date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2022-08-08,1,0.05349797,0.94650203,0.89300406,2015-2023,SP-020500
2022-11-08,1,0.07955587,0.92044413,0.84088826,2015-2023,SP-020500
2022-03-08,0,0.020994663,0.97900534,0.9580107,2015-2023,SP-020525
2022-05-11,0,0.004615128,0.9953849,0.99076974,2015-2023,SP-020525
2022-08-04,0,0.006538391,0.9934616,0.9869232,2015-2023,SP-020525
2022-11-08,0,0.9997808,0.0002192206,-0.99956155,2015-2023,SP-020525
2022-03-09,0,0.6695977,0.3304023,-0.33919537,2015-2023,SP-020561
2022-03-30,0,0.6228383,0.37716168,-0.24567664,2015-2023,SP-020561
2022-05-11,0,0.58248425,0.41751575,-0.16496849,2015-2023,SP-020561
2022-08-10,1,0.2871048,0.7128952,0.42579043,2015-2023,SP-020561
2022-11-09,1,0.03937137,0.9606286,0.92125726,2015-2023,SP-020561
2022-03-18,1,0.035310864,0.96468914,0.9293783,2015-2023,SP-020565
2022-05-05,1,0.03479004,0.96520996,0.9304199,2015-2023,SP-020565
2022-08-04,1,0.000346303,0.9996537,0.9993074,2015-2023,SP-020565
2022-08-05,1,0.0006325841,0.9993674,0.99873483,2015-2023,SP-020565
2022-11-03,1,0.00034314394,0.99965686,0.9993137,2015-2023,SP-020565
2022-02-23,0,0.062361896,0.9376381,0.8752762,2015-2023,SP-020670
2022-05-11,0,0.31557292,0.6844271,0.36885417,2015-2023,SP-020670
2022-08-10,0,0.42464876,0.57535124,0.15070248,2015-2023,SP-020670
2022-11-09,0,0.2716409,0.7283591,0.4567182,2015-2023,SP-020670
2022-03-02,1,0.46984482,0.5301552,0.060310364,2015-2023,SP-020676
2022-05-04,1,0.41590667,0.58409333,0.16818666,2015-2023,SP-020676
2022-08-03,1,0.79805213,0.20194785,-0.59610426,2015-2023,SP-020676
2022-11-03,0,0.49433357,0.50566643,0.0113328695,2015-2023,SP-020676
2022-02-24,1,0.786662,0.21333799,-0.57332397,2015-2023,SP-020684
2022-05-04,1,0.5241258,0.4758742,-0.04825163,2015-2023,SP-020684
2022-07-28,0,0.81333905,0.18666093,-0.6266781,2015-2023,SP-020684
2022-11-08,0,0.815415,0.18458495,-0.63083005,2015-2023,SP-020684
2022-03-07,1,0.47732174,0.52267826,0.045356512,2015-2023,SP-020695
2022-04-28,1,0.037627578,0.9623724,0.92474484,2015-2023,SP-020695
2022-04-29,1,0.011458576,0.9885414,0.97708285,2015-2023,SP-020695
2022-07-27,1,0.330315,0.669685,0.33937,2015-2023,SP-020695
2022-07-29,1,0.17640811,0.8235919,0.6471838,2015-2023,SP-020695
2022-10-27,1,0.12646592,0.8735341,0.74706817,2015-2023,SP-020695
2022-10-28,1,0.122590065,0.87740993,0.75481987,2015-2023,SP-020695
2023-02-09,1,0.27760202,0.722398,0.44479597,2015-2023,SP-020695
2022-04-18,1,0.31011266,0.68988734,0.3797747,2015-2023,SP-020710
2022-07-18,1,0.77982265,0.22017737,-0.5596453,2015-2023,SP-020710
2022-10-24,0,0.70231724,0.29768273,-0.4046345,2015-2023,SP-020710
2023-02-06,0,0.9714912,0.028508762,-0.94298244,2015-2023,SP-020710
2022-06-27,0,0.3529604,0.6470396,0.29407918,2015-2023,SP-020727
2022-08-10,1,0.006210923,0.9937891,0.98757815,2015-2023,SP-020727
2022-11-14,1,0.025002778,0.9749972,0.94999444,2015-2023,SP-020727
2023-02-13,0,0.84527415,0.15472586,-0.6905483,2015-2023,SP-020727
2022-03-01,0,0.47773015,0.52226985,0.04453969,2015-2023,SP-020801
2022-05-05,0,0.23879635,0.76120365,0.5224073,2015-2023,SP-020801
2022-08-09,0,0.25204217,0.7479578,0.49591565,2015-2023,SP-020801
2022-11-03,1,0.38462228,0.6153777,0.23075545,2015-2023,SP-020801
2022-03-02,0,0.22688955,0.77311045,0.5462209,2015-2023,SP-020860
2022-04-26,0,0.3800987,0.6199013,0.2398026,2015-2023,SP-020860
2022-07-21,1,0.18758583,0.81241417,0.62482834,2015-2023,SP-020860
2022-10-20,1,0.1782158,0.8217842,0.6435684,2015-2023,SP-020860
2022-10-21,1,0.117462516,0.8825375,0.76507497,2015-2023,SP-020860
2022-03-25,0,0.024125874,0.9758741,0.95174825,2015-2023,SP-020879
2022-05-13,0,0.02851504,0.97148496,0.9429699,2015-2023,SP-020879
2022-08-12,1,0.0028556585,0.99714434,0.9942887,2015-2023,SP-020879
2022-11-11,1,0.0050998926,0.9949001,0.9898002,2015-2023,SP-020879
2022-10-31,0,0.97790813,0.02209185,-0.95581627,2015-2023,SP-020918
2022-03-10,0,0.9338831,0.066116944,-0.86776614,2015-2023,SP-021155
2022-04-12,0,0.7997697,0.20023029,-0.5995394,2015-2023,SP-021577
2022-07-14,0,0.75452316,0.24547681,-0.5090463,2015-2023,SP-021577
2023-01-12,0,0.8011993,0.19880065,-0.60239863,2015-2023,SP-021577
2022-04-27,0,0.61568844,0.38431156,-0.23137689,2015-2023,SP-021864
2022-07-27,0,0.5267039,0.4732961,-0.05340779,2015-2023,SP-021864
2022-11-09,1,0.14919502,0.850805,0.70160997,2015-2023,SP-021864
2023-02-01,0,0.593433,0.406567,-0.18686602,2015-2023,SP-021864
2022-04-21,0,0.981383,0.018616995,-0.96276605,2015-2023,SP-021894
2022-08-10,1,0.9015392,0.09846078,-0.8030784,2015-2023,SP-021894
2022-11-16,0,0.29824734,0.70175266,0.40350533,2015-2023,SP-021894
2022-12-20,0,0.75235736,0.2476426,-0.5047147,2015-2023,SP-021894
2023-01-24,0,0.6846259,0.31537408,-0.36925185,2015-2023,SP-021894
2022-03-10,0,0.74783206,0.25216794,-0.49566412,2015-2023,SP-022049
2022-05-06,0,0.39493644,0.60506356,0.21012712,2015-2023,SP-022049
2022-04-06,1,0.45152354,0.54847646,0.096952915,2015-2023,SP-022387
2022-07-28,1,0.06646091,0.9335391,0.8670782,2015-2023,SP-022387
2022-10-07,1,0.07856703,0.921433,0.84286594,2015-2023,SP-022387
2023-01-09,1,0.3187217,0.6812783,0.36255658,2015-2023,SP-022387
2022-02-23,0,0.9761585,0.023841504,-0.952317,2015-2023,SP-022402
2022-05-03,0,0.942411,0.057589002,-0.884822,2015-2023,SP-022402
2022-08-04,0,0.80850697,0.19149303,-0.61701393,2015-2023,SP-022402
2022-11-03,0,0.5153744,0.48462558,-0.030748844,2015-2023,SP-022402
2022-05-12,0,0.7950052,0.20499477,-0.5900104,2015-2023,SP-022449
2022-09-20,0,0.9369232,0.06307678,-0.8738464,2015-2023,SP-022449
2022-11-10,0,0.34053725,0.65946275,0.3189255,2015-2023,SP-022449
2023-02-09,0,0.071329474,0.9286705,0.85734105,2015-2023,SP-022449
2022-02-18,1,0.6346917,0.3653083,-0.2693834,2015-2023,SP-022460
2022-03-01,1,0.077068806,0.9229312,0.8458624,2015-2023,SP-022460
2022-05-10,1,0.12593287,0.8740671,0.74813426,2015-2023,SP-022460
2022-08-09,1,0.240542,0.759458,0.518916,2015-2023,SP-022460
2022-11-07,1,0.21388328,0.7861167,0.57223344,2015-2023,SP-022460
2022-05-03,0,0.8207316,0.17926842,-0.64146316,2015-2023,SP-022970
2022-07-27,0,0.24486989,0.7551301,0.5102602,2015-2023,SP-022970
2022-11-01,0,0.48775518,0.5122448,0.024489641,2015-2023,SP-022970
2023-02-07,0,0.9107715,0.089228496,-0.821543,2015-2023,SP-022970
2022-03-03,0,0.5152906,0.48470935,-0.030581266,2015-2023,SP-023635
2022-05-04,0,0.52494395,0.47505608,-0.049887866,2015-2023,SP-023635
2022-08-02,0,0.7241286,0.27587137,-0.44825724,2015-2023,SP-023635
2022-03-10,1,0.17900163,0.8209984,0.64199674,2015-2023,SP-023647
2022-05-12,1,0.15691054,0.84308946,0.6861789,2015-2023,SP-023647
2022-08-11,1,0.40402997,0.59597003,0.19194007,2015-2023,SP-023647
2022-11-10,0,0.8749473,0.12505266,-0.7498946,2015-2023,SP-023647
2022-02-16,0,0.6208219,0.3791781,-0.24164379,2015-2023,SP-023650
2022-05-05,0,0.15236694,0.84763306,0.6952661,2015-2023,SP-023650
2022-07-27,1,0.13184196,0.86815804,0.7363161,2015-2023,SP-023650
2022-10-27,1,0.04926479,0.9507352,0.9014704,2015-2023,SP-023650
2022-03-01,0,0.5223171,0.4776829,-0.044634223,2015-2023,SP-023949
2022-05-10,0,0.016512036,0.98348796,0.9669759,2015-2023,SP-023949
2022-08-05,0,0.0027158856,0.9972841,0.9945682,2015-2023,SP-023949
2022-11-09,1,0.0020326376,0.99796736,0.9959347,2015-2023,SP-023949
2022-04-13,0,0.40744978,0.5925502,0.18510044,2015-2023,SP-023994
2022-06-08,0,0.58205587,0.41794413,-0.16411173,2015-2023,SP-023994
2022-09-07,1,0.019087613,0.9809124,0.9618248,2015-2023,SP-023994
2022-12-07,1,0.01967752,0.9803225,0.96064496,2015-2023,SP-023994
2022-02-15,0,0.018947303,0.9810527,0.9621054,2015-2023,SP-024116
2022-03-03,0,0.07034409,0.9296559,0.8593118,2015-2023,SP-024116
2022-04-27,0,0.038537323,0.9614627,0.92292535,2015-2023,SP-024116
2022-05-05,0,0.074257255,0.92574275,0.8514855,2015-2023,SP-024116
2022-07-27,1,0.039390862,0.96060914,0.9212183,2015-2023,SP-024116
2022-08-05,1,0.032712102,0.9672879,0.9345758,2015-2023,SP-024116
2022-10-26,1,0.0018440485,0.99815595,0.9963119,2015-2023,SP-024116
2022-11-03,1,0.0014036298,0.9985964,0.99719274,2015-2023,SP-024116
2023-02-07,1,0.0004736781,0.9995263,0.99905264,2015-2023,SP-024116
2022-06-07,0,0.18463361,0.8153664,0.6307328,2015-2023,SP-024200
2022-08-02,0,0.2380364,0.7619636,0.5239272,2015-2023,SP-024200
2022-11-08,1,0.54746985,0.45253015,-0.09493971,2015-2023,SP-024200
2023-02-07,1,0.33716202,0.662838,0.32567596,2015-2023,SP-024200
2022-05-09,1,0.9424523,0.05754768,-0.8849046,2015-2023,SP-024277
2022-08-04,0,0.9806435,0.019356508,-0.961287,2015-2023,SP-024277
2022-11-03,1,0.8858455,0.1141545,-0.77169096,2015-2023,SP-024277
2022-05-05,0,0.99690455,0.003095456,-0.9938091,2015-2023,SP-024370
2022-07-27,0,0.9577269,0.042273115,-0.9154538,2015-2023,SP-024370
2022-10-27,1,0.13275325,0.86724675,0.7344935,2015-2023,SP-024370
2023-02-09,1,0.44358432,0.5564157,0.112831354,2015-2023,SP-024370
2022-02-23,1,0.013073087,0.9869269,0.9738538,2015-2023,SP-024932
2022-05-09,1,0.047922015,0.952078,0.90415597,2015-2023,SP-024932
2022-08-09,1,0.045259178,0.9547408,0.90948164,2015-2023,SP-024932
2022-11-10,1,0.033926964,0.96607304,0.9321461,2015-2023,SP-024932
2022-02-25,1,0.9516321,0.04836794,-0.90326416,2015-2023,SP-024944
2022-05-05,0,0.9064586,0.09354139,-0.81291723,2015-2023,SP-024944
2022-08-09,0,0.97920275,0.020797268,-0.9584055,2015-2023,SP-024944
2022-11-11,0,0.9819552,0.018044803,-0.96391034,2015-2023,SP-024944
2022-02-22,0,0.9613726,0.0386274,-0.9227452,2015-2023,SP-025092
2022-05-04,0,0.9985089,0.0014911095,-0.99701774,2015-2023,SP-025092
2022-08-08,0,0.99229366,0.00770636,-0.9845873,2015-2023,SP-025092
2022-11-03,1,0.85963535,0.14036465,-0.7192707,2015-2023,SP-025092
2022-03-03,1,0.51466596,0.48533407,-0.029331893,2015-2023,SP-025304
2022-05-04,0,0.628556,0.37144402,-0.257112,2015-2023,SP-025304
2022-07-28,0,0.9642604,0.03573958,-0.9285208,2015-2023,SP-025304
2022-11-04,0,0.63807344,0.3619266,-0.27614686,2015-2023,SP-025304
2022-03-22,1,0.84151137,0.15848865,-0.68302274,2015-2023,SP-025380
2022-05-12,1,0.9410666,0.058933396,-0.88213325,2015-2023,SP-025380
2022-08-15,1,0.8796533,0.12034675,-0.75930655,2015-2023,SP-025380
2022-11-10,1,0.9237547,0.076245315,-0.8475094,2015-2023,SP-025380
2022-02-28,0,0.97209215,0.027907858,-0.9441843,2015-2023,SP-025507
2022-05-04,0,0.95553803,0.044461973,-0.91107607,2015-2023,SP-025507
2022-07-27,0,0.84832406,0.15167594,-0.6966481,2015-2023,SP-025507
2022-11-02,0,0.9991357,0.0008643173,-0.99827135,2015-2023,SP-025507
2022-02-14,0,0.1848135,0.8151865,0.630373,2015-2023,SP-025792
2022-05-13,0,0.58156663,0.41843337,-0.16313326,2015-2023,SP-025792
2022-08-10,1,0.03257054,0.96742946,0.9348589,2015-2023,SP-025792
2022-11-11,1,0.0051733255,0.9948267,0.98965335,2015-2023,SP-025792
2022-02-24,0,0.57093,0.42907,-0.14186001,2015-2023,SP-026539
2022-04-28,0,0.26162088,0.7383791,0.47675824,2015-2023,SP-026539
2022-07-28,0,0.011783123,0.9882169,0.97643375,2015-2023,SP-026539
2022-10-27,1,0.07815635,0.92184365,0.8436873,2015-2023,SP-026539
2022-03-04,1,0.02338183,0.9766182,0.95323634,2015-2023,SP-027013
2022-03-07,1,0.024302602,0.9756974,0.9513948,2015-2023,SP-027013
2022-05-09,1,0.4092391,0.5907609,0.18152177,2015-2023,SP-027013
2022-08-05,1,0.19679677,0.8032032,0.60640645,2015-2023,SP-027013
2022-11-04,1,0.14820033,0.85179967,0.70359933,2015-2023,SP-027013
2022-02-24,1,0.5523546,0.44764543,-0.10470915,2015-2023,SP-027265
2022-04-28,1,0.20810157,0.7918984,0.58379686,2015-2023,SP-027265
2022-07-28,1,0.45586818,0.5441318,0.08826363,2015-2023,SP-027265
2022-10-27,0,0.8910298,0.1089702,-0.78205955,2015-2023,SP-027265
2022-03-30,1,0.9657243,0.034275714,-0.9314486,2015-2023,SP-027355
2022-05-16,1,0.55147934,0.44852066,-0.10295868,2015-2023,SP-027355
2022-08-15,0,0.7922064,0.20779362,-0.5844128,2015-2023,SP-027355
2022-11-14,0,0.8252197,0.17478031,-0.6504394,2015-2023,SP-027355
2022-02-23,1,0.8776879,0.12231211,-0.75537574,2015-2023,SP-027519
2022-05-11,1,0.8740754,0.12592459,-0.7481508,2015-2023,SP-027519
2022-08-03,0,0.9275353,0.072464705,-0.8550706,2015-2023,SP-027519
2022-11-09,0,0.94059527,0.059404723,-0.88119054,2015-2023,SP-027519
2022-03-16,0,0.93439686,0.06560314,-0.8687937,2015-2023,SP-027668
2022-05-13,0,0.19997436,0.80002564,0.6000513,2015-2023,SP-027668
2022-08-12,0,0.07641411,0.9235859,0.8471718,2015-2023,SP-027668
2022-11-14,0,0.3255607,0.6744393,0.34887862,2015-2023,SP-027668
2022-03-01,0,0.9980392,0.0019608228,-0.9960784,2015-2023,SP-028309
2022-05-12,0,0.99861336,0.0013866546,-0.9972267,2015-2023,SP-028309
2022-08-11,0,0.9988473,0.001152696,-0.9976946,2015-2023,SP-028309
2022-11-09,0,0.9916013,0.008398714,-0.9832026,2015-2023,SP-028309
2022-11-04,1,0.78191113,0.2180889,-0.56382227,2015-2023,SP-028399
2022-02-17,0,0.09030819,0.9096918,0.8193836,2015-2023,SP-028485
2022-05-03,1,0.0063436627,0.99365634,0.9873127,2015-2023,SP-028485
2022-05-06,1,0.0029889345,0.99701107,0.99402213,2015-2023,SP-028485
2022-08-03,1,0.17582017,0.8241798,0.64835966,2015-2023,SP-028485
2022-08-05,1,0.1460411,0.8539589,0.7079178,2015-2023,SP-028485
2022-11-01,1,0.021250248,0.97874975,0.9574995,2015-2023,SP-028485
2022-11-04,1,0.01544553,0.98455447,0.96910894,2015-2023,SP-028485
2023-02-09,1,0.0008826256,0.9991174,0.99823475,2015-2023,SP-028485
2022-04-13,0,0.61853915,0.38146085,-0.23707831,2015-2023,SP-028555
2022-07-13,0,0.46052063,0.5394794,0.07895875,2015-2023,SP-028555
2022-10-27,0,0.59341246,0.40658754,-0.18682492,2015-2023,SP-028555
2023-01-12,0,0.5386749,0.4613251,-0.07734978,2015-2023,SP-028555
2022-02-28,0,0.6323515,0.3676485,-0.264703,2015-2023,SP-028661
2022-04-07,0,0.01841575,0.98158425,0.9631685,2015-2023,SP-028661
2022-04-14,0,0.018834114,0.9811659,0.9623318,2015-2023,SP-028661
2022-07-07,1,0.00015258789,0.9998474,0.9996948,2015-2023,SP-028661
2022-07-14,1,0.00010406971,0.99989593,0.99979186,2015-2023,SP-028661
2022-10-06,1,4.7504902e-05,0.9999525,0.999905,2015-2023,SP-028661
2023-01-19,1,4.053116e-05,0.99995947,0.99991894,2015-2023,SP-028661
2022-03-14,0,0.9177419,0.08225809,-0.8354838,2015-2023,SP-028724
2022-05-09,1,0.35413682,0.6458632,0.29172635,2015-2023,SP-028724
2022-08-10,1,0.47334403,0.526656,0.053311944,2015-2023,SP-028724
2022-11-07,1,0.5013388,0.49866122,-0.0026775599,2015-2023,SP-028724
2022-05-11,0,0.9111175,0.08888252,-0.822235,2015-2023,SP-028862
2022-08-10,0,0.99954134,0.00045865457,-0.9990827,2015-2023,SP-028862
2022-11-24,1,0.21812385,0.78187615,0.5637523,2015-2023,SP-028862
2022-02-23,0,0.90070474,0.09929526,-0.8014095,2015-2023,SP-028903
2022-05-04,0,0.32025218,0.6797478,0.35949564,2015-2023,SP-028903
2022-05-19,0,0.37722617,0.6227738,0.24554765,2015-2023,SP-028903
2022-07-11,0,0.16218853,0.83781147,0.67562294,2015-2023,SP-028903
2022-08-10,0,0.44047892,0.5595211,0.11904216,2015-2023,SP-028903
2022-11-09,0,0.61790997,0.38209003,-0.23581994,2015-2023,SP-028903
2022-02-24,1,0.7732733,0.2267267,-0.5465466,2015-2023,SP-029135
2022-04-28,1,0.7805869,0.21941312,-0.5611738,2015-2023,SP-029135
2022-07-27,0,0.89644074,0.10355927,-0.7928815,2015-2023,SP-029135
2022-11-03,0,0.923242,0.07675804,-0.84648395,2015-2023,SP-029135
2022-02-28,0,0.17610312,0.8238969,0.64779377,2015-2023,SP-029137
2022-04-13,0,0.19002354,0.80997646,0.6199529,2015-2023,SP-029137
2022-02-16,0,0.100531936,0.89946806,0.7989361,2015-2023,SP-029175
2022-05-11,0,0.05200976,0.94799024,0.8959805,2015-2023,SP-029175
2022-08-10,0,0.03242618,0.9675738,0.93514764,2015-2023,SP-029175
2022-11-10,1,0.024929881,0.9750701,0.95014024,2015-2023,SP-029175
2022-02-24,1,0.9214342,0.07856579,-0.84286845,2015-2023,SP-029476
2022-04-13,0,0.8265413,0.1734587,-0.6530826,2015-2023,SP-029476
2022-07-14,0,0.93561274,0.06438727,-0.8712255,2015-2023,SP-029476
2022-10-13,0,0.96000093,0.039999075,-0.92000186,2015-2023,SP-029476
2022-05-19,0,0.7017373,0.2982627,-0.4034746,2015-2023,SP-029478
2022-08-10,0,0.12156439,0.8784356,0.7568712,2015-2023,SP-029478
2022-11-09,1,0.00048732758,0.9995127,0.99902534,2015-2023,SP-029478
2023-02-09,1,0.00043314695,0.99956685,0.9991337,2015-2023,SP-029478
2022-02-24,0,0.3385498,0.6614502,0.3229004,2015-2023,SP-029552
2022-05-09,0,0.09931576,0.90068424,0.8013685,2015-2023,SP-029552
2022-08-09,1,0.050749958,0.94925004,0.8985001,2015-2023,SP-029552
2022-11-08,1,0.05884123,0.9411588,0.88231754,2015-2023,SP-029552
2022-02-23,0,0.96067524,0.039324753,-0.9213505,2015-2023,SP-029955
2022-05-10,0,0.25435668,0.7456433,0.49128664,2015-2023,SP-029955
2022-08-09,0,0.25211114,0.74788886,0.49577773,2015-2023,SP-029955
2022-11-03,1,0.013287246,0.98671275,0.9734255,2015-2023,SP-029955
2022-02-23,0,0.017113864,0.98288614,0.9657723,2015-2023,SP-029985
2022-05-11,0,0.00664407,0.99335593,0.98671186,2015-2023,SP-029985
2022-08-10,1,0.00043928623,0.9995607,0.9991214,2015-2023,SP-029985
2022-11-10,1,0.00059854984,0.99940145,0.9988029,2015-2023,SP-029985
2022-03-07,1,0.31652516,0.68347484,0.36694968,2015-2023,SP-030075
2022-05-11,1,0.89580756,0.10419245,-0.7916151,2015-2023,SP-030075
2022-08-11,1,0.874303,0.12569702,-0.74860597,2015-2023,SP-030075
2022-11-09,0,0.94695437,0.0530456,-0.89390874,2015-2023,SP-030075
2022-02-23,1,0.17739904,0.82260096,0.6452019,2015-2023,SP-030312
2022-04-28,1,0.26844645,0.73155355,0.4631071,2015-2023,SP-030312
2022-07-28,1,0.27550262,0.7244974,0.44899476,2015-2023,SP-030312
2022-10-31,1,0.36685258,0.6331474,0.26629484,2015-2023,SP-030312
2022-02-22,0,0.15305853,0.8469415,0.69388294,2015-2023,SP-030369
2022-03-31,0,0.33211917,0.66788083,0.33576167,2015-2023,SP-030369
2022-05-12,0,0.23267138,0.7673286,0.53465724,2015-2023,SP-030369
2022-08-11,0,0.3218832,0.6781168,0.3562336,2015-2023,SP-030369
2022-11-10,0,0.027370155,0.97262985,0.9452597,2015-2023,SP-030369
2022-03-09,1,0.6813748,0.31862524,-0.36274955,2015-2023,SP-030421
2022-05-11,1,0.86249673,0.13750324,-0.72499347,2015-2023,SP-030421
2022-08-10,0,0.9941506,0.0058493977,-0.98830116,2015-2023,SP-030421
2022-11-09,0,0.33259147,0.6674085,0.33481705,2015-2023,SP-030421
2022-05-19,0,0.30181783,0.69818217,0.39636433,2015-2023,SP-030560
2022-08-11,0,0.37623024,0.62376976,0.24753952,2015-2023,SP-030560
2022-11-02,0,0.22650498,0.773495,0.54699004,2015-2023,SP-030560
2023-02-02,1,0.042066395,0.9579336,0.9158672,2015-2023,SP-030560
2022-03-17,0,0.11535978,0.8846402,0.76928043,2015-2023,SP-030664
2022-04-20,1,0.0009776354,0.99902236,0.9980447,2015-2023,SP-030927
2022-07-21,1,0.00020807981,0.9997919,0.99958384,2015-2023,SP-030927
2022-10-20,1,0.081692696,0.9183073,0.8366146,2015-2023,SP-030927
2023-02-09,0,0.14156228,0.8584377,0.71687543,2015-2023,SP-030927
2022-05-03,1,0.7250546,0.27494538,-0.45010924,2015-2023,SP-031056
2022-08-02,0,0.8972795,0.10272048,-0.794559,2015-2023,SP-031056
2022-11-01,0,0.9458329,0.054167103,-0.8916658,2015-2023,SP-031056
2023-02-07,0,0.97869986,0.021300117,-0.9573997,2015-2023,SP-031056
2022-03-16,1,0.9086616,0.09133838,-0.8173232,2015-2023,SP-031178
2022-05-11,1,0.020123482,0.9798765,0.95975304,2015-2023,SP-031178
2022-08-10,1,0.04092133,0.95907867,0.91815734,2015-2023,SP-031178
2022-11-02,0,0.7752051,0.22479494,-0.55041015,2015-2023,SP-031178
2022-04-28,0,0.585181,0.414819,-0.170362,2015-2023,SP-031266
2022-07-28,0,0.28961527,0.7103847,0.42076945,2015-2023,SP-031266
2022-11-16,0,0.5757374,0.42426258,-0.15147483,2015-2023,SP-031266
2023-01-27,1,0.16549146,0.83450854,0.6690171,2015-2023,SP-031266
2022-05-05,0,0.9396809,0.06031912,-0.87936175,2015-2023,SP-031421
2022-08-04,0,0.88100344,0.118996546,-0.7620069,2015-2023,SP-031421
2022-11-03,0,0.45038128,0.5496187,0.09923744,2015-2023,SP-031421
2022-02-17,0,0.1880356,0.8119644,0.6239288,2015-2023,SP-031519
2022-04-27,0,0.40816325,0.59183675,0.1836735,2015-2023,SP-031519
2022-07-28,0,0.6743116,0.32568842,-0.34862316,2015-2023,SP-031519
2022-10-27,0,0.5766177,0.42338228,-0.15323544,2015-2023,SP-031519
2022-03-03,1,0.925164,0.07483603,-0.85032797,2015-2023,SP-031602
2022-06-07,0,0.5779387,0.4220613,-0.15587738,2015-2023,SP-031602
2022-09-06,0,0.42435628,0.5756437,0.15128744,2015-2023,SP-031602
2022-12-08,0,0.940316,0.05968397,-0.88063204,2015-2023,SP-031602
2022-03-08,0,0.03284681,0.9671532,0.9343064,2015-2023,SP-031617
2022-05-10,0,0.040122688,0.9598773,0.9197546,2015-2023,SP-031617
2022-08-09,1,0.002272904,0.9977271,0.9954542,2015-2023,SP-031617
2022-11-08,1,0.00018119812,0.9998188,0.9996376,2015-2023,SP-031617
2022-02-24,0,0.32192695,0.67807305,0.3561461,2015-2023,SP-031796
2022-05-05,0,0.9882835,0.011716458,-0.97656703,2015-2023,SP-031796
2022-08-04,0,0.99332935,0.0066706464,-0.9866587,2015-2023,SP-031796
2022-11-03,0,0.0059461594,0.99405384,0.9881077,2015-2023,SP-031796
2022-11-14,1,0.6096803,0.39031973,-0.21936056,2015-2023,SP-032420
2022-03-08,0,0.8057344,0.19426557,-0.6114688,2015-2023,SP-032564
2022-05-09,0,0.9799925,0.020007508,-0.959985,2015-2023,SP-032564
2022-08-02,0,0.97628975,0.023710279,-0.9525795,2015-2023,SP-032564
2022-11-01,0,0.73723596,0.26276404,-0.47447193,2015-2023,SP-032564
2022-02-23,0,0.9932474,0.0067525953,-0.9864948,2015-2023,SP-032670
2022-05-05,0,0.9927861,0.007213895,-0.9855722,2015-2023,SP-032670
2022-08-10,0,0.9956681,0.0043318635,-0.9913362,2015-2023,SP-032670
2022-11-15,0,0.99552006,0.004479969,-0.9910401,2015-2023,SP-032670
2022-03-10,1,0.37017143,0.6298286,0.25965714,2015-2023,SP-032799
2022-05-13,1,0.09259188,0.9074081,0.81481624,2015-2023,SP-032799
2022-08-12,1,0.02766192,0.9723381,0.94467616,2015-2023,SP-032799
2022-11-11,1,0.038792968,0.96120703,0.92241406,2015-2023,SP-032799
2022-03-29,0,0.987842,0.012157982,-0.97568405,2015-2023,SP-032885
2022-05-10,1,0.97938025,0.02061972,-0.9587605,2015-2023,SP-032885
2022-08-11,1,0.94237727,0.057622723,-0.88475454,2015-2023,SP-032885
2022-11-14,0,0.9796873,0.020312719,-0.95937455,2015-2023,SP-032885
2022-03-17,1,0.9512203,0.048779707,-0.90244055,2015-2023,SP-033227
2022-05-05,1,0.9719714,0.028028613,-0.9439428,2015-2023,SP-033227
2022-08-11,0,0.9023729,0.09762711,-0.8047458,2015-2023,SP-033227
2022-11-10,0,0.83135474,0.16864529,-0.6627095,2015-2023,SP-033227
2022-05-13,1,0.018299103,0.9817009,0.9634018,2015-2023,SP-034500
2022-09-02,1,0.03589362,0.9641064,0.92821276,2015-2023,SP-034500
