date,binary_target_net_income,predicted,window,cid,train_start,train_end,tampon_1,val_start,val_end,tampon_2,test_start,test_end
2024-05-01,0,1,2020-2025,SP-065632,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-31,0,1,2020-2025,SP-065632,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-10-30,0,0,2020-2025,SP-065632,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-22,0,0,2020-2025,SP-065744,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-065744,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,0,2020-2025,SP-065744,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-08,0,0,2020-2025,SP-065744,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-07,0,1,2020-2025,SP-065955,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,1,2020-2025,SP-065955,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,1,2020-2025,SP-065955,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,1,2020-2025,SP-065955,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-03,0,1,2020-2025,SP-065986,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-04,0,1,2020-2025,SP-065986,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-06-26,0,1,2020-2025,SP-065986,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-06-27,0,1,2020-2025,SP-065986,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-09-26,0,1,2020-2025,SP-065986,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-09-27,0,1,2020-2025,SP-065986,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-28,0,0,2020-2025,SP-066318,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-02,0,0,2020-2025,SP-066318,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-07,0,0,2020-2025,SP-066318,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,0,2020-2025,SP-066318,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-06,0,1,2020-2025,SP-066326,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-29,0,1,2020-2025,SP-066326,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-09-04,0,1,2020-2025,SP-066326,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-12-03,0,1,2020-2025,SP-066326,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-15,0,1,2020-2025,SP-066376,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,1,2020-2025,SP-066376,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-09,0,0,2020-2025,SP-066376,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,1,2020-2025,SP-066376,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-08,0,0,2020-2025,SP-066401,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-03,0,0,2020-2025,SP-066401,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-06,0,0,2020-2025,SP-066401,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,0,2020-2025,SP-066401,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-11,0,1,2020-2025,SP-066431,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-08,0,1,2020-2025,SP-066431,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,1,2020-2025,SP-066431,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,1,2020-2025,SP-066431,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-08,0,1,2020-2025,SP-105222,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-105222,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,1,2020-2025,SP-105222,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,1,2020-2025,SP-105222,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-105239,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-01,0,0,2020-2025,SP-105239,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,0,2020-2025,SP-105239,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-09,0,1,2020-2025,SP-105435,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-08,0,0,2020-2025,SP-105435,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-29,0,0,2020-2025,SP-105517,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-01,0,0,2020-2025,SP-105517,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-01,0,0,2020-2025,SP-105517,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-10-30,0,1,2020-2025,SP-105517,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-21,0,0,2020-2025,SP-105576,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-105576,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-09,0,0,2020-2025,SP-105576,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,0,2020-2025,SP-105576,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-01,0,0,2020-2025,SP-105632,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-15,0,0,2020-2025,SP-105632,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-14,0,0,2020-2025,SP-105632,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-14,0,0,2020-2025,SP-105632,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-14,0,0,2020-2025,SP-105728,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-08,0,1,2020-2025,SP-105728,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,1,2020-2025,SP-105728,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-13,0,1,2020-2025,SP-105728,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-14,0,0,2020-2025,SP-105861,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-105861,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-07,0,0,2020-2025,SP-105861,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,0,2020-2025,SP-105861,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-07,0,0,2020-2025,SP-106062,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-106062,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-25,0,0,2020-2025,SP-106062,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,0,2020-2025,SP-106062,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-13,0,1,2020-2025,SP-106112,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-30,0,1,2020-2025,SP-106112,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-30,0,1,2020-2025,SP-106112,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-10-29,0,1,2020-2025,SP-106112,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-08,0,1,2020-2025,SP-106156,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-15,0,1,2020-2025,SP-106156,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-14,0,1,2020-2025,SP-106156,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-13,0,1,2020-2025,SP-106156,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-20,0,1,2020-2025,SP-106464,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-23,0,1,2020-2025,SP-106464,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-23,0,1,2020-2025,SP-106464,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-10-22,0,1,2020-2025,SP-106464,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-28,0,1,2020-2025,SP-106528,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-06,0,0,2020-2025,SP-106528,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-31,0,0,2020-2025,SP-106528,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,1,2020-2025,SP-106528,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-15,0,0,2020-2025,SP-106660,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-12,0,0,2020-2025,SP-106660,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-11,0,0,2020-2025,SP-106660,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-10-11,0,1,2020-2025,SP-106660,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-07,0,0,2020-2025,SP-107098,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-08,0,0,2020-2025,SP-107098,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-07,0,0,2020-2025,SP-107098,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,0,2020-2025,SP-107098,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-11,0,0,2020-2025,SP-107245,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-107245,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-01,0,0,2020-2025,SP-107245,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-05,0,1,2020-2025,SP-107245,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-21,0,0,2020-2025,SP-107559,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-20,0,0,2020-2025,SP-107710,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-21,0,1,2020-2025,SP-107710,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-08,0,1,2020-2025,SP-107710,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-06,0,1,2020-2025,SP-107710,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,1,2020-2025,SP-107710,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-23,0,1,2020-2025,SP-107781,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-14,0,1,2020-2025,SP-107781,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-13,0,1,2020-2025,SP-107781,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-13,0,1,2020-2025,SP-107781,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-13,0,1,2020-2025,SP-108071,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-07,0,1,2020-2025,SP-108071,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,1,2020-2025,SP-108071,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-11,0,1,2020-2025,SP-108071,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-21,0,0,2020-2025,SP-108297,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-01,0,1,2020-2025,SP-108297,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-30,0,0,2020-2025,SP-108297,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,0,2020-2025,SP-108297,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-23,0,0,2020-2025,SP-108326,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-13,0,0,2020-2025,SP-108326,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,0,2020-2025,SP-108326,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-27,0,0,2020-2025,SP-108349,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-28,0,0,2020-2025,SP-108349,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-07,0,0,2020-2025,SP-108349,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-08,0,0,2020-2025,SP-108349,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-07,0,0,2020-2025,SP-108349,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,0,2020-2025,SP-108349,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-05,0,0,2020-2025,SP-108349,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,0,2020-2025,SP-108349,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-20,0,0,2020-2025,SP-108425,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-14,0,0,2020-2025,SP-108425,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-12,0,0,2020-2025,SP-108425,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-05,0,0,2020-2025,SP-108425,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-04,0,1,2020-2025,SP-108592,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-26,0,1,2020-2025,SP-108592,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-02,0,1,2020-2025,SP-108592,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,0,2020-2025,SP-108592,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-05,0,0,2020-2025,SP-108648,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-08,0,1,2020-2025,SP-108648,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-09,0,0,2020-2025,SP-108648,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-08,0,0,2020-2025,SP-108648,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-20,0,0,2020-2025,SP-108744,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-13,0,0,2020-2025,SP-108744,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-22,0,0,2020-2025,SP-108768,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-08,0,0,2020-2025,SP-108768,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-01,0,0,2020-2025,SP-108768,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,0,2020-2025,SP-108768,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-13,0,1,2020-2025,SP-110732,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-14,0,1,2020-2025,SP-110732,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-24,0,1,2020-2025,SP-110732,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-25,0,1,2020-2025,SP-110732,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-24,0,1,2020-2025,SP-110732,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-25,0,0,2020-2025,SP-110732,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-10-23,0,0,2020-2025,SP-110732,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-10-24,0,0,2020-2025,SP-110732,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-15,0,1,2020-2025,SP-111003,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-12,0,1,2020-2025,SP-111003,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-01,0,1,2020-2025,SP-111003,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-21,0,0,2020-2025,SP-111486,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-01,0,0,2020-2025,SP-111486,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-01,0,1,2020-2025,SP-111486,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-10-31,0,1,2020-2025,SP-111486,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-11,0,1,2020-2025,SP-112158,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-24,0,1,2020-2025,SP-112158,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-24,0,1,2020-2025,SP-112158,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-10-23,0,1,2020-2025,SP-112158,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-29,0,0,2020-2025,SP-112820,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-06-27,0,0,2020-2025,SP-112820,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-09-05,0,0,2020-2025,SP-112820,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-12-04,0,0,2020-2025,SP-112820,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-06,0,1,2020-2025,SP-114211,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,1,2020-2025,SP-114211,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-30,0,1,2020-2025,SP-114211,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,1,2020-2025,SP-114211,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-08,0,1,2020-2025,SP-115044,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-10,0,1,2020-2025,SP-115044,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-09,0,1,2020-2025,SP-115044,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,1,2020-2025,SP-115044,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
