date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2022-10-07,1,0.9270602,0.072939806,-0.8541204,2015-2023,SP-106660
2022-03-23,0,0.7373722,0.26262772,-0.4747445,2015-2023,SP-107098
2022-03-24,0,0.75509214,0.24490793,-0.5101842,2015-2023,SP-107098
2022-05-11,0,0.77623224,0.22376771,-0.55246454,2015-2023,SP-107098
2022-08-10,0,0.7774226,0.22257735,-0.5548453,2015-2023,SP-107098
2022-11-09,0,0.6967241,0.3032759,-0.3934482,2015-2023,SP-107098
2022-03-10,0,0.9732825,0.02671755,-0.946565,2015-2023,SP-107245
2022-05-11,0,0.6203336,0.37966645,-0.24066716,2015-2023,SP-107245
2022-08-09,1,0.60644126,0.39355877,-0.21288249,2015-2023,SP-107245
2022-11-08,1,0.4461504,0.55384964,0.107699245,2015-2023,SP-107245
2022-03-16,0,0.17195992,0.8280401,0.6560802,2015-2023,SP-107258
2022-03-17,1,0.8409826,0.15901738,-0.68196523,2015-2023,SP-107559
2022-05-12,1,0.9929457,0.007054293,-0.9858914,2015-2023,SP-107559
2022-08-11,1,0.87369794,0.12630208,-0.7473959,2015-2023,SP-107559
2022-11-10,1,0.8310442,0.1689558,-0.6620884,2015-2023,SP-107559
2022-02-24,0,0.4174457,0.5825543,0.16510859,2015-2023,SP-107710
2022-05-12,0,0.49679232,0.5032076,0.0064153075,2015-2023,SP-107710
2022-08-09,0,0.54858315,0.45141685,-0.0971663,2015-2023,SP-107710
2022-08-10,0,0.7609746,0.23902552,-0.52194905,2015-2023,SP-107710
2022-11-09,1,0.063301474,0.9366986,0.8733971,2015-2023,SP-107710
2022-02-23,1,0.0205791,0.9794209,0.9588418,2015-2023,SP-107781
2022-05-09,1,0.04812643,0.95187354,0.9037471,2015-2023,SP-107781
2022-08-08,1,0.03789546,0.96210456,0.9242091,2015-2023,SP-107781
2022-11-02,0,0.5981491,0.40185085,-0.19629827,2015-2023,SP-107781
2022-05-09,0,0.83427715,0.1657228,-0.66855437,2015-2023,SP-108071
2022-08-08,0,0.6190699,0.38093016,-0.23813972,2015-2023,SP-108071
2022-11-03,0,0.4230845,0.5769155,0.153831,2015-2023,SP-108071
2022-02-17,0,0.68000865,0.31999135,-0.3600173,2015-2023,SP-108297
2022-04-27,0,0.86336213,0.13663782,-0.7267243,2015-2023,SP-108297
2022-07-27,0,0.87836903,0.121630944,-0.75673807,2015-2023,SP-108297
2022-10-25,0,0.98284197,0.017158045,-0.96568394,2015-2023,SP-108297
2022-05-26,0,0.50900954,0.4909905,-0.01801905,2015-2023,SP-108326
2022-08-11,0,0.6401894,0.3598106,-0.28037882,2015-2023,SP-108326
2022-11-03,1,0.7379601,0.2620399,-0.4759202,2015-2023,SP-108326
2023-02-09,1,0.8001798,0.19982012,-0.6003597,2015-2023,SP-108326
2022-02-24,1,0.7740217,0.2259783,-0.5480434,2015-2023,SP-108349
2022-02-25,1,0.9278262,0.07217383,-0.8556524,2015-2023,SP-108349
2022-05-04,1,0.91291094,0.08708904,-0.8258219,2015-2023,SP-108349
2022-08-09,1,0.66014117,0.3398589,-0.32028228,2015-2023,SP-108349
2022-08-10,1,0.8139375,0.18606253,-0.627875,2015-2023,SP-108349
2022-11-07,1,0.8005244,0.19947563,-0.60104877,2015-2023,SP-108349
2022-11-08,1,0.9350829,0.06491706,-0.8701658,2015-2023,SP-108349
2022-02-23,0,0.92901057,0.07098947,-0.8580211,2015-2023,SP-108425
2022-05-03,0,0.6225142,0.37748584,-0.24502835,2015-2023,SP-108425
2022-08-09,0,0.5658209,0.4341791,-0.13164178,2015-2023,SP-108425
2022-11-02,1,0.8999854,0.1000146,-0.79997075,2015-2023,SP-108425
2022-05-02,0,0.9846286,0.015371402,-0.96925724,2015-2023,SP-108592
2022-03-04,1,0.34332237,0.65667766,0.3133553,2015-2023,SP-108648
2022-05-12,1,0.53430396,0.46569607,-0.0686079,2015-2023,SP-108648
2022-08-12,1,0.39579,0.60420996,0.20841995,2015-2023,SP-108648
2022-11-10,1,0.758588,0.24141209,-0.5171759,2015-2023,SP-108648
2022-03-24,0,0.99635106,0.0036488883,-0.9927022,2015-2023,SP-108744
2022-05-11,0,0.98910713,0.01089285,-0.97821426,2015-2023,SP-108744
2022-08-11,0,0.9835426,0.016457345,-0.9670853,2015-2023,SP-108744
2022-11-07,0,0.99379605,0.0062039825,-0.98759204,2015-2023,SP-108744
2022-03-10,0,0.74684244,0.25315756,-0.4936849,2015-2023,SP-108768
2022-05-12,0,0.93190116,0.068098836,-0.8638023,2015-2023,SP-108768
2022-08-04,0,0.44697705,0.5530229,0.10604587,2015-2023,SP-108768
2022-11-09,0,0.10511545,0.8948846,0.7897691,2015-2023,SP-108768
2022-03-14,0,0.9902582,0.0097418,-0.98051643,2015-2023,SP-108831
2022-05-06,0,0.99748087,0.0025192162,-0.9949617,2015-2023,SP-108831
2022-02-16,1,0.930625,0.06937492,-0.8612501,2015-2023,SP-110732
2022-02-17,1,0.9653988,0.034601286,-0.9307975,2015-2023,SP-110732
2022-05-03,1,0.9380665,0.06193346,-0.876133,2015-2023,SP-110732
2022-05-04,1,0.94389695,0.05610309,-0.88779384,2015-2023,SP-110732
2022-08-02,1,0.92696,0.073040076,-0.8539199,2015-2023,SP-110732
2022-08-03,1,0.9626351,0.03736491,-0.9252702,2015-2023,SP-110732
2022-11-02,0,0.96764356,0.032356415,-0.9352871,2015-2023,SP-110732
2022-11-03,0,0.9746339,0.025366189,-0.9492677,2015-2023,SP-110732
2022-04-13,1,0.65043694,0.3495631,-0.30087385,2015-2023,SP-111003
2022-07-15,0,0.5784705,0.4215295,-0.15694103,2015-2023,SP-111003
2022-11-25,0,0.74368614,0.25631383,-0.4873723,2015-2023,SP-111003
2023-01-13,0,0.4668498,0.5331502,0.06630039,2015-2023,SP-111003
2022-02-23,0,0.99537486,0.0046251346,-0.9907497,2015-2023,SP-111486
2022-05-04,0,0.98806936,0.011930674,-0.9761387,2015-2023,SP-111486
2022-08-04,0,0.99127096,0.008729073,-0.98254186,2015-2023,SP-111486
2022-11-03,0,0.99443454,0.0055654584,-0.9888691,2015-2023,SP-111486
2022-03-14,1,0.59336233,0.40663767,-0.18672466,2015-2023,SP-112158
2022-04-27,1,0.5068894,0.49311057,-0.013778836,2015-2023,SP-112158
2022-07-25,1,0.7582257,0.24177437,-0.5164513,2015-2023,SP-112158
2022-10-24,1,0.77465695,0.22534311,-0.54931384,2015-2023,SP-112158
2023-01-25,1,0.770099,0.22990097,-0.540198,2015-2023,SP-112158
2022-03-02,0,0.6299157,0.3700843,-0.25983143,2015-2023,SP-112820
2022-06-29,0,0.61528844,0.3847116,-0.23057684,2015-2023,SP-112820
2022-09-08,0,0.75315475,0.2468453,-0.50630945,2015-2023,SP-112820
2022-11-30,0,0.52994424,0.47005573,-0.059888512,2015-2023,SP-112820
2022-03-09,0,0.9990917,0.00090833456,-0.99818337,2015-2023,SP-114211
2022-05-05,0,0.9974535,0.0025464997,-0.994907,2015-2023,SP-114211
2022-07-27,0,0.97520834,0.024791634,-0.9504167,2015-2023,SP-114211
2022-11-02,0,0.90555286,0.094447136,-0.8111057,2015-2023,SP-114211
2022-03-03,0,0.3249353,0.67506474,0.35012946,2015-2023,SP-115044
2022-05-12,0,0.41377258,0.5862274,0.17245483,2015-2023,SP-115044
2022-08-11,0,0.11445007,0.88554996,0.7710999,2015-2023,SP-115044
2022-11-11,0,0.04192291,0.95807713,0.9161542,2015-2023,SP-115044
2022-02-28,1,0.6004239,0.3995761,-0.20084777,2015-2023,SP-117829
2022-05-10,1,0.79449797,0.20550197,-0.588996,2015-2023,SP-117829
2022-08-04,1,0.9366214,0.06337856,-0.87324286,2015-2023,SP-117829
2022-11-03,1,0.9161816,0.08381834,-0.8323633,2015-2023,SP-117829
2022-02-22,0,0.14692838,0.85307163,0.70614326,2015-2023,SP-120334
2022-03-18,0,0.3230045,0.67699546,0.35399094,2015-2023,SP-120334
2022-05-11,0,0.083703786,0.91629624,0.8325925,2015-2023,SP-120334
2022-05-13,0,0.06127556,0.93872446,0.8774489,2015-2023,SP-120334
2022-08-11,0,0.5442534,0.45574656,-0.08850685,2015-2023,SP-120334
2022-08-12,0,0.5178997,0.48210028,-0.035799414,2015-2023,SP-120334
2022-11-10,0,0.6335456,0.36645445,-0.26709113,2015-2023,SP-120334
2022-02-28,0,0.0553613,0.9446387,0.88927746,2015-2023,SP-120654
2022-02-16,0,0.9917366,0.008263405,-0.9834732,2015-2023,SP-121096
2022-05-10,0,0.9951844,0.0048156353,-0.9903688,2015-2023,SP-121096
2022-08-09,0,0.8434879,0.1565121,-0.68697584,2015-2023,SP-121096
2022-11-09,0,0.3836894,0.6163106,0.2326212,2015-2023,SP-121096
2022-03-04,1,0.5840614,0.41593865,-0.16812274,2015-2023,SP-122194
2022-04-28,1,0.23484759,0.7651524,0.5303048,2015-2023,SP-122194
2022-07-28,1,0.2818556,0.7181444,0.4362888,2015-2023,SP-122194
2022-10-28,1,0.43721005,0.56279,0.12557992,2015-2023,SP-122194
2022-02-24,0,0.99694777,0.003052205,-0.99389553,2015-2023,SP-122438
2022-05-05,0,0.9915757,0.008424259,-0.98315144,2015-2023,SP-122438
2022-08-03,0,0.99292237,0.007077614,-0.98584473,2015-2023,SP-122438
2022-11-10,0,0.9722779,0.027722096,-0.94455576,2015-2023,SP-122438
2022-03-09,0,0.31836668,0.6816333,0.36326662,2015-2023,SP-122777
2022-05-11,0,0.33300167,0.6669983,0.33399665,2015-2023,SP-122777
2022-04-08,0,0.95672816,0.04327185,-0.9134563,2015-2023,SP-123415
2022-06-15,0,0.8322384,0.16776164,-0.66447675,2015-2023,SP-123415
2022-06-29,0,0.93728346,0.06271652,-0.8745669,2015-2023,SP-123415
2022-10-21,0,0.007020543,0.99297947,0.98595893,2015-2023,SP-123415
2022-10-24,0,0.002619187,0.9973808,0.9947616,2015-2023,SP-123415
2023-01-13,0,0.0031540196,0.996846,0.993692,2015-2023,SP-123415
2022-02-23,1,0.4411902,0.5588098,0.117619604,2015-2023,SP-123455
2022-04-27,1,0.3316208,0.6683791,0.33675832,2015-2023,SP-123455
2022-07-27,1,0.9408555,0.05914451,-0.881711,2015-2023,SP-123455
2022-10-26,1,0.8671443,0.13285577,-0.7342885,2015-2023,SP-123455
2022-05-12,0,0.9538231,0.0461769,-0.9076462,2015-2023,SP-124042
2022-08-10,1,0.9036658,0.09633424,-0.80733156,2015-2023,SP-124042
2022-11-09,1,0.9317691,0.06823089,-0.8635382,2015-2023,SP-124042
2022-03-23,1,0.69741946,0.3025805,-0.39483896,2015-2023,SP-126474
2022-05-11,1,0.70995325,0.29004678,-0.41990647,2015-2023,SP-126474
2022-08-10,1,0.6174822,0.3825178,-0.23496437,2015-2023,SP-126474
2022-11-09,1,0.65680295,0.343197,-0.31360596,2015-2023,SP-126474
2022-02-15,0,0.8271327,0.17286734,-0.65426534,2015-2023,SP-126634
2022-05-12,0,0.36677644,0.6332236,0.26644716,2015-2023,SP-126634
2022-08-08,0,0.81902933,0.18097071,-0.6380586,2015-2023,SP-126634
2022-10-31,0,0.89956284,0.100437194,-0.7991257,2015-2023,SP-126634
2022-03-08,0,0.81654024,0.1834597,-0.63308054,2015-2023,SP-128078
2022-05-10,0,0.89626724,0.10373274,-0.7925345,2015-2023,SP-128078
2022-08-09,0,0.808253,0.19174705,-0.6165059,2015-2023,SP-128078
2022-11-10,0,0.42505088,0.5749491,0.1498982,2015-2023,SP-128078
2022-03-10,0,0.89845276,0.10154722,-0.7969055,2015-2023,SP-128765
2022-05-11,0,0.86387604,0.13612397,-0.7277521,2015-2023,SP-128765
2022-08-10,0,0.6175864,0.38241363,-0.23517275,2015-2023,SP-128765
2022-11-09,0,0.25488293,0.745117,0.49023408,2015-2023,SP-128765
2022-02-16,0,0.60624284,0.3937572,-0.21248564,2015-2023,SP-129472
2022-05-12,1,0.56871885,0.43128118,-0.13743767,2015-2023,SP-129472
2022-07-28,1,0.7550977,0.24490233,-0.5101954,2015-2023,SP-129472
2022-11-09,1,0.66496223,0.3350378,-0.32992443,2015-2023,SP-129472
2022-03-09,1,0.1573448,0.8426552,0.68531036,2015-2023,SP-130598
2022-05-10,1,0.30726334,0.6927366,0.38547328,2015-2023,SP-130598
2022-08-09,1,0.27029076,0.7297092,0.45941845,2015-2023,SP-130598
2022-11-07,1,0.28998682,0.7100132,0.4200264,2015-2023,SP-130598
2022-02-24,1,0.6410212,0.35897884,-0.28204235,2015-2023,SP-130618
2022-05-05,1,0.5200098,0.47999012,-0.04001969,2015-2023,SP-130618
2022-08-04,1,0.56538147,0.43461856,-0.1307629,2015-2023,SP-130618
2022-11-03,0,0.99698013,0.0030198775,-0.99396026,2015-2023,SP-130618
2022-05-12,0,0.7538729,0.24612707,-0.5077458,2015-2023,SP-130638
2022-08-11,0,0.6175258,0.38247418,-0.23505163,2015-2023,SP-130638
2022-12-01,1,0.018846413,0.98115355,0.96230716,2015-2023,SP-130638
2023-02-09,1,0.008812974,0.99118704,0.9823741,2015-2023,SP-130638
2022-05-11,0,0.9756673,0.02433264,-0.95133466,2015-2023,SP-133289
2022-08-03,0,0.9762272,0.023772812,-0.9524544,2015-2023,SP-133289
2022-11-03,1,0.78004915,0.21995081,-0.56009835,2015-2023,SP-133289
2023-02-08,0,0.48824993,0.51175004,0.023500115,2015-2023,SP-133289
2022-05-10,1,0.14323984,0.8567602,0.71352035,2015-2023,SP-133364
2022-08-23,0,0.15107231,0.8489277,0.69785535,2015-2023,SP-133364
2022-11-08,0,0.17239594,0.82760406,0.6552081,2015-2023,SP-133364
2022-02-28,1,0.75909406,0.24090587,-0.5181882,2015-2023,SP-136684
2022-05-06,1,0.64959025,0.35040978,-0.29918048,2015-2023,SP-136684
2022-08-05,0,0.5163653,0.4836347,-0.03273058,2015-2023,SP-136684
2022-11-04,1,0.38597026,0.6140297,0.22805944,2015-2023,SP-136684
2023-02-03,1,0.73999804,0.26000205,-0.479996,2015-2023,SP-136684
2022-02-23,0,0.9077244,0.09227564,-0.81544876,2015-2023,SP-137090
2022-05-11,1,0.8715219,0.12847815,-0.7430437,2015-2023,SP-137090
2022-08-10,0,0.91753507,0.082464956,-0.83507013,2015-2023,SP-137090
2022-11-14,0,0.8394061,0.16059388,-0.6788122,2015-2023,SP-137090
2022-02-16,0,0.6644493,0.3355507,-0.32889858,2015-2023,SP-141663
2022-05-04,0,0.95985776,0.040142264,-0.9197155,2015-2023,SP-141663
2022-08-10,0,0.60629123,0.39370874,-0.2125825,2015-2023,SP-141663
2022-11-08,1,0.5685602,0.4314398,-0.1371204,2015-2023,SP-141663
2022-03-16,1,0.92887646,0.07112352,-0.8577529,2015-2023,SP-142443
2022-05-11,0,0.9777666,0.02223342,-0.95553315,2015-2023,SP-142443
2022-08-10,0,0.96266764,0.03733239,-0.9253352,2015-2023,SP-142443
2022-11-09,0,0.931761,0.06823898,-0.86352205,2015-2023,SP-142443
2022-03-23,1,0.12209439,0.8779056,0.7558112,2015-2023,SP-143282
2022-05-11,1,0.6309069,0.36909315,-0.26181373,2015-2023,SP-143282
2022-08-10,1,0.7286763,0.27132368,-0.45735264,2015-2023,SP-143282
2022-11-02,1,0.6644942,0.33550575,-0.32898846,2015-2023,SP-143282
2022-03-30,0,0.96349216,0.036507834,-0.9269843,2015-2023,SP-143297
2022-05-16,0,0.934947,0.065052986,-0.869894,2015-2023,SP-143297
2022-08-15,0,0.82227963,0.17772037,-0.64455926,2015-2023,SP-143297
2022-11-14,0,0.75084966,0.24915034,-0.5016993,2015-2023,SP-143297
2022-02-22,1,0.02053983,0.9794602,0.95892036,2015-2023,SP-144475
2022-05-09,1,0.0031538904,0.996846,0.99369216,2015-2023,SP-144475
2022-08-10,1,0.0028601587,0.99713975,0.9942796,2015-2023,SP-144475
2022-11-07,1,0.0073113837,0.9926886,0.9853772,2015-2023,SP-144475
2022-03-03,0,0.98169404,0.018305892,-0.96338814,2015-2023,SP-145812
2022-05-12,0,0.98973423,0.010265754,-0.97946846,2015-2023,SP-145812
2022-07-27,0,0.785199,0.21480095,-0.57039803,2015-2023,SP-145812
2022-10-26,0,0.90813655,0.091863506,-0.81627303,2015-2023,SP-145812
2022-03-14,1,0.97527236,0.024727738,-0.9505446,2015-2023,SP-150764
2022-04-28,0,0.98012525,0.019874692,-0.96025056,2015-2023,SP-150764
2022-07-28,0,0.66082287,0.33917713,-0.32164574,2015-2023,SP-150764
2022-10-27,0,0.95106477,0.048935246,-0.90212953,2015-2023,SP-150764
2023-02-06,0,0.98836493,0.011635035,-0.97672987,2015-2023,SP-150764
2022-02-23,1,0.93198204,0.06801792,-0.86396414,2015-2023,SP-152011
2022-05-10,1,0.9702522,0.029747846,-0.9405044,2015-2023,SP-152011
2022-08-11,1,0.957118,0.042882025,-0.91423595,2015-2023,SP-152011
2022-11-09,1,0.960748,0.039251953,-0.92149603,2015-2023,SP-152011
2022-04-27,0,0.6389329,0.36106715,-0.27786574,2015-2023,SP-152828
2022-07-27,0,0.7006714,0.29932866,-0.40134272,2015-2023,SP-152828
2022-10-26,0,0.5278334,0.47216663,-0.055666775,2015-2023,SP-152828
2023-01-31,0,0.4178486,0.5821514,0.16430283,2015-2023,SP-152828
2022-02-16,0,0.20471674,0.79528326,0.5905665,2015-2023,SP-154135
2022-05-10,0,0.1300431,0.8699569,0.7399138,2015-2023,SP-154135
2022-08-04,0,0.08080667,0.91919327,0.8383866,2015-2023,SP-154135
2022-11-09,0,0.20840795,0.79159206,0.5831841,2015-2023,SP-154135
2022-02-23,1,0.027372887,0.97262716,0.94525427,2015-2023,SP-154653
2022-05-10,0,0.5896824,0.41031757,-0.17936483,2015-2023,SP-154653
2022-08-03,1,0.6219575,0.37804255,-0.24391493,2015-2023,SP-154653
2022-11-07,1,0.12128522,0.8787148,0.7574296,2015-2023,SP-154653
2022-03-09,1,0.9849663,0.015033659,-0.9699326,2015-2023,SP-154774
2022-05-10,1,0.64422053,0.3557795,-0.28844103,2015-2023,SP-154774
2022-08-03,0,0.81792283,0.18207715,-0.63584566,2015-2023,SP-154774
2022-11-09,0,0.80966264,0.19033736,-0.6193253,2015-2023,SP-154774
2022-02-14,0,0.99492615,0.005073885,-0.98985225,2015-2023,SP-155613
2022-05-10,0,0.9973828,0.0026172213,-0.9947656,2015-2023,SP-155613
2022-07-26,1,0.39977822,0.6002218,0.2004436,2015-2023,SP-155613
2022-12-13,0,0.55639696,0.44360304,-0.11279392,2015-2023,SP-155613
2022-03-08,0,0.9985099,0.0014901618,-0.9970197,2015-2023,SP-156093
2022-05-05,1,0.99679536,0.0032046158,-0.9935907,2015-2023,SP-156093
2022-08-08,0,0.99709815,0.0029019294,-0.99419624,2015-2023,SP-156093
2022-11-03,0,0.98344517,0.016554864,-0.9668903,2015-2023,SP-156093
2022-02-24,1,0.3674082,0.6325918,0.2651836,2015-2023,SP-157293
2022-05-05,1,0.32455376,0.6754462,0.35089245,2015-2023,SP-157293
2022-08-11,1,0.69527966,0.3047203,-0.39055935,2015-2023,SP-157293
2022-11-09,1,0.87467223,0.12532778,-0.74934447,2015-2023,SP-157293
2022-05-13,1,0.52500135,0.47499862,-0.050002724,2015-2023,SP-157476
2022-08-11,1,0.71866745,0.28133258,-0.43733487,2015-2023,SP-157476
2022-11-10,1,0.96179944,0.03820056,-0.9235989,2015-2023,SP-157476
2023-02-07,1,0.9603634,0.0396366,-0.9207268,2015-2023,SP-157476
2022-03-01,0,0.8440873,0.15591274,-0.68817455,2015-2023,SP-157875
2022-05-10,0,0.89888716,0.1011129,-0.79777426,2015-2023,SP-157875
2022-08-09,0,0.15912732,0.8408727,0.6817454,2015-2023,SP-157875
2022-03-03,0,0.94544965,0.05455034,-0.8908993,2015-2023,SP-158765
2022-05-05,0,0.99391395,0.0060860845,-0.98782784,2015-2023,SP-158765
2022-08-04,0,0.4467907,0.5532093,0.10641861,2015-2023,SP-158765
2022-11-03,0,0.4266707,0.57332927,0.14665857,2015-2023,SP-158765
2022-03-03,0,0.94335085,0.05664912,-0.8867017,2015-2023,SP-160424
2022-05-03,0,0.8926801,0.10731989,-0.7853602,2015-2023,SP-160424
2022-08-04,0,0.73259145,0.26740858,-0.46518287,2015-2023,SP-160424
2022-11-03,0,0.51873523,0.48126474,-0.03747049,2015-2023,SP-160424
2022-03-09,0,0.74008423,0.25991568,-0.48016855,2015-2023,SP-160453
2022-05-10,0,0.89227843,0.10772154,-0.78455687,2015-2023,SP-160453
2022-08-10,0,0.49923185,0.5007681,0.0015362799,2015-2023,SP-160453
2022-11-08,0,0.44315696,0.55684304,0.113686085,2015-2023,SP-160453
2022-06-02,0,0.810863,0.18913692,-0.6217261,2015-2023,SP-160778
2022-08-04,0,0.9204214,0.07957864,-0.8408428,2015-2023,SP-160778
2022-11-02,0,0.86927676,0.13072322,-0.7385535,2015-2023,SP-160778
2023-02-08,1,0.2970388,0.7029612,0.4059224,2015-2023,SP-160778
2022-02-25,1,0.050768208,0.9492318,0.8984636,2015-2023,SP-160779
2022-05-04,1,0.044815212,0.95518476,0.9103695,2015-2023,SP-160779
2022-08-10,0,0.9975248,0.002475151,-0.99504966,2015-2023,SP-160779
2022-11-07,0,0.9940996,0.0059004016,-0.98819923,2015-2023,SP-160779
2022-03-10,0,0.8575451,0.14245497,-0.7150901,2015-2023,SP-160864
2022-05-12,0,0.7333117,0.26668826,-0.46662346,2015-2023,SP-160864
2022-02-24,1,0.54908204,0.450918,-0.09816405,2015-2023,SP-161801
2022-05-05,0,0.6404755,0.35952446,-0.28095105,2015-2023,SP-161801
2022-08-04,0,0.4849641,0.5150359,0.030071825,2015-2023,SP-161801
2022-11-03,0,0.3081945,0.69180554,0.38361105,2015-2023,SP-161801
2022-03-10,0,0.8518677,0.14813232,-0.70373535,2015-2023,SP-161806
2022-05-05,0,0.95013475,0.04986517,-0.90026957,2015-2023,SP-161806
2022-08-04,0,0.9470567,0.05294329,-0.8941134,2015-2023,SP-161806
2022-03-14,1,0.6998804,0.30011955,-0.39976087,2015-2023,SP-162085
2022-05-12,0,0.8021514,0.19784866,-0.6043027,2015-2023,SP-162085
2022-08-11,0,0.92413026,0.07586975,-0.8482605,2015-2023,SP-162085
2022-11-08,0,0.94707614,0.05292384,-0.8941523,2015-2023,SP-162085
2022-05-10,1,0.8448701,0.1551299,-0.6897402,2015-2023,SP-162491
2022-07-28,0,0.9844162,0.01558379,-0.9688324,2015-2023,SP-162491
2022-11-08,0,0.99591905,0.004080971,-0.9918381,2015-2023,SP-162491
2023-02-07,0,0.91836816,0.08163188,-0.83673626,2015-2023,SP-162491
2022-03-25,0,0.8850498,0.11495023,-0.7700996,2015-2023,SP-162870
2022-06-03,1,0.88671875,0.11328125,-0.7734375,2015-2023,SP-162870
2022-09-14,1,0.87947774,0.12052224,-0.7589555,2015-2023,SP-162870
2022-11-30,1,0.54120183,0.45879817,-0.08240366,2015-2023,SP-162870
2022-03-15,0,0.53660154,0.4633985,-0.07320306,2015-2023,SP-162891
2022-05-12,0,0.23370104,0.76629895,0.5325979,2015-2023,SP-162891
2022-08-08,1,0.19171293,0.8082871,0.61657417,2015-2023,SP-162891
2022-11-09,1,0.25188193,0.7481181,0.49623618,2015-2023,SP-162891
2022-03-08,0,0.9974368,0.002563195,-0.99487364,2015-2023,SP-163712
2022-05-04,0,0.99873835,0.0012616195,-0.99747676,2015-2023,SP-163712
2022-08-03,0,0.99601436,0.0039856546,-0.9920287,2015-2023,SP-163712
2022-11-09,0,0.9968085,0.0031914588,-0.99361706,2015-2023,SP-163712
2022-02-24,0,0.51498276,0.4850172,-0.02996555,2015-2023,SP-163968
2022-05-04,1,0.685199,0.31480095,-0.37039807,2015-2023,SP-163968
2022-08-11,0,0.26171067,0.73828936,0.47657868,2015-2023,SP-163968
2022-11-10,0,0.20783107,0.7921689,0.58433783,2015-2023,SP-163968
2022-02-23,1,0.8928984,0.10710162,-0.78579676,2015-2023,SP-164046
2022-08-08,0,0.88401526,0.11598474,-0.7680305,2015-2023,SP-164046
2022-11-01,0,0.89305514,0.10694494,-0.7861102,2015-2023,SP-164046
2022-03-07,0,0.99211186,0.007888146,-0.9842237,2015-2023,SP-164094
2022-05-02,1,0.14916936,0.8508306,0.7016612,2015-2023,SP-164094
2022-07-27,0,0.9950986,0.004901393,-0.9901972,2015-2023,SP-164094
2022-10-31,0,0.9986256,0.0013743747,-0.9972512,2015-2023,SP-164094
2022-03-30,1,0.2919755,0.7080245,0.416049,2015-2023,SP-164169
2022-11-09,0,0.9940643,0.0059357565,-0.98812854,2015-2023,SP-164169
2022-02-18,1,0.07345408,0.9265459,0.85309184,2015-2023,SP-164190
2022-08-02,1,0.1322027,0.8677973,0.73559463,2015-2023,SP-164190
2022-10-28,1,0.04037104,0.9596289,0.9192578,2015-2023,SP-164190
2022-03-02,1,0.905838,0.09416202,-0.811676,2015-2023,SP-164300
2022-05-11,1,0.95327646,0.046723586,-0.90655285,2015-2023,SP-164300
2022-08-10,1,0.9558441,0.044155966,-0.91168815,2015-2023,SP-164300
2022-11-07,1,0.95032525,0.04967471,-0.90065056,2015-2023,SP-164300
2022-02-15,1,0.9621847,0.037815258,-0.92436945,2015-2023,SP-164471
2022-02-23,1,0.9695559,0.030444058,-0.9391118,2015-2023,SP-164471
2022-05-03,1,0.97670317,0.023296824,-0.95340633,2015-2023,SP-164471
2022-08-04,1,0.9607353,0.03926473,-0.9214706,2015-2023,SP-164471
2022-11-03,0,0.9893043,0.010695684,-0.9786086,2015-2023,SP-164471
2022-03-09,0,0.14963205,0.85036796,0.7007359,2015-2023,SP-165256
2022-05-03,0,0.14768504,0.85231495,0.7046299,2015-2023,SP-165256
2022-08-11,0,0.8010786,0.1989214,-0.60215724,2015-2023,SP-165256
2022-05-12,1,0.32154945,0.6784506,0.35690114,2015-2023,SP-165551
2022-09-22,1,0.41085294,0.58914703,0.17829409,2015-2023,SP-165551
2022-11-10,1,0.4147459,0.58525413,0.17050824,2015-2023,SP-165551
2023-02-09,0,0.49109402,0.50890595,0.017811924,2015-2023,SP-165551
2022-03-09,0,0.40999642,0.59000355,0.18000713,2015-2023,SP-165827
2022-05-11,0,0.46345583,0.53654414,0.07308832,2015-2023,SP-165827
