date,binary_target_net_income,proba_class_0,proba_class_1,margin_proba,window,cid
2024-05-09,0,0.029363342,0.97063667,0.94127333,2020-2025,SP-128078
2024-08-06,0,0.04334176,0.9566583,0.91331655,2020-2025,SP-128078
2024-11-04,0,0.2150292,0.7849708,0.56994164,2020-2025,SP-128078
2024-03-12,0,0.18306184,0.81693816,0.6338763,2020-2025,SP-128765
2024-05-08,0,0.28569165,0.71430844,0.4286168,2020-2025,SP-128765
2024-08-14,0,0.34899187,0.651008,0.30201614,2020-2025,SP-128765
2024-11-07,0,0.53542125,0.46457875,-0.070842505,2020-2025,SP-128765
2024-02-20,0,0.33099338,0.6690066,0.3380132,2020-2025,SP-129472
2024-05-09,0,0.1489141,0.8510859,0.7021718,2020-2025,SP-129472
2024-08-06,0,0.043910537,0.95608944,0.9121789,2020-2025,SP-129472
2024-11-05,0,0.049517456,0.95048255,0.9009651,2020-2025,SP-129472
2024-03-21,0,0.08504423,0.9149558,0.8299116,2020-2025,SP-130598
2024-05-08,0,0.06717993,0.9328201,0.86564016,2020-2025,SP-130598
2024-08-09,0,0.06246278,0.93753725,0.87507445,2020-2025,SP-130598
2024-11-05,0,0.083850496,0.9161495,0.832299,2020-2025,SP-130598
2024-02-22,0,0.42677915,0.57322085,0.1464417,2020-2025,SP-130618
2024-05-09,0,0.79124576,0.20875423,-0.5824915,2020-2025,SP-130618
2024-08-08,0,0.8378256,0.16217443,-0.6756512,2020-2025,SP-130618
2024-11-05,0,0.9222712,0.077728786,-0.8445424,2020-2025,SP-130618
2024-05-09,0,0.7527609,0.24723907,-0.50552183,2020-2025,SP-130638
2024-08-08,0,0.8997473,0.10025265,-0.7994947,2020-2025,SP-130638
2024-11-28,0,0.32741815,0.67258185,0.3451637,2020-2025,SP-130638
2024-05-09,0,0.56218714,0.43781283,-0.1243743,2020-2025,SP-133289
2024-08-12,0,0.72722274,0.27277726,-0.45444548,2020-2025,SP-133289
2024-11-04,0,0.6115785,0.38842148,-0.22315705,2020-2025,SP-133289
2024-03-01,0,0.21649732,0.78350264,0.56700534,2020-2025,SP-136684
2024-03-04,0,0.56091064,0.43908933,-0.121821314,2020-2025,SP-136684
2024-05-03,0,0.28469786,0.7153022,0.43060437,2020-2025,SP-136684
2024-08-02,0,0.185266,0.81473404,0.629468,2020-2025,SP-136684
2024-11-08,0,0.06948367,0.9305163,0.8610326,2020-2025,SP-136684
2024-02-14,0,0.87095135,0.12904869,-0.74190265,2020-2025,SP-141663
2024-05-07,0,0.8576962,0.14230393,-0.71539223,2020-2025,SP-141663
2024-08-07,0,0.87876976,0.12123026,-0.7575395,2020-2025,SP-141663
2024-11-06,0,0.6921121,0.3078879,-0.38422418,2020-2025,SP-141663
2024-03-28,0,0.9372081,0.06279196,-0.8744162,2020-2025,SP-141881
2024-04-30,0,0.9512042,0.0487958,-0.90240836,2020-2025,SP-141881
2024-07-25,0,0.9824776,0.017522335,-0.9649553,2020-2025,SP-141881
2024-10-29,0,0.9938927,0.006107244,-0.98778546,2020-2025,SP-141881
2024-03-13,0,0.04124141,0.95875853,0.9175171,2020-2025,SP-142443
2024-05-16,0,0.017043734,0.98295623,0.9659125,2020-2025,SP-142443
2024-08-14,0,0.03599139,0.96400857,0.9280172,2020-2025,SP-142443
2024-11-14,0,0.073319264,0.9266807,0.8533614,2020-2025,SP-142443
2024-03-06,0,0.8065723,0.1934277,-0.61314464,2020-2025,SP-143282
2024-05-08,0,0.9450482,0.05495174,-0.8900965,2020-2025,SP-143282
2024-08-07,0,0.7598227,0.24017724,-0.51964545,2020-2025,SP-143282
2024-11-06,0,0.7421218,0.25787815,-0.48424366,2020-2025,SP-143282
2024-03-28,0,0.21106036,0.7889396,0.57787925,2020-2025,SP-143297
2024-05-16,0,0.1956669,0.80433315,0.60866624,2020-2025,SP-143297
2024-08-14,0,0.0128497565,0.9871503,0.97430056,2020-2025,SP-143297
2024-11-14,0,0.059039395,0.94096065,0.88192123,2020-2025,SP-143297
2024-02-20,0,0.99594575,0.004054296,-0.99189144,2020-2025,SP-144475
2024-05-16,0,0.9916999,0.008300123,-0.98339975,2020-2025,SP-144475
2024-08-14,0,0.8967927,0.10320724,-0.7935855,2020-2025,SP-144475
2024-11-14,0,0.65750325,0.34249675,-0.3150065,2020-2025,SP-144475
2024-02-29,0,0.27838653,0.72161347,0.44322693,2020-2025,SP-145812
2024-05-10,0,0.14252268,0.85747725,0.71495456,2020-2025,SP-145812
2024-07-25,0,0.00809381,0.99190617,0.98381233,2020-2025,SP-145812
2024-10-31,0,0.653453,0.34654698,-0.306906,2020-2025,SP-145812
2024-02-16,0,0.39982045,0.6001795,0.20035905,2020-2025,SP-150764
2024-04-25,0,0.39193878,0.6080612,0.21612242,2020-2025,SP-150764
2024-07-25,0,0.29984397,0.7001561,0.40031213,2020-2025,SP-150764
2024-10-21,0,0.44321722,0.5567828,0.113565564,2020-2025,SP-150764
2024-02-22,0,0.10769197,0.8923081,0.7846161,2020-2025,SP-152011
2024-05-07,0,0.0482017,0.9517983,0.90359664,2020-2025,SP-152011
2024-08-08,0,0.040728934,0.9592711,0.91854215,2020-2025,SP-152011
2024-11-07,0,0.080951475,0.91904855,0.8380971,2020-2025,SP-152011
2024-04-30,0,0.051739957,0.94826007,0.89652014,2020-2025,SP-152828
2024-07-30,0,0.047180414,0.95281965,0.90563923,2020-2025,SP-152828
2024-10-30,0,0.026818093,0.9731819,0.9463638,2020-2025,SP-152828
2024-02-14,0,0.58812016,0.4118799,-0.17624027,2020-2025,SP-154135
2024-05-14,0,0.41713497,0.582865,0.16573003,2020-2025,SP-154135
2024-08-08,0,0.36586204,0.6341379,0.2682759,2020-2025,SP-154135
2024-11-14,0,0.30271676,0.6972831,0.39456633,2020-2025,SP-154135
2024-02-21,0,0.14828612,0.8517139,0.7034278,2020-2025,SP-154653
2024-05-08,0,0.052153956,0.947846,0.89569205,2020-2025,SP-154653
2024-08-07,0,0.0822136,0.9177864,0.83557284,2020-2025,SP-154653
2024-11-06,0,0.082235485,0.9177645,0.83552897,2020-2025,SP-154653
2024-02-29,0,0.9001006,0.09989941,-0.8002012,2020-2025,SP-154774
2024-05-08,0,0.8711452,0.12885483,-0.7422904,2020-2025,SP-154774
2024-08-08,0,0.43931183,0.56068814,0.121376306,2020-2025,SP-154774
2024-11-08,0,0.66956306,0.33043697,-0.33912608,2020-2025,SP-154774
2024-05-07,0,0.7819832,0.21801683,-0.5639664,2020-2025,SP-155613
2024-07-23,0,0.3391391,0.6608609,0.3217218,2020-2025,SP-155613
2024-12-05,0,0.88102597,0.118974075,-0.7620519,2020-2025,SP-155613
2024-03-07,0,0.9591324,0.04086767,-0.9182647,2020-2025,SP-156093
2024-05-09,0,0.9109057,0.0890943,-0.82181144,2020-2025,SP-156093
2024-08-07,0,0.49381796,0.506182,0.01236406,2020-2025,SP-156093
2024-03-07,0,0.7852344,0.21476553,-0.57046884,2020-2025,SP-157293
2024-05-09,0,0.54435503,0.45564502,-0.08871001,2020-2025,SP-157293
2024-08-08,0,0.5253663,0.4746337,-0.050732613,2020-2025,SP-157293
2024-11-14,0,0.108259216,0.8917408,0.7834816,2020-2025,SP-157293
2024-05-09,0,0.96217495,0.037825167,-0.9243498,2020-2025,SP-157476
2024-08-09,0,0.24161959,0.7583805,0.5167609,2020-2025,SP-157476
2024-11-06,0,0.05854022,0.9414597,0.8829195,2020-2025,SP-157476
2024-02-29,0,0.037024323,0.9629757,0.92595136,2020-2025,SP-158765
2024-05-02,0,0.07965705,0.920343,0.84068596,2020-2025,SP-158765
2024-08-08,0,0.32075992,0.6792401,0.3584802,2020-2025,SP-158765
2024-11-07,0,0.14295605,0.857044,0.71408796,2020-2025,SP-158765
2024-07-30,0,0.5744619,0.42553812,-0.14892375,2020-2025,SP-160327
2024-11-05,0,0.8092465,0.19075347,-0.618493,2020-2025,SP-160327
2024-03-07,0,0.90846545,0.09153457,-0.8169309,2020-2025,SP-160424
2024-05-09,0,0.70423186,0.29576817,-0.4084637,2020-2025,SP-160424
2024-08-09,0,0.92322236,0.07677769,-0.84644467,2020-2025,SP-160424
2024-11-07,0,0.80101323,0.19898668,-0.6020266,2020-2025,SP-160424
2024-03-05,0,0.96492064,0.035079423,-0.9298412,2020-2025,SP-160453
2024-04-30,0,0.97455317,0.02544672,-0.94910645,2020-2025,SP-160453
2024-08-07,0,0.930147,0.06985295,-0.86029404,2020-2025,SP-160453
2024-11-05,0,0.6493883,0.35061172,-0.2987766,2020-2025,SP-160453
2024-06-05,0,0.28228348,0.71771646,0.43543297,2020-2025,SP-160778
2024-08-08,0,0.11378152,0.8862184,0.7724369,2020-2025,SP-160778
2024-11-08,0,0.21378255,0.7862174,0.57243484,2020-2025,SP-160778
2024-02-22,0,0.03476659,0.96523345,0.93046683,2020-2025,SP-160779
2024-05-14,0,0.20862249,0.7913775,0.58275497,2020-2025,SP-160779
2024-08-01,0,0.3153916,0.6846084,0.3692168,2020-2025,SP-160779
2024-10-31,0,0.6936154,0.30638462,-0.38723075,2020-2025,SP-160779
2024-02-22,0,0.6213338,0.37866625,-0.24266753,2020-2025,SP-161801
2024-05-02,0,0.38574067,0.61425936,0.2285187,2020-2025,SP-161801
2024-08-01,0,0.29858398,0.70141596,0.40283197,2020-2025,SP-161801
2024-10-31,0,0.41222274,0.58777726,0.17555451,2020-2025,SP-161801
2024-03-18,0,0.090457685,0.9095423,0.81908464,2020-2025,SP-162085
2024-05-09,0,0.3635015,0.6364985,0.27299702,2020-2025,SP-162085
2024-08-08,0,0.26063624,0.7393637,0.47872743,2020-2025,SP-162085
2024-11-14,0,0.42821312,0.5717869,0.14357376,2020-2025,SP-162085
2024-02-13,0,0.05964202,0.940358,0.88071597,2020-2025,SP-162491
2024-05-07,0,0.15027755,0.8497225,0.69944495,2020-2025,SP-162491
2024-07-30,0,0.32841998,0.67157996,0.34315997,2020-2025,SP-162491
2024-03-28,0,0.89154166,0.10845831,-0.7830833,2020-2025,SP-162870
2024-05-31,0,0.7590119,0.24098808,-0.51802385,2020-2025,SP-162870
2024-09-06,0,0.22725616,0.7727438,0.54548764,2020-2025,SP-162870
2024-12-06,0,0.025177507,0.9748226,0.9496451,2020-2025,SP-162870
2024-03-22,0,0.18724652,0.8127535,0.625507,2020-2025,SP-162891
2024-05-06,0,0.12646107,0.873539,0.7470779,2020-2025,SP-162891
2024-08-06,0,0.23709205,0.7629079,0.52581584,2020-2025,SP-162891
2024-11-13,0,0.2908921,0.70910794,0.41821584,2020-2025,SP-162891
2024-03-05,0,0.53851634,0.46148366,-0.077032685,2020-2025,SP-163712
2024-05-07,0,0.50797176,0.49202824,-0.015943527,2020-2025,SP-163712
2024-08-08,0,0.2054465,0.7945535,0.58910704,2020-2025,SP-163712
2024-11-13,0,0.351916,0.648084,0.296168,2020-2025,SP-163712
2024-02-22,0,0.5786393,0.42136064,-0.15727869,2020-2025,SP-163968
2024-05-02,0,0.21310115,0.78689885,0.5737977,2020-2025,SP-163968
2024-08-08,0,0.50242513,0.49757484,-0.004850298,2020-2025,SP-163968
2024-11-07,0,0.21295115,0.78704894,0.57409775,2020-2025,SP-163968
2024-02-20,0,0.3346422,0.6653578,0.33071563,2020-2025,SP-164046
2024-05-01,0,0.37814182,0.6218582,0.24371636,2020-2025,SP-164046
2024-07-31,0,0.5426909,0.4573092,-0.08538169,2020-2025,SP-164046
2024-11-04,0,0.5882461,0.41175383,-0.17649227,2020-2025,SP-164046
2024-02-26,0,0.10716863,0.89283144,0.78566283,2020-2025,SP-164094
2024-04-29,0,0.15955861,0.8404414,0.6808828,2020-2025,SP-164094
2024-08-13,0,0.05830847,0.9416915,0.88338304,2020-2025,SP-164094
2024-11-04,0,0.0102610625,0.989739,0.97947794,2020-2025,SP-164094
2024-03-26,0,0.22596237,0.7740376,0.5480752,2020-2025,SP-164169
2024-05-15,0,0.20486072,0.7951394,0.5902786,2020-2025,SP-164169
2024-08-13,0,0.16689186,0.8331081,0.66621625,2020-2025,SP-164169
2024-11-08,0,0.39843076,0.60156924,0.20313847,2020-2025,SP-164169
2024-02-16,0,0.9721724,0.02782754,-0.9443448,2020-2025,SP-164190
2024-05-02,0,0.95495504,0.045044985,-0.9099101,2020-2025,SP-164190
2024-08-07,0,0.9904506,0.009549365,-0.98090124,2020-2025,SP-164190
2024-11-01,0,0.95283407,0.047165964,-0.9056681,2020-2025,SP-164190
2024-02-13,0,0.84321696,0.15678307,-0.6864339,2020-2025,SP-164471
2024-02-22,0,0.94380856,0.056191448,-0.8876171,2020-2025,SP-164471
2024-04-30,0,0.93707556,0.06292445,-0.8741511,2020-2025,SP-164471
2024-08-08,0,0.9344285,0.06557141,-0.8688571,2020-2025,SP-164471
2024-11-05,0,0.8867547,0.11324533,-0.7735094,2020-2025,SP-164471
2024-02-14,0,0.7586054,0.24139453,-0.5172109,2020-2025,SP-165551
2024-05-15,0,0.33261046,0.6673896,0.3347791,2020-2025,SP-165551
2024-09-19,0,0.08413275,0.91586727,0.83173454,2020-2025,SP-165551
2024-11-14,0,0.09688417,0.9031158,0.8062316,2020-2025,SP-165551
2024-03-05,0,0.31586725,0.68413275,0.3682655,2020-2025,SP-165827
2024-05-08,0,0.85961825,0.14038181,-0.71923643,2020-2025,SP-165827
2024-08-13,0,0.78918433,0.21081567,-0.57836866,2020-2025,SP-165827
2024-11-13,0,0.55944145,0.44055858,-0.118882865,2020-2025,SP-165827
2024-02-22,0,0.5921642,0.40783578,-0.18432844,2020-2025,SP-165948
2024-05-06,0,0.29601356,0.7039864,0.40797284,2020-2025,SP-165948
2024-08-13,0,0.08467367,0.91532624,0.8306526,2020-2025,SP-165948
2024-11-06,0,0.051715773,0.9482842,0.8965684,2020-2025,SP-165948
2024-05-08,0,0.91924053,0.08075949,-0.83848107,2020-2025,SP-165981
2024-07-31,0,0.21168374,0.7883162,0.57663244,2020-2025,SP-165981
2024-10-30,0,0.27013674,0.7298632,0.45972648,2020-2025,SP-165981
2024-02-29,0,0.9853973,0.014602727,-0.97079456,2020-2025,SP-166477
2024-05-08,0,0.96092385,0.03907613,-0.9218477,2020-2025,SP-166477
2024-08-08,0,0.99062574,0.0093742255,-0.98125154,2020-2025,SP-166477
2024-11-06,0,0.9229915,0.07700849,-0.845983,2020-2025,SP-166477
2024-02-21,0,0.13500874,0.86499125,0.7299825,2020-2025,SP-166676
2024-05-08,0,0.118055075,0.88194495,0.7638899,2020-2025,SP-166676
2024-08-07,0,0.05010737,0.94989264,0.8997853,2020-2025,SP-166676
2024-11-06,0,0.05453248,0.94546753,0.89093506,2020-2025,SP-166676
2024-02-27,0,0.63744634,0.36255366,-0.2748927,2020-2025,SP-170311
2024-05-14,0,0.54198724,0.45801273,-0.08397451,2020-2025,SP-170311
2024-08-13,0,0.4887122,0.5112878,0.022575617,2020-2025,SP-170311
2024-11-13,0,0.34361058,0.6563894,0.31277883,2020-2025,SP-170311
2024-02-13,0,0.88071984,0.11928017,-0.7614397,2020-2025,SP-171109
2024-04-30,0,0.8001382,0.19986182,-0.60027635,2020-2025,SP-171109
2024-07-30,0,0.75691646,0.24308355,-0.5138329,2020-2025,SP-171109
2024-10-29,0,0.08543102,0.914569,0.829138,2020-2025,SP-171109
2024-02-29,0,0.38082245,0.6191776,0.23835513,2020-2025,SP-174152
2024-05-02,0,0.3206854,0.6793146,0.35862923,2020-2025,SP-174152
2024-07-31,0,0.26690084,0.7330991,0.46619827,2020-2025,SP-174152
2024-11-06,0,0.49185008,0.50815,0.016299903,2020-2025,SP-174152
2024-05-02,0,0.3081034,0.6918966,0.3837932,2020-2025,SP-174185
2024-08-13,0,0.062160783,0.9378392,0.8756784,2020-2025,SP-174185
2024-11-14,0,0.07558784,0.92441213,0.84882426,2020-2025,SP-174185
2024-03-06,0,0.2619083,0.73809177,0.47618347,2020-2025,SP-174302
2024-05-10,0,0.22592881,0.77407116,0.5481423,2020-2025,SP-174302
2024-08-09,0,0.4495796,0.5504204,0.10084081,2020-2025,SP-174302
2024-11-08,0,0.4475536,0.55244637,0.10489276,2020-2025,SP-174302
2024-02-26,0,0.89818263,0.101817444,-0.7963652,2020-2025,SP-174395
2024-05-07,0,0.8859451,0.11405497,-0.7718901,2020-2025,SP-174395
2024-08-07,0,0.96868485,0.031315137,-0.9373697,2020-2025,SP-174395
2024-11-05,0,0.91002095,0.08997908,-0.8200419,2020-2025,SP-174395
2024-03-07,0,0.35657102,0.643429,0.28685796,2020-2025,SP-175560
2024-05-09,0,0.30107018,0.69892985,0.39785966,2020-2025,SP-175560
2024-02-29,0,0.5820721,0.41792792,-0.16414416,2020-2025,SP-175616
2024-05-02,0,0.78276104,0.2172389,-0.56552213,2020-2025,SP-175616
2024-08-01,0,0.4094357,0.59056437,0.18112868,2020-2025,SP-175616
2024-10-31,0,0.43986696,0.56013304,0.12026608,2020-2025,SP-175616
2024-03-13,0,0.08698528,0.91301465,0.82602936,2020-2025,SP-176103
2024-05-01,0,0.16213065,0.8378694,0.67573875,2020-2025,SP-176103
2024-07-31,0,0.1582039,0.84179604,0.68359214,2020-2025,SP-176103
2024-10-30,0,0.18681006,0.8131899,0.62637985,2020-2025,SP-176103
2024-03-14,0,0.8223455,0.17765455,-0.64469093,2020-2025,SP-177879
2024-06-13,0,0.64323133,0.35676864,-0.2864627,2020-2025,SP-177879
2024-09-11,0,0.9047572,0.09524277,-0.8095144,2020-2025,SP-177879
2024-02-15,0,0.24016377,0.75983626,0.5196725,2020-2025,SP-178148
2024-05-02,0,0.08406345,0.9159365,0.83187306,2020-2025,SP-178148
2024-08-01,0,0.086177,0.913823,0.827646,2020-2025,SP-178148
2024-11-07,0,0.4595223,0.5404777,0.080955386,2020-2025,SP-178148
2024-03-06,0,0.6967535,0.3032465,-0.393507,2020-2025,SP-178384
2024-05-16,0,0.20080754,0.7991924,0.59838486,2020-2025,SP-178384
2024-02-27,0,0.23188874,0.7681113,0.5362226,2020-2025,SP-178726
2024-05-06,0,0.435352,0.564648,0.12929597,2020-2025,SP-178726
2024-11-05,0,0.33140424,0.66859573,0.3371915,2020-2025,SP-178726
2024-03-20,0,0.87640864,0.12359138,-0.7528173,2020-2025,SP-178874
2024-05-14,0,0.64351106,0.3564889,-0.28702214,2020-2025,SP-178874
2024-08-13,0,0.7182114,0.28178862,-0.4364228,2020-2025,SP-178874
2024-11-12,0,0.6943275,0.30567253,-0.38865495,2020-2025,SP-178874
2024-02-22,0,0.19290079,0.8070992,0.61419845,2020-2025,SP-178875
2024-04-24,0,0.36435917,0.63564086,0.2712817,2020-2025,SP-178875
2024-07-24,0,0.3190769,0.6809231,0.3618462,2020-2025,SP-178875
2024-10-23,0,0.22043072,0.77956927,0.55913854,2020-2025,SP-178875
2024-03-05,0,0.55033433,0.44966564,-0.1006687,2020-2025,SP-178997
2024-05-01,0,0.24289511,0.7571049,0.51420975,2020-2025,SP-178997
2024-08-13,0,0.23182395,0.7681761,0.53635216,2020-2025,SP-178997
2024-11-06,0,0.31178617,0.6882139,0.3764277,2020-2025,SP-178997
2024-02-21,0,0.6502432,0.34975675,-0.30048648,2020-2025,SP-179060
2024-02-22,0,0.3324919,0.66750807,0.33501616,2020-2025,SP-179060
2024-05-07,0,0.18364652,0.81635344,0.63270694,2020-2025,SP-179060
2024-08-08,0,0.03481801,0.96518195,0.93036395,2020-2025,SP-179060
2024-11-06,0,0.040309522,0.9596904,0.91938084,2020-2025,SP-179060
2024-05-06,0,0.5172881,0.4827119,-0.034576178,2020-2025,SP-179163
2024-11-04,0,0.5383306,0.46166945,-0.07666117,2020-2025,SP-179163
2024-02-21,0,0.3238942,0.67610574,0.35221153,2020-2025,SP-180081
2024-05-08,0,0.706767,0.29323307,-0.41353396,2020-2025,SP-180081
2024-08-07,0,0.95208603,0.047914065,-0.90417194,2020-2025,SP-180081
2024-11-06,0,0.6553267,0.34467328,-0.31065345,2020-2025,SP-180081
2024-05-15,0,0.96323794,0.03676213,-0.9264758,2020-2025,SP-180367
2024-08-14,0,0.9095228,0.09047725,-0.81904554,2020-2025,SP-180367
2024-11-14,0,0.97232753,0.027672473,-0.94465506,2020-2025,SP-180367
2024-05-06,0,0.09982341,0.90017664,0.8003532,2020-2025,SP-180387
2024-07-31,0,0.07451297,0.925487,0.850974,2020-2025,SP-180387
2024-02-28,0,0.041593183,0.9584068,0.9168136,2020-2025,SP-181105
2024-05-08,0,0.17875086,0.8212491,0.64249825,2020-2025,SP-181105
2024-08-01,0,0.047503058,0.9524969,0.90499383,2020-2025,SP-181105
2024-10-31,0,0.3107502,0.6892499,0.3784997,2020-2025,SP-181105
2024-03-26,0,0.97591805,0.02408188,-0.95183617,2020-2025,SP-182539
2024-05-13,0,0.9804117,0.019588254,-0.9608235,2020-2025,SP-182539
2024-08-06,0,0.9570904,0.042909615,-0.91418076,2020-2025,SP-182539
2024-11-06,0,0.83213365,0.16786632,-0.6642673,2020-2025,SP-182539
2024-02-28,0,0.98068506,0.019314937,-0.9613701,2020-2025,SP-183187
2024-05-01,0,0.9804648,0.019535149,-0.9609297,2020-2025,SP-183187
2024-07-31,0,0.97193354,0.028066467,-0.9438671,2020-2025,SP-183187
2024-10-30,0,0.97477496,0.025224991,-0.94955,2020-2025,SP-183187
2024-04-04,0,0.79654735,0.20345265,-0.5930947,2020-2025,SP-183683
2024-06-12,0,0.7379271,0.2620729,-0.4758542,2020-2025,SP-183683
2024-09-11,0,0.8897661,0.110233925,-0.7795322,2020-2025,SP-183683
2024-12-04,0,0.91557205,0.08442797,-0.8311441,2020-2025,SP-183683
2024-02-15,0,0.95270216,0.047297854,-0.9054043,2020-2025,SP-183791
2024-05-01,0,0.6160144,0.38398558,-0.23202884,2020-2025,SP-183791
2024-08-01,0,0.92831224,0.07168778,-0.8566245,2020-2025,SP-183791
2024-10-31,0,0.9581735,0.041826427,-0.9163471,2020-2025,SP-183791
2024-02-29,0,0.970415,0.029585028,-0.94083,2020-2025,SP-183855
2024-05-08,0,0.9663495,0.03365048,-0.932699,2020-2025,SP-183855
2024-07-31,0,0.4198184,0.58018166,0.16036326,2020-2025,SP-183855
2024-11-06,0,0.5826462,0.41735384,-0.16529235,2020-2025,SP-183855
2024-02-20,0,0.12765205,0.87234795,0.7446959,2020-2025,SP-184543
2024-05-09,0,0.19846924,0.8015308,0.60306156,2020-2025,SP-184543
2024-08-08,0,0.57371527,0.4262847,-0.14743057,2020-2025,SP-184543
2024-11-11,0,0.69433135,0.30566865,-0.3886627,2020-2025,SP-184543
2024-03-14,0,0.053902708,0.9460973,0.8921946,2020-2025,SP-184552
2024-05-14,0,0.04407467,0.95592535,0.9118507,2020-2025,SP-184552
2024-08-13,0,0.087553255,0.9124468,0.82489353,2020-2025,SP-184552
2024-11-14,0,0.51076347,0.48923653,-0.021526933,2020-2025,SP-184552
2024-02-26,0,0.45381147,0.54618853,0.09237707,2020-2025,SP-184582
2024-04-25,0,0.9734139,0.026586123,-0.94682777,2020-2025,SP-184582
2024-07-30,0,0.9796323,0.020367732,-0.9592646,2020-2025,SP-184582
2024-10-30,0,0.9977178,0.0022821997,-0.9954356,2020-2025,SP-184582
2024-02-29,0,0.023982076,0.9760179,0.95203584,2020-2025,SP-184651
2024-05-08,0,0.14739616,0.85260385,0.7052077,2020-2025,SP-184651
2024-07-25,0,0.17699812,0.8230019,0.6460038,2020-2025,SP-184651
2024-10-31,0,0.9384148,0.06158515,-0.8768297,2020-2025,SP-184651
2024-02-21,0,0.7869909,0.21300913,-0.57398176,2020-2025,SP-185230
2024-04-24,0,0.4724291,0.5275709,0.055141807,2020-2025,SP-185230
2024-07-24,0,0.36278477,0.63721526,0.27443048,2020-2025,SP-185230
2024-10-23,0,0.49355057,0.50644946,0.012898892,2020-2025,SP-185230
2024-02-29,0,0.9601805,0.039819453,-0.92036104,2020-2025,SP-185309
2024-05-06,0,0.94797325,0.052026782,-0.89594644,2020-2025,SP-185309
2024-07-25,0,0.9274858,0.07251413,-0.8549717,2020-2025,SP-185309
2024-11-05,0,0.92430985,0.07569016,-0.8486197,2020-2025,SP-185309
2024-03-06,0,0.2124958,0.78750426,0.57500845,2020-2025,SP-185448
2024-05-14,0,0.66615677,0.3338432,-0.33231357,2020-2025,SP-185448
2024-11-12,0,0.19711386,0.8028862,0.6057723,2020-2025,SP-185448
2024-02-28,0,0.787146,0.212854,-0.57429194,2020-2025,SP-185489
2024-05-08,0,0.985862,0.014138009,-0.97172403,2020-2025,SP-185489
2024-08-07,0,0.9517053,0.04829462,-0.9034107,2020-2025,SP-185489
2024-11-07,0,0.91236305,0.08763695,-0.8247261,2020-2025,SP-185489
2024-03-06,0,0.23604234,0.76395774,0.5279154,2020-2025,SP-185956
2024-04-15,0,0.46049026,0.5395098,0.07901952,2020-2025,SP-185956
2024-05-01,0,0.1816917,0.81830823,0.6366165,2020-2025,SP-185956
2024-07-31,0,0.8428417,0.15715832,-0.68568337,2020-2025,SP-185956
2024-11-06,0,0.6829797,0.31702027,-0.36595944,2020-2025,SP-185956
2024-05-02,0,0.6167519,0.383248,-0.23350391,2020-2025,SP-187163
2024-07-11,0,0.36341026,0.6365897,0.27317944,2020-2025,SP-187163
2024-10-10,0,0.2937433,0.7062567,0.41251338,2020-2025,SP-187163
2024-02-20,0,0.45326534,0.54673463,0.09346929,2020-2025,SP-187392
2024-04-29,0,0.22805192,0.77194804,0.54389614,2020-2025,SP-187392
2024-07-29,0,0.48497054,0.5150295,0.03005895,2020-2025,SP-187392
2024-10-29,0,0.4507216,0.5492784,0.09855679,2020-2025,SP-187392
2024-02-27,0,0.47845414,0.5215458,0.043091685,2020-2025,SP-187765
2024-05-06,0,0.06349478,0.93650526,0.87301046,2020-2025,SP-187765
2024-07-30,0,0.13473076,0.86526924,0.7305385,2020-2025,SP-187765
2024-11-04,0,0.04149579,0.9585043,0.9170085,2020-2025,SP-187765
2024-03-20,0,0.18818916,0.81181085,0.6236217,2020-2025,SP-192159
2024-05-08,0,0.076125376,0.9238747,0.8477493,2020-2025,SP-192159
2024-08-07,0,0.020996284,0.9790037,0.95800745,2020-2025,SP-192159
2024-11-13,0,0.033191964,0.966808,0.93361604,2020-2025,SP-192159
