date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2022-07-26,0,0.34947026,0.65052974,0.30105948,2015-2023,SP-015020
2022-11-01,1,0.118810065,0.88119,0.76237994,2015-2023,SP-015020
2022-05-11,0,0.6787323,0.3212677,-0.35746458,2015-2023,SP-015038
2022-08-04,0,0.78193706,0.21806291,-0.5638741,2015-2023,SP-015038
2022-11-03,0,0.28711924,0.71288073,0.4257615,2015-2023,SP-015038
2023-02-09,0,0.4160677,0.5839323,0.16786459,2015-2023,SP-015038
2022-03-03,1,0.10040811,0.89959186,0.7991837,2015-2023,SP-015042
2022-05-04,1,0.0065901834,0.9934099,0.9868197,2015-2023,SP-015042
2022-08-04,1,0.012555297,0.9874447,0.9748894,2015-2023,SP-015042
2022-11-02,1,0.06888093,0.931119,0.8622381,2015-2023,SP-015042
2022-05-19,0,0.35875186,0.6412481,0.28249624,2015-2023,SP-015050
2022-06-15,0,0.4903322,0.5096678,0.019335628,2015-2023,SP-015050
2022-08-05,0,0.3295166,0.6704834,0.34096682,2015-2023,SP-015050
2022-11-11,0,0.2816982,0.7183018,0.43660358,2015-2023,SP-015050
2023-02-08,0,0.102147706,0.8978523,0.7957046,2015-2023,SP-015050
2022-03-03,1,0.461372,0.538628,0.077255994,2015-2023,SP-015055
2022-03-23,1,0.58855575,0.41144425,-0.1771115,2015-2023,SP-015055
2022-05-05,1,0.3399417,0.66005826,0.32011655,2015-2023,SP-015055
2022-08-04,0,0.44627744,0.55372256,0.10744512,2015-2023,SP-015055
2022-11-03,0,0.6954414,0.30455858,-0.39088285,2015-2023,SP-015055
2022-03-16,0,0.6343079,0.36569208,-0.26861584,2015-2023,SP-015059
2022-05-09,0,0.7156624,0.28433755,-0.43132487,2015-2023,SP-015059
2022-08-11,0,0.43230662,0.5676934,0.1353868,2015-2023,SP-015059
2022-11-08,1,0.25830168,0.7416983,0.48339665,2015-2023,SP-015059
2022-02-24,1,0.39980394,0.60019606,0.20039213,2015-2023,SP-015070
2022-05-09,1,0.23721056,0.7627894,0.52557886,2015-2023,SP-015070
2022-08-04,0,0.14775467,0.85224533,0.70449066,2015-2023,SP-015070
2022-11-02,0,0.14508064,0.85491943,0.7098388,2015-2023,SP-015070
2022-03-29,0,0.83772254,0.1622775,-0.675445,2015-2023,SP-015082
2022-05-10,0,0.99435115,0.0056488584,-0.9887023,2015-2023,SP-015082
2022-08-05,0,0.69083583,0.3091641,-0.38167173,2015-2023,SP-015082
2022-11-11,0,0.42939028,0.57060975,0.14121947,2015-2023,SP-015082
2022-03-08,1,0.017176453,0.98282355,0.9656471,2015-2023,SP-015083
2022-06-08,1,0.033169962,0.96683,0.93366003,2015-2023,SP-015083
2022-09-07,1,0.0029274146,0.9970726,0.99414515,2015-2023,SP-015083
2022-12-13,1,0.0065811872,0.9934188,0.9868376,2015-2023,SP-015083
2022-04-14,0,0.9964841,0.003515853,-0.99296826,2015-2023,SP-015096
2022-06-14,0,0.94476646,0.055233464,-0.889533,2015-2023,SP-015096
2022-09-13,0,0.61744606,0.38255394,-0.23489213,2015-2023,SP-015096
2022-12-13,0,0.9399107,0.06008927,-0.8798214,2015-2023,SP-015096
2022-02-15,1,0.6556706,0.34432936,-0.31134123,2015-2023,SP-015211
2022-05-03,1,0.82068694,0.17931308,-0.6413739,2015-2023,SP-015211
2022-08-02,1,0.53454614,0.4654538,-0.06909233,2015-2023,SP-015211
2022-11-01,1,0.8042756,0.19572446,-0.60855114,2015-2023,SP-015211
2022-03-10,1,0.15226395,0.84773606,0.6954721,2015-2023,SP-015704
2022-05-03,1,0.124980845,0.8750191,0.7500382,2015-2023,SP-015704
2022-05-05,1,0.2619344,0.7380656,0.4761312,2015-2023,SP-015704
2022-08-04,1,0.3026085,0.6973915,0.39478302,2015-2023,SP-015704
2022-08-05,1,0.23019998,0.7698,0.5396,2015-2023,SP-015704
2022-11-01,1,0.35149586,0.64850414,0.29700828,2015-2023,SP-015704
2022-11-03,1,0.23006858,0.76993144,0.5398629,2015-2023,SP-015704
2023-02-09,1,0.2936033,0.70639676,0.41279346,2015-2023,SP-015704
2022-03-10,1,0.40158036,0.5984196,0.19683924,2015-2023,SP-016426
2022-05-11,1,0.10942836,0.89057165,0.7811433,2015-2023,SP-016426
2022-08-11,1,0.16235892,0.83764106,0.6752821,2015-2023,SP-016426
2022-11-10,1,0.15752172,0.84247833,0.6849566,2015-2023,SP-016426
2022-04-28,0,0.8266562,0.17334375,-0.65331244,2015-2023,SP-016428
2022-07-28,0,0.22828175,0.7717182,0.54343647,2015-2023,SP-016428
2022-05-04,0,0.65053153,0.3494685,-0.30106303,2015-2023,SP-016431
2022-08-03,0,0.8972608,0.10273927,-0.7945215,2015-2023,SP-016431
2022-11-02,0,0.47462496,0.52537507,0.050750107,2015-2023,SP-016431
2023-02-08,0,0.37791738,0.62208265,0.24416527,2015-2023,SP-016431
2022-05-12,1,0.22216529,0.7778347,0.5556694,2015-2023,SP-016528
2022-08-11,1,0.27066287,0.7293371,0.45867422,2015-2023,SP-016528
2022-11-14,0,0.9036551,0.09634482,-0.8073103,2015-2023,SP-016528
2022-02-16,1,0.094648376,0.9053516,0.8107032,2015-2023,SP-016582
2022-02-25,1,0.40389404,0.59610593,0.1922119,2015-2023,SP-016582
2022-05-02,1,0.21322918,0.7867708,0.57354164,2015-2023,SP-016582
2022-08-03,1,0.17610314,0.82389677,0.64779365,2015-2023,SP-016582
2022-11-02,0,0.72536457,0.27463537,-0.4507292,2015-2023,SP-016582
2022-03-31,1,0.66082853,0.33917147,-0.32165706,2015-2023,SP-016732
2022-05-11,1,0.6343981,0.36560193,-0.26879618,2015-2023,SP-016732
2022-08-11,0,0.5374076,0.46259245,-0.074815124,2015-2023,SP-016732
2022-11-10,0,0.24600296,0.7539971,0.5079941,2015-2023,SP-016732
2022-03-10,1,0.4046205,0.59537953,0.19075903,2015-2023,SP-017449
2022-05-05,1,0.48794067,0.51205933,0.024118662,2015-2023,SP-017449
2022-08-04,1,0.47716352,0.52283645,0.045672923,2015-2023,SP-017449
2022-11-10,0,0.80821806,0.19178194,-0.6164361,2015-2023,SP-017449
2022-02-22,0,0.3424533,0.65754676,0.31509346,2015-2023,SP-018033
2022-05-11,1,0.15377124,0.8462288,0.69245756,2015-2023,SP-018033
2022-08-10,1,0.3329098,0.66709024,0.33418044,2015-2023,SP-018033
2022-11-10,0,0.214613,0.78538704,0.570774,2015-2023,SP-018033
2022-02-16,1,0.9755677,0.0244323,-0.9511354,2015-2023,SP-018296
2022-04-27,1,0.7987322,0.20126772,-0.5974645,2015-2023,SP-018296
2022-07-21,1,0.62827164,0.3717284,-0.25654325,2015-2023,SP-018296
2022-11-09,0,0.96471316,0.035286885,-0.92942625,2015-2023,SP-018296
2022-03-15,0,0.97980267,0.020197397,-0.9596053,2015-2023,SP-018314
2022-05-04,0,0.6667655,0.33323452,-0.333531,2015-2023,SP-018314
2022-08-03,1,0.07938692,0.9206131,0.8412262,2015-2023,SP-018314
2022-11-02,1,0.13282393,0.86717606,0.7343521,2015-2023,SP-018314
2022-02-25,0,0.48011744,0.51988256,0.03976512,2015-2023,SP-018351
2022-03-23,0,0.6966409,0.30335912,-0.3932818,2015-2023,SP-018351
2022-05-03,0,0.11975488,0.8802451,0.7604902,2015-2023,SP-018351
2022-08-03,1,0.042723503,0.9572765,0.91455305,2015-2023,SP-018351
2022-11-02,1,0.029615426,0.9703846,0.9407692,2015-2023,SP-018351
2022-02-24,0,0.53928965,0.46071035,-0.07857931,2015-2023,SP-018513
2022-05-04,0,0.8200975,0.17990254,-0.64019495,2015-2023,SP-018513
2022-08-04,0,0.23889165,0.7611084,0.52221674,2015-2023,SP-018513
2022-11-04,0,0.12241732,0.87758267,0.75516534,2015-2023,SP-018513
2022-02-15,0,0.9884856,0.011514415,-0.97697115,2015-2023,SP-018700
2022-05-09,0,0.99134177,0.008658236,-0.98268354,2015-2023,SP-018700
2022-08-08,0,0.98473155,0.015268485,-0.96946305,2015-2023,SP-018700
2022-11-07,1,0.54285455,0.45714542,-0.085709125,2015-2023,SP-018700
2022-02-16,1,0.8792338,0.120766185,-0.7584676,2015-2023,SP-019191
2022-05-04,0,0.83028954,0.16971043,-0.6605791,2015-2023,SP-019191
2022-07-27,0,0.9540091,0.04599091,-0.90801823,2015-2023,SP-019191
2022-11-02,0,0.9666913,0.033308648,-0.9333827,2015-2023,SP-019191
2022-03-14,1,0.31262138,0.68737864,0.37475726,2015-2023,SP-019359
2022-05-12,1,0.5398765,0.4601235,-0.07975301,2015-2023,SP-019359
2022-07-28,0,0.7273053,0.2726947,-0.4546106,2015-2023,SP-019359
2022-11-08,0,0.96753937,0.032460656,-0.93507874,2015-2023,SP-019359
2022-02-18,1,0.6090561,0.3909439,-0.2181122,2015-2023,SP-019696
2022-05-05,0,0.9334399,0.06656016,-0.86687976,2015-2023,SP-019696
2022-08-05,0,0.8531295,0.14687052,-0.706259,2015-2023,SP-019696
2022-11-04,0,0.935147,0.06485307,-0.8702939,2015-2023,SP-019696
2022-03-24,0,0.3236645,0.67633545,0.35267097,2015-2023,SP-019901
2022-05-12,0,0.31058484,0.68941516,0.3788303,2015-2023,SP-019901
2022-08-11,0,0.30941275,0.6905872,0.38117447,2015-2023,SP-019901
2022-11-10,0,0.77646077,0.22353922,-0.55292153,2015-2023,SP-019901
2022-03-01,0,0.0059432546,0.9940567,0.98811346,2015-2023,SP-019987
2022-04-27,1,0.005527874,0.99447215,0.9889443,2015-2023,SP-019987
2022-07-28,1,0.01763727,0.98236275,0.9647255,2015-2023,SP-019987
2022-10-26,1,0.009252123,0.990748,0.98149586,2015-2023,SP-019987
2022-02-17,0,0.7725942,0.22740585,-0.54518837,2015-2023,SP-020007
2022-05-04,0,0.91396415,0.08603584,-0.8279283,2015-2023,SP-020007
2022-07-28,0,0.9897408,0.010259205,-0.9794816,2015-2023,SP-020007
2022-11-10,0,0.986626,0.013373946,-0.97325206,2015-2023,SP-020007
2022-05-27,1,0.18525593,0.81474406,0.6294881,2015-2023,SP-020096
2022-05-31,1,0.06754667,0.93245333,0.86490667,2015-2023,SP-020096
2022-08-05,1,0.12558599,0.8744139,0.74882793,2015-2023,SP-020096
2022-08-09,1,0.32433835,0.6756616,0.35132328,2015-2023,SP-020096
2022-11-09,1,0.027883943,0.9721161,0.94423217,2015-2023,SP-020096
2023-02-09,1,0.13771404,0.862286,0.72457194,2015-2023,SP-020096
2022-02-24,1,0.60744274,0.39255723,-0.2148855,2015-2023,SP-020214
2022-05-05,1,0.43258047,0.56741947,0.134839,2015-2023,SP-020214
2022-08-04,1,0.7010544,0.2989456,-0.4021088,2015-2023,SP-020214
2022-11-03,0,0.73626715,0.26373285,-0.4725343,2015-2023,SP-020214
2022-04-13,0,0.6224051,0.3775949,-0.24481022,2015-2023,SP-020315
2022-07-13,0,0.75647134,0.24352868,-0.5129427,2015-2023,SP-020315
2022-10-27,0,0.6910078,0.3089922,-0.3820156,2015-2023,SP-020315
2023-01-12,0,0.74149233,0.25850764,-0.4829847,2015-2023,SP-020315
2022-03-09,0,0.44333965,0.55666035,0.11332071,2015-2023,SP-020323
2022-05-10,0,0.5158629,0.4841371,-0.031725794,2015-2023,SP-020323
2022-08-09,0,0.84602535,0.15397468,-0.6920507,2015-2023,SP-020323
2022-02-23,1,0.4956113,0.5043887,0.00877738,2015-2023,SP-020337
2022-05-09,1,0.6980826,0.3019174,-0.39616522,2015-2023,SP-020337
2022-08-02,1,0.29849082,0.70150924,0.40301841,2015-2023,SP-020337
2022-11-02,1,0.7352844,0.2647157,-0.4705687,2015-2023,SP-020337
2022-04-27,0,0.21372584,0.78627414,0.5725483,2015-2023,SP-020392
2022-07-28,1,0.05097721,0.9490228,0.8980456,2015-2023,SP-020392
2022-11-29,1,0.0071469108,0.9928531,0.9857062,2015-2023,SP-020392
2022-11-30,1,0.0028191844,0.9971808,0.99436164,2015-2023,SP-020392
2023-01-31,1,0.0023643137,0.9976357,0.9952714,2015-2023,SP-020392
2022-03-01,0,0.7417218,0.2582782,-0.48344362,2015-2023,SP-020475
2022-05-12,0,0.45454913,0.5454509,0.09090179,2015-2023,SP-020475
2022-08-12,0,0.40481216,0.5951879,0.19037575,2015-2023,SP-020475
2022-11-11,0,0.3366869,0.6633131,0.32662618,2015-2023,SP-020475
2022-03-16,0,0.040179893,0.95982003,0.9196401,2015-2023,SP-020500
2022-05-06,0,0.057801742,0.94219834,0.8843966,2015-2023,SP-020500
2022-08-08,1,0.019922951,0.980077,0.96015406,2015-2023,SP-020500
2022-11-08,1,0.017795784,0.9822042,0.9644084,2015-2023,SP-020500
2022-03-08,0,0.07270837,0.92729163,0.85458326,2015-2023,SP-020525
2022-05-11,0,0.01968174,0.9803182,0.96063644,2015-2023,SP-020525
2022-08-04,0,0.008771074,0.9912289,0.9824578,2015-2023,SP-020525
2022-11-08,0,0.9976723,0.0023276454,-0.9953447,2015-2023,SP-020525
2022-03-09,0,0.46857303,0.53142697,0.06285393,2015-2023,SP-020561
2022-03-30,0,0.82748944,0.17251056,-0.6549789,2015-2023,SP-020561
2022-05-11,0,0.82316905,0.17683093,-0.6463381,2015-2023,SP-020561
2022-08-10,1,0.11319452,0.8868055,0.77361095,2015-2023,SP-020561
2022-11-09,1,0.039087493,0.9609126,0.9218251,2015-2023,SP-020561
2022-03-18,1,0.16805366,0.8319464,0.66389275,2015-2023,SP-020565
2022-05-05,1,0.20033106,0.79966897,0.59933794,2015-2023,SP-020565
2022-08-04,1,0.0058930796,0.9941069,0.98821384,2015-2023,SP-020565
2022-08-05,1,0.01403143,0.98596853,0.9719371,2015-2023,SP-020565
2022-11-03,1,0.0043260255,0.9956741,0.991348,2015-2023,SP-020565
2022-02-23,0,0.57285714,0.42714283,-0.14571431,2015-2023,SP-020670
2022-05-11,0,0.7856102,0.21438983,-0.5712204,2015-2023,SP-020670
2022-08-10,0,0.8897736,0.110226385,-0.7795472,2015-2023,SP-020670
2022-11-09,0,0.6299917,0.37000832,-0.2599834,2015-2023,SP-020670
2022-03-02,1,0.6281297,0.3718703,-0.2562594,2015-2023,SP-020676
2022-05-04,1,0.500043,0.49995705,-8.5920095e-05,2015-2023,SP-020676
2022-08-03,1,0.7054874,0.29451266,-0.4109747,2015-2023,SP-020676
2022-11-03,0,0.47298825,0.52701175,0.054023504,2015-2023,SP-020676
2022-02-24,1,0.5630451,0.43695495,-0.12609014,2015-2023,SP-020684
2022-05-04,1,0.28781775,0.7121823,0.42436454,2015-2023,SP-020684
2022-07-28,0,0.36685747,0.63314253,0.26628506,2015-2023,SP-020684
2022-11-08,0,0.71735585,0.28264418,-0.43471166,2015-2023,SP-020684
2022-03-07,1,0.39782125,0.60217875,0.2043575,2015-2023,SP-020695
2022-04-28,1,0.02847884,0.97152114,0.9430423,2015-2023,SP-020695
2022-04-29,1,0.019305956,0.98069406,0.9613881,2015-2023,SP-020695
2022-07-27,1,0.7533284,0.2466716,-0.50665677,2015-2023,SP-020695
2022-07-29,1,0.3927205,0.60727954,0.21455905,2015-2023,SP-020695
2022-10-27,1,0.040406935,0.95959306,0.9191861,2015-2023,SP-020695
2022-10-28,1,0.13389824,0.8661017,0.7322034,2015-2023,SP-020695
2023-02-09,1,0.039062876,0.96093714,0.9218743,2015-2023,SP-020695
2022-04-18,1,0.26908168,0.7309183,0.4618366,2015-2023,SP-020710
2022-07-18,1,0.3487858,0.65121424,0.30242845,2015-2023,SP-020710
2022-10-24,0,0.77008903,0.22991098,-0.54017806,2015-2023,SP-020710
2023-02-06,0,0.94326615,0.056733884,-0.88653225,2015-2023,SP-020710
2022-06-27,0,0.56518465,0.43481535,-0.1303693,2015-2023,SP-020727
2022-08-10,1,0.044752613,0.95524734,0.91049474,2015-2023,SP-020727
2022-11-14,1,0.19829658,0.8017034,0.6034068,2015-2023,SP-020727
2023-02-13,0,0.8620369,0.13796322,-0.72407365,2015-2023,SP-020727
2022-03-01,0,0.6811191,0.31888092,-0.36223817,2015-2023,SP-020801
2022-05-05,0,0.21100746,0.7889925,0.57798505,2015-2023,SP-020801
2022-08-09,0,0.3713416,0.6286584,0.25731683,2015-2023,SP-020801
2022-11-03,1,0.25453255,0.74546736,0.49093482,2015-2023,SP-020801
2022-03-02,0,0.18039377,0.8196062,0.6392124,2015-2023,SP-020860
2022-04-26,0,0.26177108,0.7382289,0.47645783,2015-2023,SP-020860
2022-07-21,1,0.026694814,0.9733053,0.94661045,2015-2023,SP-020860
2022-10-20,1,0.19057944,0.8094205,0.61884105,2015-2023,SP-020860
2022-10-21,1,0.20356931,0.7964307,0.5928614,2015-2023,SP-020860
2022-03-25,0,0.051851794,0.9481482,0.8962964,2015-2023,SP-020879
2022-05-13,0,0.092617944,0.907382,0.8147641,2015-2023,SP-020879
2022-08-12,1,0.007808304,0.9921916,0.9843833,2015-2023,SP-020879
2022-11-11,1,0.01916912,0.9808309,0.9616618,2015-2023,SP-020879
2022-10-31,0,0.9867001,0.013299874,-0.97340024,2015-2023,SP-020918
2022-03-10,0,0.9625447,0.037455317,-0.92508936,2015-2023,SP-021155
2022-04-12,0,0.42155212,0.57844794,0.15689582,2015-2023,SP-021577
2022-07-14,0,0.6225462,0.3774538,-0.24509239,2015-2023,SP-021577
2023-01-12,0,0.08200466,0.91799533,0.83599067,2015-2023,SP-021577
2022-04-27,0,0.64211565,0.35788438,-0.28423128,2015-2023,SP-021864
2022-07-27,0,0.8226472,0.17735282,-0.6452944,2015-2023,SP-021864
2022-11-09,1,0.6019177,0.39808232,-0.20383537,2015-2023,SP-021864
2023-02-01,0,0.7685804,0.23141965,-0.53716075,2015-2023,SP-021864
2022-04-21,0,0.9588061,0.041193858,-0.91761225,2015-2023,SP-021894
2022-08-10,1,0.5423186,0.4576814,-0.084637195,2015-2023,SP-021894
2022-11-16,0,0.39446455,0.6055354,0.21107084,2015-2023,SP-021894
2022-12-20,0,0.83995587,0.16004416,-0.67991173,2015-2023,SP-021894
2023-01-24,0,0.774889,0.22511101,-0.549778,2015-2023,SP-021894
2022-03-10,0,0.6375775,0.3624225,-0.27515498,2015-2023,SP-022049
2022-05-06,0,0.32878342,0.6712166,0.34243318,2015-2023,SP-022049
2022-04-06,1,0.21650715,0.78349286,0.5669857,2015-2023,SP-022387
2022-07-28,1,0.06462793,0.9353721,0.87074417,2015-2023,SP-022387
2022-10-07,1,0.19553468,0.80446535,0.6089307,2015-2023,SP-022387
2023-01-09,1,0.22540598,0.774594,0.549188,2015-2023,SP-022387
2022-02-23,0,0.86782014,0.13217975,-0.7356404,2015-2023,SP-022402
2022-05-03,0,0.7340304,0.26596954,-0.46806088,2015-2023,SP-022402
2022-08-04,0,0.52452594,0.475474,-0.04905194,2015-2023,SP-022402
2022-11-03,0,0.3971384,0.60286164,0.20572326,2015-2023,SP-022402
2022-05-12,0,0.8602367,0.13976336,-0.72047335,2015-2023,SP-022449
2022-09-20,0,0.94893277,0.051067255,-0.89786553,2015-2023,SP-022449
2022-11-10,0,0.8119648,0.18803523,-0.62392956,2015-2023,SP-022449
2023-02-09,0,0.21551727,0.7844827,0.56896544,2015-2023,SP-022449
2022-02-18,1,0.38492474,0.6150753,0.23015055,2015-2023,SP-022460
2022-03-01,1,0.17201336,0.82798666,0.6559733,2015-2023,SP-022460
2022-05-10,1,0.20337334,0.7966267,0.5932534,2015-2023,SP-022460
2022-08-09,1,0.26756462,0.73243535,0.46487072,2015-2023,SP-022460
2022-11-07,1,0.23787498,0.762125,0.52425003,2015-2023,SP-022460
2022-05-03,0,0.55136377,0.44863623,-0.10272753,2015-2023,SP-022970
2022-07-27,0,0.63082063,0.36917934,-0.2616413,2015-2023,SP-022970
2022-11-01,0,0.394277,0.605723,0.21144602,2015-2023,SP-022970
2023-02-07,0,0.91656685,0.08343314,-0.8331337,2015-2023,SP-022970
2022-03-03,0,0.5229334,0.47706658,-0.045866847,2015-2023,SP-023635
2022-05-04,0,0.24732155,0.7526785,0.50535697,2015-2023,SP-023635
2022-08-02,0,0.2573086,0.74269134,0.48538274,2015-2023,SP-023635
2022-03-10,1,0.2542523,0.7457477,0.49149537,2015-2023,SP-023647
2022-05-12,1,0.25546908,0.7445309,0.48906183,2015-2023,SP-023647
2022-08-11,1,0.44068146,0.55931854,0.118637085,2015-2023,SP-023647
2022-11-10,0,0.9069414,0.09305855,-0.8138829,2015-2023,SP-023647
2022-02-16,0,0.64050597,0.35949403,-0.28101194,2015-2023,SP-023650
2022-05-05,0,0.24865024,0.75134975,0.5026995,2015-2023,SP-023650
2022-07-27,1,0.2703541,0.7296459,0.45929182,2015-2023,SP-023650
2022-10-27,1,0.095037386,0.90496254,0.80992514,2015-2023,SP-023650
2022-03-01,0,0.6192709,0.38072905,-0.23854187,2015-2023,SP-023949
2022-05-10,0,0.0046521267,0.99534786,0.9906957,2015-2023,SP-023949
2022-08-05,0,0.0050265393,0.9949735,0.98994696,2015-2023,SP-023949
2022-11-09,1,0.0060188295,0.9939812,0.98796237,2015-2023,SP-023949
2022-04-13,0,0.762456,0.23754397,-0.524912,2015-2023,SP-023994
2022-06-08,0,0.61839116,0.38160884,-0.23678231,2015-2023,SP-023994
2022-09-07,1,0.29964867,0.70035136,0.4007027,2015-2023,SP-023994
2022-12-07,1,0.10152183,0.8984782,0.79695636,2015-2023,SP-023994
2022-02-15,0,0.060289394,0.9397106,0.87942123,2015-2023,SP-024116
2022-03-03,0,0.080522306,0.9194777,0.8389554,2015-2023,SP-024116
2022-04-27,0,0.029694302,0.97030574,0.9406114,2015-2023,SP-024116
2022-05-05,0,0.055214353,0.94478565,0.8895713,2015-2023,SP-024116
2022-07-27,1,0.16912076,0.8308792,0.6617584,2015-2023,SP-024116
2022-08-05,1,0.03586987,0.96413016,0.92826027,2015-2023,SP-024116
2022-10-26,1,0.054612525,0.94538754,0.890775,2015-2023,SP-024116
2022-11-03,1,0.040430643,0.95956933,0.91913867,2015-2023,SP-024116
2023-02-07,1,0.021861104,0.9781389,0.95627785,2015-2023,SP-024116
2022-06-07,0,0.5323661,0.467634,-0.064732105,2015-2023,SP-024200
2022-08-02,0,0.508264,0.49173597,-0.01652804,2015-2023,SP-024200
2022-11-08,1,0.8953707,0.10462928,-0.79074144,2015-2023,SP-024200
2023-02-07,1,0.29124388,0.70875615,0.41751227,2015-2023,SP-024200
2022-05-09,1,0.9412598,0.058740173,-0.8825196,2015-2023,SP-024277
2022-08-04,0,0.79165965,0.20834036,-0.5833193,2015-2023,SP-024277
2022-11-03,1,0.91786194,0.08213809,-0.8357239,2015-2023,SP-024277
2022-05-05,0,0.9937365,0.006263439,-0.9874731,2015-2023,SP-024370
2022-07-27,0,0.9040239,0.09597615,-0.8080477,2015-2023,SP-024370
2022-10-27,1,0.40200153,0.59799844,0.19599691,2015-2023,SP-024370
2023-02-09,1,0.6423012,0.35769883,-0.28460237,2015-2023,SP-024370
2022-02-23,1,0.0215235,0.97847646,0.956953,2015-2023,SP-024932
2022-05-09,1,0.07504859,0.9249515,0.8499029,2015-2023,SP-024932
2022-08-09,1,0.018386984,0.98161304,0.9632261,2015-2023,SP-024932
2022-11-10,1,0.018666184,0.9813338,0.9626676,2015-2023,SP-024932
2022-02-25,1,0.9695784,0.03042156,-0.93915683,2015-2023,SP-024944
2022-05-05,0,0.89061284,0.10938716,-0.7812257,2015-2023,SP-024944
2022-08-09,0,0.98024833,0.01975169,-0.96049666,2015-2023,SP-024944
2022-11-11,0,0.9839987,0.016001213,-0.9679975,2015-2023,SP-024944
2022-02-22,0,0.73802793,0.26197207,-0.47605586,2015-2023,SP-025092
2022-05-04,0,0.9926883,0.0073117507,-0.98537654,2015-2023,SP-025092
2022-08-08,0,0.9659709,0.03402913,-0.93194175,2015-2023,SP-025092
2022-11-03,1,0.9229332,0.077066824,-0.8458664,2015-2023,SP-025092
2022-03-03,1,0.8782519,0.1217481,-0.7565038,2015-2023,SP-025304
2022-05-04,0,0.8745798,0.12542012,-0.7491597,2015-2023,SP-025304
2022-07-28,0,0.96852607,0.031473923,-0.93705213,2015-2023,SP-025304
2022-11-04,0,0.9519749,0.048025034,-0.9039499,2015-2023,SP-025304
2022-03-22,1,0.98951936,0.010480573,-0.9790388,2015-2023,SP-025380
2022-05-12,1,0.9377102,0.062289707,-0.8754205,2015-2023,SP-025380
2022-08-15,1,0.8002738,0.19972625,-0.60054755,2015-2023,SP-025380
2022-11-10,1,0.85597783,0.14402217,-0.71195567,2015-2023,SP-025380
2022-02-28,0,0.93222845,0.06777146,-0.864457,2015-2023,SP-025507
2022-05-04,0,0.81168187,0.18831807,-0.6233638,2015-2023,SP-025507
2022-07-27,0,0.8885681,0.11143193,-0.7771362,2015-2023,SP-025507
2022-11-02,0,0.9949821,0.0050178966,-0.98996425,2015-2023,SP-025507
2022-02-14,0,0.41621715,0.58378285,0.1675657,2015-2023,SP-025792
2022-05-13,0,0.48145407,0.5185459,0.03709185,2015-2023,SP-025792
2022-08-10,1,0.27611396,0.7238861,0.44777212,2015-2023,SP-025792
2022-11-11,1,0.043329343,0.95667064,0.9133413,2015-2023,SP-025792
2022-02-24,0,0.6309923,0.36900768,-0.26198462,2015-2023,SP-026539
2022-04-28,0,0.28903416,0.7109659,0.4219317,2015-2023,SP-026539
2022-07-28,0,0.0541519,0.9458481,0.8916962,2015-2023,SP-026539
2022-10-27,1,0.022121156,0.9778788,0.9557577,2015-2023,SP-026539
2022-03-04,1,0.107971035,0.8920289,0.7840579,2015-2023,SP-027013
2022-03-07,1,0.1315381,0.8684619,0.7369238,2015-2023,SP-027013
2022-05-09,1,0.72402084,0.2759792,-0.44804165,2015-2023,SP-027013
2022-08-05,1,0.60681313,0.39318684,-0.2136263,2015-2023,SP-027013
2022-11-04,1,0.12205691,0.87794316,0.75588626,2015-2023,SP-027013
2022-02-24,1,0.3951996,0.6048004,0.2096008,2015-2023,SP-027265
2022-04-28,1,0.32397288,0.6760271,0.35205424,2015-2023,SP-027265
2022-07-28,1,0.5210699,0.4789301,-0.0421398,2015-2023,SP-027265
2022-10-27,0,0.8537809,0.14621903,-0.7075619,2015-2023,SP-027265
2022-03-30,1,0.87106884,0.12893113,-0.7421377,2015-2023,SP-027355
