date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2022-04-28,1,0.7567098,0.2432902,-0.5134196,2015-2023,SP-066318
2022-08-10,1,0.9709343,0.029065747,-0.94186854,2015-2023,SP-066318
2022-11-02,1,0.9810511,0.01894894,-0.9621022,2015-2023,SP-066318
2022-03-02,1,0.34670293,0.65329707,0.30659413,2015-2023,SP-066326
2022-06-01,1,0.30004093,0.69995904,0.3999181,2015-2023,SP-066326
2022-09-07,1,0.24437132,0.7556287,0.5112574,2015-2023,SP-066326
2022-12-07,1,0.080711015,0.919289,0.838578,2015-2023,SP-066326
2022-02-17,0,0.7718061,0.22819391,-0.54361224,2015-2023,SP-066376
2022-05-05,0,0.92220664,0.07779339,-0.8444133,2015-2023,SP-066376
2022-08-04,0,0.9982946,0.0017054521,-0.9965891,2015-2023,SP-066376
2022-11-03,0,0.99140614,0.008593928,-0.9828122,2015-2023,SP-066376
2022-03-11,0,0.9277176,0.07228237,-0.85543525,2015-2023,SP-066401
2022-05-04,0,0.5378231,0.4621769,-0.07564619,2015-2023,SP-066401
2022-08-03,0,0.7814992,0.21850078,-0.5629984,2015-2023,SP-066401
2022-11-03,1,0.4701267,0.5298733,0.059746623,2015-2023,SP-066401
2022-03-09,0,0.9531555,0.04684445,-0.9063111,2015-2023,SP-066431
2022-05-10,0,0.9407392,0.059260737,-0.8814785,2015-2023,SP-066431
2022-08-08,0,0.6800842,0.3199158,-0.36016843,2015-2023,SP-066431
2022-11-09,0,0.4519783,0.5480217,0.09604338,2015-2023,SP-066431
2022-03-02,0,0.9635173,0.03648265,-0.9270347,2015-2023,SP-105222
2022-05-03,0,0.9726557,0.027344357,-0.94531137,2015-2023,SP-105222
2022-08-09,0,0.96250176,0.03749818,-0.9250036,2015-2023,SP-105222
2022-11-01,0,0.9515316,0.048468404,-0.9030632,2015-2023,SP-105222
2022-05-05,1,0.9242124,0.07578769,-0.8484247,2015-2023,SP-105239
2022-07-28,1,0.87042636,0.12957361,-0.7408527,2015-2023,SP-105239
2022-11-03,0,0.8754941,0.12450587,-0.75098825,2015-2023,SP-105239
2023-02-09,0,0.9246825,0.07531747,-0.849365,2015-2023,SP-105239
2022-03-17,1,0.09905983,0.9009401,0.8018803,2015-2023,SP-105517
2022-05-12,1,0.22707462,0.7729253,0.5458507,2015-2023,SP-105517
2022-08-10,1,0.31490925,0.6850908,0.37018153,2015-2023,SP-105517
2022-11-03,1,0.34314892,0.65685105,0.31370214,2015-2023,SP-105517
2022-03-10,1,0.582744,0.41725594,-0.16548806,2015-2023,SP-105576
2022-05-10,0,0.6639262,0.33607382,-0.32785237,2015-2023,SP-105576
2022-08-12,0,0.9754306,0.0245694,-0.9508612,2015-2023,SP-105576
2022-11-09,0,0.9800888,0.019911284,-0.9601775,2015-2023,SP-105576
2022-02-23,1,0.89455795,0.105442055,-0.7891159,2015-2023,SP-105632
2022-05-11,0,0.88103664,0.1189634,-0.7620732,2015-2023,SP-105632
2022-08-03,0,0.79733413,0.20266588,-0.59466827,2015-2023,SP-105632
2022-11-09,1,0.8744587,0.12554136,-0.74891734,2015-2023,SP-105632
2022-02-15,0,0.97007996,0.029920047,-0.9401599,2015-2023,SP-105728
2022-05-11,0,0.9890003,0.010999669,-0.97800064,2015-2023,SP-105728
2022-08-11,0,0.98628324,0.013716786,-0.9725665,2015-2023,SP-105728
2022-11-11,0,0.99333924,0.0066607962,-0.9866784,2015-2023,SP-105728
2023-02-08,0,0.8894822,0.110517755,-0.77896446,2015-2023,SP-105728
2022-03-10,0,0.91351837,0.086481616,-0.82703674,2015-2023,SP-105861
2022-05-05,0,0.95950943,0.040490624,-0.9190188,2015-2023,SP-105861
2022-08-11,0,0.95991516,0.040084887,-0.91983026,2015-2023,SP-105861
2022-11-03,0,0.97236437,0.02763563,-0.94472873,2015-2023,SP-105861
2022-03-16,0,0.9629037,0.037096333,-0.92580736,2015-2023,SP-106003
2022-05-11,0,0.81488854,0.18511157,-0.62977695,2015-2023,SP-106003
2022-08-10,0,0.93866694,0.06133307,-0.8773339,2015-2023,SP-106003
2022-11-09,0,0.94735616,0.052643847,-0.8947123,2015-2023,SP-106003
2022-03-10,1,0.75383365,0.24616636,-0.5076673,2015-2023,SP-106062
2022-05-12,1,0.796411,0.20358898,-0.592822,2015-2023,SP-106062
2022-08-04,0,0.92873096,0.07126905,-0.8574619,2015-2023,SP-106062
2022-11-03,0,0.8371562,0.1628438,-0.67431235,2015-2023,SP-106062
2022-02-23,0,0.9788612,0.02113872,-0.9577225,2015-2023,SP-106112
2022-05-02,0,0.98932374,0.010676227,-0.97864753,2015-2023,SP-106112
2022-08-04,0,0.99274796,0.0072520613,-0.9854959,2015-2023,SP-106112
2022-11-03,0,0.9979937,0.0020062884,-0.9959874,2015-2023,SP-106112
2022-03-10,1,0.86701757,0.13298242,-0.73403513,2015-2023,SP-106156
2022-05-12,1,0.76048446,0.23951554,-0.5209689,2015-2023,SP-106156
2022-08-11,1,0.51570314,0.48429686,-0.031406283,2015-2023,SP-106156
2022-11-10,0,0.5675503,0.4324497,-0.1351006,2015-2023,SP-106156
2022-02-16,0,0.9485296,0.051470406,-0.8970592,2015-2023,SP-106464
2022-04-27,0,0.90969366,0.09030633,-0.8193873,2015-2023,SP-106464
2022-07-27,0,0.95714355,0.042856537,-0.91428703,2015-2023,SP-106464
2022-10-26,0,0.98291266,0.017087301,-0.9658254,2015-2023,SP-106464
2022-03-02,1,0.814897,0.185103,-0.629794,2015-2023,SP-106528
2022-05-10,1,0.76152366,0.23847629,-0.5230474,2015-2023,SP-106528
2022-08-09,0,0.88795,0.11204992,-0.77590007,2015-2023,SP-106528
2022-11-08,0,0.9859326,0.014067356,-0.97186524,2015-2023,SP-106528
2022-02-17,0,0.8931921,0.10680786,-0.7863842,2015-2023,SP-106660
2022-04-08,0,0.9336891,0.06631093,-0.8673782,2015-2023,SP-106660
2022-07-08,0,0.9557531,0.044246893,-0.9115062,2015-2023,SP-106660
2022-10-07,1,0.93665797,0.06334201,-0.87331593,2015-2023,SP-106660
2022-03-23,0,0.75894314,0.24105686,-0.5178863,2015-2023,SP-107098
2022-03-24,0,0.7709335,0.22906646,-0.541867,2015-2023,SP-107098
2022-05-11,0,0.7853208,0.21467924,-0.5706416,2015-2023,SP-107098
2022-08-10,0,0.5429237,0.45707628,-0.08584741,2015-2023,SP-107098
2022-11-09,0,0.602771,0.39722908,-0.20554191,2015-2023,SP-107098
2022-03-10,0,0.94089717,0.05910279,-0.8817944,2015-2023,SP-107245
2022-05-11,0,0.41821316,0.5817869,0.16357371,2015-2023,SP-107245
2022-08-09,1,0.49218997,0.50781,0.015620023,2015-2023,SP-107245
2022-11-08,1,0.38466913,0.6153309,0.23066175,2015-2023,SP-107245
2022-03-16,0,0.05065571,0.9493444,0.8986887,2015-2023,SP-107258
2022-03-17,1,0.87834483,0.12165513,-0.7566897,2015-2023,SP-107559
2022-05-12,1,0.9837654,0.016234584,-0.96753085,2015-2023,SP-107559
2022-08-11,1,0.9152945,0.08470545,-0.83058906,2015-2023,SP-107559
2022-11-10,1,0.7555054,0.24449469,-0.5110107,2015-2023,SP-107559
2022-02-24,0,0.45966262,0.5403374,0.08067477,2015-2023,SP-107710
2022-05-12,0,0.5395313,0.4604687,-0.07906258,2015-2023,SP-107710
2022-08-09,0,0.64511144,0.35488847,-0.29022297,2015-2023,SP-107710
2022-08-10,0,0.720335,0.27966493,-0.44067007,2015-2023,SP-107710
2022-11-09,1,0.075558886,0.9244411,0.8488822,2015-2023,SP-107710
2022-02-23,1,0.020501442,0.97949857,0.95899713,2015-2023,SP-107781
2022-05-09,1,0.13483824,0.8651618,0.73032355,2015-2023,SP-107781
2022-08-08,1,0.04213168,0.9578683,0.9157366,2015-2023,SP-107781
2022-11-02,0,0.532018,0.467982,-0.06403601,2015-2023,SP-107781
2022-05-09,0,0.7249156,0.27508438,-0.44983125,2015-2023,SP-108071
2022-08-08,0,0.6859646,0.3140354,-0.3719292,2015-2023,SP-108071
2022-11-03,0,0.552304,0.447696,-0.10460803,2015-2023,SP-108071
2022-02-17,0,0.8018917,0.19810829,-0.60378337,2015-2023,SP-108297
2022-04-27,0,0.69558614,0.30441386,-0.3911723,2015-2023,SP-108297
2022-07-27,0,0.756611,0.24338907,-0.5132219,2015-2023,SP-108297
2022-10-25,0,0.9701576,0.0298423,-0.9403153,2015-2023,SP-108297
2022-05-26,0,0.50658196,0.49341804,-0.013163924,2015-2023,SP-108326
2022-08-11,0,0.58187413,0.41812584,-0.1637483,2015-2023,SP-108326
2022-11-03,1,0.7235745,0.2764255,-0.447149,2015-2023,SP-108326
2023-02-09,1,0.77421516,0.2257848,-0.5484304,2015-2023,SP-108326
2022-02-24,1,0.9293853,0.07061471,-0.8587706,2015-2023,SP-108349
2022-02-25,1,0.95715994,0.042840116,-0.9143198,2015-2023,SP-108349
2022-05-04,1,0.7982682,0.20173185,-0.59653634,2015-2023,SP-108349
2022-08-09,1,0.8094561,0.19054386,-0.6189122,2015-2023,SP-108349
2022-08-10,1,0.9312292,0.06877082,-0.86245835,2015-2023,SP-108349
2022-11-07,1,0.7306849,0.26931515,-0.46136972,2015-2023,SP-108349
2022-11-08,1,0.8756794,0.12432062,-0.75135875,2015-2023,SP-108349
2022-02-23,0,0.80209595,0.19790408,-0.6041919,2015-2023,SP-108425
2022-05-03,0,0.6583053,0.3416947,-0.31661057,2015-2023,SP-108425
2022-08-09,0,0.671538,0.32846203,-0.34307596,2015-2023,SP-108425
2022-11-02,1,0.7703775,0.22962245,-0.54075503,2015-2023,SP-108425
2022-05-02,0,0.99356043,0.006439599,-0.9871208,2015-2023,SP-108592
2022-03-04,1,0.3170843,0.68291575,0.36583143,2015-2023,SP-108648
2022-05-12,1,0.554762,0.44523802,-0.10952398,2015-2023,SP-108648
2022-08-12,1,0.46937123,0.5306288,0.06125757,2015-2023,SP-108648
2022-11-10,1,0.74197173,0.2580283,-0.48394343,2015-2023,SP-108648
2022-03-24,0,0.9901898,0.009810167,-0.98037964,2015-2023,SP-108744
2022-05-11,0,0.9868324,0.013167613,-0.97366476,2015-2023,SP-108744
2022-08-11,0,0.9847924,0.015207678,-0.9695847,2015-2023,SP-108744
2022-11-07,0,0.98999304,0.010006992,-0.9799861,2015-2023,SP-108744
2022-03-10,0,0.8956111,0.10438888,-0.7912222,2015-2023,SP-108768
2022-05-12,0,0.95827556,0.041724466,-0.9165511,2015-2023,SP-108768
2022-08-04,0,0.6389435,0.36105648,-0.27788702,2015-2023,SP-108768
2022-11-09,0,0.33776587,0.6622341,0.32446826,2015-2023,SP-108768
2022-03-14,0,0.98249,0.01750992,-0.96498007,2015-2023,SP-108831
2022-05-06,0,0.9980971,0.0019029144,-0.9961942,2015-2023,SP-108831
2022-02-16,1,0.90441936,0.09558063,-0.8088387,2015-2023,SP-110732
2022-02-17,1,0.8896234,0.11037664,-0.77924675,2015-2023,SP-110732
2022-05-03,1,0.8772218,0.1227781,-0.7544437,2015-2023,SP-110732
2022-05-04,1,0.8764486,0.123551406,-0.75289714,2015-2023,SP-110732
2022-08-02,1,0.83668226,0.16331775,-0.6733645,2015-2023,SP-110732
2022-08-03,1,0.88588387,0.11411621,-0.7717677,2015-2023,SP-110732
2022-11-02,0,0.97224313,0.027756838,-0.9444863,2015-2023,SP-110732
2022-11-03,0,0.97480816,0.025191803,-0.9496164,2015-2023,SP-110732
2022-04-13,1,0.7381938,0.26180616,-0.47638765,2015-2023,SP-111003
2022-07-15,0,0.6043793,0.39562073,-0.20875856,2015-2023,SP-111003
2022-11-25,0,0.67014474,0.3298553,-0.34028944,2015-2023,SP-111003
2023-01-13,0,0.32735798,0.672642,0.34528401,2015-2023,SP-111003
2022-02-23,0,0.99549603,0.0045039346,-0.9909921,2015-2023,SP-111486
2022-05-04,0,0.9947783,0.005221757,-0.9895565,2015-2023,SP-111486
2022-08-04,0,0.99470574,0.0052942815,-0.9894115,2015-2023,SP-111486
2022-11-03,0,0.9941051,0.005894949,-0.98821014,2015-2023,SP-111486
2022-03-14,1,0.3354927,0.66450727,0.32901457,2015-2023,SP-112158
2022-04-27,1,0.45309317,0.5469069,0.09381372,2015-2023,SP-112158
2022-07-25,1,0.6975376,0.30246243,-0.39507517,2015-2023,SP-112158
2022-10-24,1,0.85387117,0.14612885,-0.70774233,2015-2023,SP-112158
2023-01-25,1,0.69108677,0.30891323,-0.38217354,2015-2023,SP-112158
2022-03-02,0,0.7796199,0.22038017,-0.5592397,2015-2023,SP-112820
2022-06-29,0,0.78020155,0.21979849,-0.56040305,2015-2023,SP-112820
2022-09-08,0,0.8823432,0.117656864,-0.7646863,2015-2023,SP-112820
2022-11-30,0,0.6150896,0.3849104,-0.23017919,2015-2023,SP-112820
2022-03-09,0,0.9991728,0.00082719873,-0.9983456,2015-2023,SP-114211
2022-05-05,0,0.9978767,0.0021233605,-0.99575335,2015-2023,SP-114211
2022-07-27,0,0.9609658,0.039034236,-0.92193156,2015-2023,SP-114211
2022-11-02,0,0.9352493,0.06475062,-0.8704987,2015-2023,SP-114211
2022-03-03,0,0.29331222,0.7066878,0.4133756,2015-2023,SP-115044
2022-05-12,0,0.13823566,0.8617643,0.7235286,2015-2023,SP-115044
2022-08-11,0,0.047470655,0.9525294,0.90505874,2015-2023,SP-115044
2022-11-11,0,0.015716394,0.98428357,0.9685672,2015-2023,SP-115044
2022-02-28,1,0.8191969,0.18080306,-0.6383938,2015-2023,SP-117829
2022-05-10,1,0.8873919,0.1126081,-0.77478385,2015-2023,SP-117829
2022-08-04,1,0.9240411,0.0759589,-0.8480822,2015-2023,SP-117829
2022-11-03,1,0.77961665,0.22038335,-0.5592333,2015-2023,SP-117829
2022-02-22,0,0.043250974,0.956749,0.91349804,2015-2023,SP-120334
2022-03-18,0,0.37568626,0.6243137,0.24862745,2015-2023,SP-120334
2022-05-11,0,0.0868609,0.9131391,0.8262782,2015-2023,SP-120334
2022-05-13,0,0.081532225,0.9184677,0.83693546,2015-2023,SP-120334
2022-08-11,0,0.61521965,0.3847804,-0.23043925,2015-2023,SP-120334
2022-08-12,0,0.66425306,0.33574688,-0.32850617,2015-2023,SP-120334
2022-11-10,0,0.6320944,0.3679056,-0.2641888,2015-2023,SP-120334
2022-02-28,0,0.014560954,0.9854391,0.9708782,2015-2023,SP-120654
2022-02-16,0,0.9945157,0.0054842406,-0.9890315,2015-2023,SP-121096
2022-05-10,0,0.99773407,0.00226596,-0.99546814,2015-2023,SP-121096
2022-08-09,0,0.90793854,0.09206143,-0.8158771,2015-2023,SP-121096
2022-11-09,0,0.34960493,0.6503951,0.30079016,2015-2023,SP-121096
2022-03-04,1,0.7237142,0.27628577,-0.4474284,2015-2023,SP-122194
2022-04-28,1,0.27762204,0.7223779,0.44475585,2015-2023,SP-122194
2022-07-28,1,0.36370045,0.6362995,0.27259904,2015-2023,SP-122194
2022-10-28,1,0.57220376,0.42779624,-0.14440751,2015-2023,SP-122194
2022-02-24,0,0.99852854,0.0014715552,-0.99705696,2015-2023,SP-122438
2022-05-05,0,0.9980913,0.0019087119,-0.99618256,2015-2023,SP-122438
2022-08-03,0,0.9982162,0.0017838613,-0.99643236,2015-2023,SP-122438
2022-11-10,0,0.9839574,0.016042609,-0.9679148,2015-2023,SP-122438
2022-03-09,0,0.4484479,0.55155206,0.103104144,2015-2023,SP-122777
2022-05-11,0,0.5063611,0.4936388,-0.012722313,2015-2023,SP-122777
2022-04-08,0,0.9566337,0.043366328,-0.9132674,2015-2023,SP-123415
2022-06-15,0,0.8093063,0.19069362,-0.6186127,2015-2023,SP-123415
2022-06-29,0,0.91746294,0.08253708,-0.8349259,2015-2023,SP-123415
2022-10-21,0,0.0034636618,0.9965363,0.9930726,2015-2023,SP-123415
2022-10-24,0,0.0026078701,0.9973921,0.99478424,2015-2023,SP-123415
2023-01-13,0,0.0033107281,0.99668926,0.9933785,2015-2023,SP-123415
2022-02-23,1,0.20977609,0.7902239,0.5804478,2015-2023,SP-123455
2022-04-27,1,0.12847923,0.87152076,0.7430415,2015-2023,SP-123455
2022-07-27,1,0.91728276,0.08271728,-0.83456546,2015-2023,SP-123455
2022-10-26,1,0.87225366,0.12774636,-0.7445073,2015-2023,SP-123455
2022-05-12,0,0.8866839,0.11331609,-0.77336776,2015-2023,SP-124042
2022-08-10,1,0.56711364,0.43288642,-0.13422722,2015-2023,SP-124042
2022-11-09,1,0.6990032,0.30099678,-0.39800644,2015-2023,SP-124042
2022-03-23,1,0.8088896,0.19111036,-0.61777925,2015-2023,SP-126474
2022-05-11,1,0.7659765,0.23402351,-0.531953,2015-2023,SP-126474
2022-08-10,1,0.80204,0.19796008,-0.6040799,2015-2023,SP-126474
2022-11-09,1,0.8460012,0.15399879,-0.6920024,2015-2023,SP-126474
2022-02-15,0,0.7903621,0.20963787,-0.58072424,2015-2023,SP-126634
2022-05-12,0,0.34975132,0.65024865,0.30049732,2015-2023,SP-126634
2022-08-08,0,0.8474506,0.15254936,-0.6949012,2015-2023,SP-126634
2022-10-31,0,0.90797275,0.092027195,-0.81594557,2015-2023,SP-126634
2022-03-08,0,0.82062215,0.17937788,-0.6412443,2015-2023,SP-128078
2022-05-10,0,0.90388125,0.09611873,-0.8077625,2015-2023,SP-128078
2022-08-09,0,0.81457824,0.18542166,-0.6291566,2015-2023,SP-128078
2022-11-10,0,0.42916745,0.5708325,0.14166504,2015-2023,SP-128078
2022-03-10,0,0.94520855,0.054791454,-0.8904171,2015-2023,SP-128765
2022-05-11,0,0.9543789,0.04562114,-0.90875775,2015-2023,SP-128765
2022-08-10,0,0.3107833,0.68921673,0.37843344,2015-2023,SP-128765
2022-11-09,0,0.10515537,0.8948447,0.78968936,2015-2023,SP-128765
2022-02-16,0,0.7364094,0.26359054,-0.47281888,2015-2023,SP-129472
2022-05-12,1,0.41875923,0.5812408,0.16248155,2015-2023,SP-129472
2022-07-28,1,0.7723081,0.2276919,-0.5446162,2015-2023,SP-129472
2022-11-09,1,0.46728486,0.53271514,0.06543028,2015-2023,SP-129472
2022-03-09,1,0.34742934,0.6525707,0.3051414,2015-2023,SP-130598
2022-05-10,1,0.55750585,0.44249406,-0.11501178,2015-2023,SP-130598
2022-08-09,1,0.52848375,0.47151622,-0.056967527,2015-2023,SP-130598
2022-11-07,1,0.14907312,0.8509268,0.7018537,2015-2023,SP-130598
2022-02-24,1,0.39676467,0.60323536,0.2064707,2015-2023,SP-130618
2022-05-05,1,0.3201016,0.6798984,0.3597968,2015-2023,SP-130618
2022-08-04,1,0.53079,0.46921003,-0.061579943,2015-2023,SP-130618
2022-11-03,0,0.9960501,0.0039498927,-0.99210024,2015-2023,SP-130618
2022-05-12,0,0.7520358,0.24796422,-0.5040716,2015-2023,SP-130638
2022-08-11,0,0.6865197,0.31348035,-0.37303934,2015-2023,SP-130638
2022-12-01,1,0.037442494,0.9625575,0.925115,2015-2023,SP-130638
2023-02-09,1,0.017365174,0.9826348,0.9652696,2015-2023,SP-130638
2022-05-11,0,0.9666422,0.0333578,-0.9332844,2015-2023,SP-133289
2022-08-03,0,0.92190033,0.078099705,-0.8438006,2015-2023,SP-133289
2022-11-03,1,0.5058682,0.49413183,-0.011736363,2015-2023,SP-133289
2023-02-08,0,0.49041513,0.50958484,0.019169718,2015-2023,SP-133289
2022-05-10,1,0.106390506,0.89360946,0.7872189,2015-2023,SP-133364
2022-08-23,0,0.15058988,0.8494101,0.69882023,2015-2023,SP-133364
2022-11-08,0,0.10724613,0.89275384,0.7855077,2015-2023,SP-133364
2022-02-28,1,0.7176024,0.28239766,-0.4352047,2015-2023,SP-136684
2022-05-06,1,0.59027565,0.40972438,-0.18055126,2015-2023,SP-136684
2022-08-05,0,0.47464907,0.5253509,0.050701857,2015-2023,SP-136684
2022-11-04,1,0.2717253,0.7282747,0.4565494,2015-2023,SP-136684
2023-02-03,1,0.822916,0.17708404,-0.64583194,2015-2023,SP-136684
2022-02-23,0,0.91772634,0.08227368,-0.8354527,2015-2023,SP-137090
2022-05-11,1,0.9731672,0.026832758,-0.9463344,2015-2023,SP-137090
2022-08-10,0,0.946029,0.053971037,-0.89205796,2015-2023,SP-137090
2022-11-14,0,0.88414854,0.1158514,-0.76829714,2015-2023,SP-137090
2022-02-16,0,0.7105929,0.2894071,-0.42118582,2015-2023,SP-141663
2022-05-04,0,0.90948087,0.09051911,-0.81896174,2015-2023,SP-141663
2022-08-10,0,0.7139675,0.28603253,-0.42793497,2015-2023,SP-141663
2022-11-08,1,0.7020619,0.29793805,-0.40412384,2015-2023,SP-141663
2022-03-16,1,0.9652203,0.034779742,-0.93044055,2015-2023,SP-142443
2022-05-11,0,0.9572,0.04279993,-0.91440004,2015-2023,SP-142443
2022-08-10,0,0.9727348,0.027265145,-0.9454697,2015-2023,SP-142443
2022-11-09,0,0.8976104,0.102389574,-0.79522085,2015-2023,SP-142443
2022-03-23,1,0.059786297,0.94021374,0.8804274,2015-2023,SP-143282
2022-05-11,1,0.6556061,0.3443939,-0.31121218,2015-2023,SP-143282
2022-08-10,1,0.85246533,0.14753464,-0.70493066,2015-2023,SP-143282
2022-11-02,1,0.6612031,0.33879694,-0.32240614,2015-2023,SP-143282
2022-03-30,0,0.9553436,0.04465637,-0.9106872,2015-2023,SP-143297
2022-05-16,0,0.92404264,0.07595741,-0.8480852,2015-2023,SP-143297
2022-08-15,0,0.88420844,0.115791604,-0.7684168,2015-2023,SP-143297
2022-11-14,0,0.8457024,0.15429759,-0.6914048,2015-2023,SP-143297
2022-02-22,1,0.01100229,0.9889977,0.9779954,2015-2023,SP-144475
2022-05-09,1,0.0027567346,0.9972433,0.9944866,2015-2023,SP-144475
2022-08-10,1,0.0028546175,0.9971455,0.9942908,2015-2023,SP-144475
2022-11-07,1,0.0068894904,0.99311054,0.9862211,2015-2023,SP-144475
2022-03-03,0,0.98795044,0.012049562,-0.9759009,2015-2023,SP-145812
2022-05-12,0,0.9939572,0.0060428013,-0.98791444,2015-2023,SP-145812
2022-07-27,0,0.95171803,0.048282012,-0.903436,2015-2023,SP-145812
2022-10-26,0,0.9716907,0.02830937,-0.94338137,2015-2023,SP-145812
2022-03-14,1,0.7471346,0.25286534,-0.49426928,2015-2023,SP-150764
2022-04-28,0,0.94305336,0.05694665,-0.8861067,2015-2023,SP-150764
2022-07-28,0,0.609461,0.390539,-0.21892202,2015-2023,SP-150764
2022-10-27,0,0.9396477,0.06035239,-0.8792953,2015-2023,SP-150764
2023-02-06,0,0.9815535,0.018446494,-0.963107,2015-2023,SP-150764
2022-02-23,1,0.8757548,0.1242452,-0.75150955,2015-2023,SP-152011
2022-05-10,1,0.96882564,0.031174319,-0.93765134,2015-2023,SP-152011
2022-08-11,1,0.98438615,0.015613838,-0.9687723,2015-2023,SP-152011
2022-11-09,1,0.9863348,0.013665237,-0.97266954,2015-2023,SP-152011
2022-04-27,0,0.7459628,0.25403717,-0.49192563,2015-2023,SP-152828
2022-07-27,0,0.73418605,0.26581392,-0.46837214,2015-2023,SP-152828
2022-10-26,0,0.7538155,0.24618456,-0.50763094,2015-2023,SP-152828
2023-01-31,0,0.45843655,0.5415634,0.08312684,2015-2023,SP-152828
2022-02-16,0,0.49006417,0.5099358,0.019871622,2015-2023,SP-154135
2022-05-10,0,0.17855316,0.82144684,0.6428937,2015-2023,SP-154135
2022-08-04,0,0.25249934,0.74750066,0.49500132,2015-2023,SP-154135
2022-11-09,0,0.29637638,0.70362365,0.40724728,2015-2023,SP-154135
2022-02-23,1,0.011157342,0.98884267,0.97768533,2015-2023,SP-154653
2022-05-10,0,0.636704,0.363296,-0.27340803,2015-2023,SP-154653
2022-08-03,1,0.34433135,0.6556686,0.31133726,2015-2023,SP-154653
2022-11-07,1,0.14408194,0.8559181,0.71183616,2015-2023,SP-154653
2022-03-09,1,0.9743053,0.025694674,-0.9486106,2015-2023,SP-154774
2022-05-10,1,0.48653546,0.51346457,0.02692911,2015-2023,SP-154774
2022-08-03,0,0.60869443,0.3913055,-0.21738893,2015-2023,SP-154774
2022-11-09,0,0.588978,0.411022,-0.17795599,2015-2023,SP-154774
2022-02-14,0,0.9976782,0.002321762,-0.99535644,2015-2023,SP-155613
2022-05-10,0,0.99840903,0.0015909359,-0.9968181,2015-2023,SP-155613
2022-07-26,1,0.44001982,0.55998015,0.11996034,2015-2023,SP-155613
2022-12-13,0,0.6649824,0.33501768,-0.3299647,2015-2023,SP-155613
2022-03-08,0,0.99408317,0.0059168725,-0.9881663,2015-2023,SP-156093
2022-05-05,1,0.99306834,0.0069316463,-0.9861367,2015-2023,SP-156093
2022-08-08,0,0.9960134,0.0039865896,-0.9920268,2015-2023,SP-156093
2022-11-03,0,0.9941628,0.0058371853,-0.9883256,2015-2023,SP-156093
2022-02-24,1,0.48278382,0.51721615,0.03443232,2015-2023,SP-157293
2022-05-05,1,0.33525053,0.66474944,0.32949892,2015-2023,SP-157293
2022-08-11,1,0.68319166,0.31680834,-0.3663833,2015-2023,SP-157293
2022-11-09,1,0.92370534,0.076294646,-0.8474107,2015-2023,SP-157293
2022-05-13,1,0.48725995,0.51274,0.025480062,2015-2023,SP-157476
2022-08-11,1,0.7024104,0.2975897,-0.4048207,2015-2023,SP-157476
2022-11-10,1,0.9689742,0.03102581,-0.93794835,2015-2023,SP-157476
2023-02-07,1,0.9799193,0.020080646,-0.9598387,2015-2023,SP-157476
2022-03-01,0,0.8841321,0.11586787,-0.76826423,2015-2023,SP-157875
2022-05-10,0,0.89878446,0.10121552,-0.7975689,2015-2023,SP-157875
2022-08-09,0,0.1545449,0.84545505,0.69091016,2015-2023,SP-157875
2022-03-03,0,0.9744209,0.025579138,-0.94884175,2015-2023,SP-158765
2022-05-05,0,0.99615514,0.003844862,-0.9923103,2015-2023,SP-158765
2022-08-04,0,0.65334046,0.34665957,-0.3066809,2015-2023,SP-158765
2022-11-03,0,0.2710308,0.7289692,0.4579384,2015-2023,SP-158765
2022-03-03,0,0.97579545,0.02420458,-0.9515909,2015-2023,SP-160424
2022-05-03,0,0.97814626,0.021853756,-0.9562925,2015-2023,SP-160424
2022-08-04,0,0.9170066,0.08299338,-0.8340132,2015-2023,SP-160424
2022-11-03,0,0.7715619,0.22843805,-0.54312384,2015-2023,SP-160424
2022-03-09,0,0.71315,0.28684992,-0.4263001,2015-2023,SP-160453
