date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2023-11-21,0,0.71569985,0.28430018,-0.43139967,2016-2024,SP-011443
2023-03-16,0,0.80224705,0.19775303,-0.60449404,2016-2024,SP-012198
2023-05-09,0,0.9264484,0.07355159,-0.8528968,2016-2024,SP-012198
2023-08-10,0,0.9859926,0.014007448,-0.97198516,2016-2024,SP-012198
2023-11-08,0,0.9971139,0.0028861526,-0.9942277,2016-2024,SP-012198
2023-02-14,0,0.88750225,0.11249777,-0.7750045,2016-2024,SP-013252
2023-05-10,1,0.90799075,0.092009135,-0.8159816,2016-2024,SP-013252
2023-08-09,0,0.87986237,0.120137565,-0.7597248,2016-2024,SP-013252
2023-12-19,1,0.57041436,0.4295856,-0.14082876,2016-2024,SP-013252
2024-02-07,0,0.45905343,0.54094654,0.081893116,2016-2024,SP-013252
2023-03-10,0,0.9069652,0.09303484,-0.81393033,2016-2024,SP-013971
2023-04-26,0,0.8962292,0.10377079,-0.7924584,2016-2024,SP-013971
2023-07-26,0,0.950813,0.04918701,-0.901626,2016-2024,SP-013971
2023-10-25,0,0.9086671,0.09133297,-0.8173341,2016-2024,SP-013971
2024-01-31,0,0.8340664,0.16593361,-0.6681328,2016-2024,SP-013971
2023-03-02,0,0.78891873,0.21108122,-0.5778375,2016-2024,SP-013992
2023-05-04,0,0.9953086,0.0046914206,-0.99061716,2016-2024,SP-013992
2023-08-10,1,0.4275969,0.57240313,0.14480624,2016-2024,SP-013992
2023-11-09,1,0.8384618,0.16153826,-0.6769236,2016-2024,SP-013992
2023-02-28,0,0.9659293,0.03407063,-0.9318587,2016-2024,SP-014042
2023-05-03,0,0.8309326,0.16906738,-0.66186523,2016-2024,SP-014042
2023-07-27,0,0.4741173,0.5258827,0.051765412,2016-2024,SP-014042
2023-11-02,0,0.18798429,0.8120157,0.6240314,2016-2024,SP-014042
2023-11-03,0,0.082299285,0.91770077,0.8354015,2016-2024,SP-014042
2023-02-22,0,0.70191765,0.2980824,-0.40383524,2016-2024,SP-014062
2023-05-10,0,0.6934945,0.30650553,-0.38698897,2016-2024,SP-014062
2023-08-09,1,0.8002138,0.19978617,-0.6004276,2016-2024,SP-014062
2023-11-08,1,0.7954685,0.20453155,-0.59093696,2016-2024,SP-014062
2023-02-23,0,0.20441401,0.79558593,0.5911719,2016-2024,SP-014065
2023-02-24,0,0.1740911,0.8259089,0.6518178,2016-2024,SP-014065
2023-05-11,1,0.03357621,0.9664238,0.9328476,2016-2024,SP-014065
2023-08-03,1,0.025567174,0.97443277,0.9488656,2016-2024,SP-014065
2023-11-09,0,0.010467465,0.98953253,0.97906506,2016-2024,SP-014065
2023-04-27,0,0.9882231,0.011776962,-0.9764461,2016-2024,SP-014078
2023-08-03,0,0.9961312,0.0038688125,-0.99226236,2016-2024,SP-014078
2023-11-02,0,0.9865875,0.013412579,-0.9731749,2016-2024,SP-014078
2024-02-08,0,0.97708637,0.022913566,-0.9541728,2016-2024,SP-014078
2023-03-14,0,0.032630388,0.9673696,0.93473923,2016-2024,SP-014099
2023-05-09,0,0.123400606,0.8765994,0.75319874,2016-2024,SP-014099
2023-08-03,0,0.014883851,0.9851162,0.9702323,2016-2024,SP-014099
2023-02-14,1,0.44176945,0.5582306,0.11646113,2016-2024,SP-014118
2023-05-10,0,0.10809965,0.8919003,0.78380066,2016-2024,SP-014118
2023-08-03,0,0.43384385,0.5661561,0.13231224,2016-2024,SP-014118
2023-11-14,0,0.38226604,0.617734,0.23546797,2016-2024,SP-014118
2023-03-16,1,0.875634,0.12436599,-0.751268,2016-2024,SP-014312
2023-09-14,0,0.8129565,0.18704355,-0.62591296,2016-2024,SP-014312
2023-12-14,0,0.8665018,0.1334982,-0.7330036,2016-2024,SP-014312
2023-02-24,1,0.19299692,0.807003,0.6140061,2016-2024,SP-014326
2023-05-12,1,0.16512693,0.834873,0.6697461,2016-2024,SP-014326
2023-08-10,1,0.115684934,0.8843151,0.76863015,2016-2024,SP-014326
2023-11-10,1,0.42032194,0.57967806,0.15935612,2016-2024,SP-014326
2023-02-14,0,0.99379516,0.0062048617,-0.9875903,2016-2024,SP-014330
2023-04-25,0,0.9576902,0.04230987,-0.9153803,2016-2024,SP-014330
2023-07-26,1,0.13271722,0.8672828,0.7345656,2016-2024,SP-014330
2023-10-25,1,0.09235384,0.90764624,0.8152924,2016-2024,SP-014330
2023-05-03,0,0.42365727,0.57634276,0.1526855,2016-2024,SP-014333
2023-08-02,1,0.607189,0.39281097,-0.21437803,2016-2024,SP-014333
2023-11-01,1,0.59589744,0.40410256,-0.19179487,2016-2024,SP-014333
2023-03-02,0,0.15164028,0.84835964,0.69671935,2016-2024,SP-014352
2023-05-09,0,0.057967935,0.94203204,0.8840641,2016-2024,SP-014352
2023-08-03,0,0.2098883,0.7901117,0.58022344,2016-2024,SP-014352
2023-11-10,0,0.60313934,0.3968607,-0.20627865,2016-2024,SP-014352
2024-01-15,0,0.88354987,0.11645018,-0.7670997,2016-2024,SP-014352
2023-04-28,0,0.40613768,0.59386235,0.18772468,2016-2024,SP-014353
2023-05-03,1,0.4987969,0.5012031,0.0024062097,2016-2024,SP-014390
2023-08-02,1,0.77622056,0.2237795,-0.55244106,2016-2024,SP-014390
2023-10-27,1,0.6630068,0.33699325,-0.32601354,2016-2024,SP-014390
2024-02-09,0,0.5262754,0.4737246,-0.052550793,2016-2024,SP-014390
2023-02-23,1,0.17378946,0.8262105,0.65242106,2016-2024,SP-014391
2023-03-10,1,0.2768238,0.7231762,0.4463524,2016-2024,SP-014391
2023-05-05,1,0.33444235,0.6655577,0.33111534,2016-2024,SP-014391
2023-08-04,1,0.8097646,0.19023544,-0.6195292,2016-2024,SP-014391
2023-11-07,0,0.71114135,0.28885865,-0.4222827,2016-2024,SP-014391
2023-03-02,1,0.83299017,0.16700983,-0.66598034,2016-2024,SP-014433
2023-04-27,0,0.8572099,0.14279005,-0.71441984,2016-2024,SP-014433
2023-07-27,1,0.79631376,0.20368624,-0.5926275,2016-2024,SP-014433
2023-10-26,0,0.84143287,0.15856712,-0.68286574,2016-2024,SP-014433
2023-05-01,1,0.5888557,0.41114438,-0.17771131,2016-2024,SP-014517
2023-07-27,1,0.5316125,0.4683874,-0.06322512,2016-2024,SP-014517
2023-10-30,1,0.4784849,0.5215151,0.043030173,2016-2024,SP-014517
2024-02-05,0,0.24181716,0.75818276,0.5163656,2016-2024,SP-014517
2023-02-14,1,0.8738223,0.12617777,-0.7476445,2016-2024,SP-015020
2023-04-27,0,0.9440575,0.055942465,-0.88811505,2016-2024,SP-015020
2023-10-30,0,0.9479982,0.052001808,-0.8959964,2016-2024,SP-015020
2024-02-13,0,0.5141348,0.48586515,-0.028269678,2016-2024,SP-015020
2023-05-04,0,0.88678545,0.11321452,-0.7735709,2016-2024,SP-015038
2023-08-03,0,0.29612237,0.7038776,0.40775526,2016-2024,SP-015038
2023-11-02,0,0.05706459,0.94293547,0.8858709,2016-2024,SP-015038
2024-02-08,0,0.007469868,0.9925301,0.9850602,2016-2024,SP-015038
2023-03-02,1,0.5106204,0.48937955,-0.02124086,2016-2024,SP-015042
2023-05-03,1,0.7633968,0.23660319,-0.5267936,2016-2024,SP-015042
2023-08-04,1,0.8372944,0.16270556,-0.67458886,2016-2024,SP-015042
2023-11-01,0,0.26211303,0.7378869,0.47577387,2016-2024,SP-015042
2023-05-18,1,0.29832911,0.7016709,0.40334177,2016-2024,SP-015050
2023-08-08,1,0.47145042,0.5285496,0.057099193,2016-2024,SP-015050
2023-11-10,1,0.6260355,0.37396455,-0.25207096,2016-2024,SP-015050
2024-02-07,0,0.47872996,0.5212701,0.042540133,2016-2024,SP-015050
2023-03-02,0,0.89877987,0.10122018,-0.7975597,2016-2024,SP-015055
2023-03-22,0,0.80566186,0.19433816,-0.6113237,2016-2024,SP-015055
2023-05-04,0,0.6531455,0.34685457,-0.30629092,2016-2024,SP-015055
2023-08-03,0,0.9210612,0.07893876,-0.84212244,2016-2024,SP-015055
2023-11-02,0,0.8832565,0.1167435,-0.766513,2016-2024,SP-015055
2023-03-16,0,0.7123077,0.2876923,-0.42461538,2016-2024,SP-015059
2023-05-10,0,0.8671133,0.13288672,-0.7342266,2016-2024,SP-015059
2023-08-10,0,0.37750337,0.62249666,0.2449933,2016-2024,SP-015059
2023-11-08,0,0.5111875,0.48881254,-0.022374958,2016-2024,SP-015059
2023-02-14,0,0.5007359,0.49926412,-0.0014717579,2016-2024,SP-015070
2023-03-06,0,0.48411068,0.51588935,0.031778663,2016-2024,SP-015070
2023-05-08,0,0.63359666,0.36640334,-0.26719332,2016-2024,SP-015070
2023-08-14,1,0.7504001,0.24959987,-0.50080025,2016-2024,SP-015070
2023-11-08,0,0.7627297,0.2372703,-0.5254594,2016-2024,SP-015070
2024-01-15,0,0.9227819,0.07721812,-0.84556377,2016-2024,SP-015070
2023-03-31,1,0.034869943,0.9651301,0.9302601,2016-2024,SP-015082
2023-05-09,1,0.06860371,0.9313963,0.8627926,2016-2024,SP-015082
2023-08-04,1,0.25797558,0.7420244,0.48404884,2016-2024,SP-015082
2023-11-03,0,0.60425955,0.39574048,-0.20851907,2016-2024,SP-015082
2023-03-08,0,0.79309505,0.20690505,-0.58619,2016-2024,SP-015083
2023-06-07,0,0.5932724,0.40672758,-0.1865448,2016-2024,SP-015083
2023-09-06,1,0.49811915,0.5018808,0.003761679,2016-2024,SP-015083
2023-12-13,1,0.22744596,0.7725541,0.54510814,2016-2024,SP-015083
2023-04-26,0,0.96492,0.035079993,-0.92983997,2016-2024,SP-015096
2023-06-14,1,0.3185784,0.6814216,0.3628432,2016-2024,SP-015096
2023-09-14,1,0.34152547,0.6584745,0.31694904,2016-2024,SP-015096
2023-12-14,0,0.2725965,0.72740346,0.45480695,2016-2024,SP-015096
2023-02-14,0,0.29180375,0.7081962,0.41639248,2016-2024,SP-015211
2023-05-02,0,0.082588136,0.917412,0.83482385,2016-2024,SP-015211
2023-08-01,1,0.07844418,0.9215558,0.84311163,2016-2024,SP-015211
2023-11-07,1,0.03762165,0.9623783,0.92475665,2016-2024,SP-015211
2024-02-13,0,0.09774121,0.9022588,0.8045176,2016-2024,SP-015211
2023-03-08,1,0.7028975,0.2971025,-0.40579498,2016-2024,SP-015704
2023-05-02,1,0.19472587,0.8052742,0.6105483,2016-2024,SP-015704
2023-05-03,1,0.21761537,0.78238463,0.56476927,2016-2024,SP-015704
2023-08-02,1,0.86805016,0.1319498,-0.7361004,2016-2024,SP-015704
2023-08-03,1,0.9704855,0.02951446,-0.9409711,2016-2024,SP-015704
2023-11-01,1,0.9232256,0.07677435,-0.8464512,2016-2024,SP-015704
2023-11-02,1,0.98251677,0.017483257,-0.96503353,2016-2024,SP-015704
2024-02-08,0,0.9841196,0.015880395,-0.9682392,2016-2024,SP-015704
2023-03-09,1,0.05397583,0.9460242,0.89204836,2016-2024,SP-016426
2023-05-15,1,0.15966393,0.8403361,0.68067217,2016-2024,SP-016426
2023-08-10,0,0.8342338,0.16576613,-0.6684677,2016-2024,SP-016426
2023-11-07,1,0.9456978,0.05430221,-0.89139557,2016-2024,SP-016426
2023-05-11,1,0.9735734,0.026426634,-0.9471468,2016-2024,SP-016428
2023-08-03,1,0.9936755,0.00632447,-0.987351,2016-2024,SP-016428
2023-05-09,1,0.2976531,0.70234686,0.40469375,2016-2024,SP-016431
2023-08-08,1,0.28798568,0.7120144,0.4240287,2016-2024,SP-016431
2023-11-08,1,0.29206637,0.70793366,0.4158673,2016-2024,SP-016431
2023-03-14,1,0.2180887,0.7819114,0.5638227,2016-2024,SP-016528
2023-05-12,1,0.33808818,0.6619118,0.3238236,2016-2024,SP-016528
2023-08-11,1,0.12312793,0.87687206,0.7537441,2016-2024,SP-016528
2023-11-14,0,0.26679185,0.7332082,0.46641633,2016-2024,SP-016528
2023-02-15,0,0.95372325,0.046276767,-0.9074465,2016-2024,SP-016582
2023-02-24,0,0.9259402,0.07405973,-0.8518805,2016-2024,SP-016582
2023-05-10,0,0.93396753,0.06603252,-0.867935,2016-2024,SP-016582
2023-08-02,0,0.77561396,0.22438605,-0.5512279,2016-2024,SP-016582
2023-08-03,0,0.62467355,0.37532642,-0.24934712,2016-2024,SP-016582
2023-11-01,0,0.5451011,0.45489883,-0.09020227,2016-2024,SP-016582
2023-03-21,0,0.8774078,0.12259217,-0.75481564,2016-2024,SP-016732
2023-05-12,1,0.83682966,0.16317038,-0.67365927,2016-2024,SP-016732
2023-08-10,1,0.84524137,0.15475856,-0.6904828,2016-2024,SP-016732
2023-11-14,1,0.89743733,0.10256266,-0.79487467,2016-2024,SP-016732
2023-03-03,0,0.8687064,0.13129361,-0.7374128,2016-2024,SP-017449
2023-05-04,0,0.8736381,0.12636192,-0.7472762,2016-2024,SP-017449
2023-08-03,0,0.80322576,0.19677429,-0.60645145,2016-2024,SP-017449
2023-11-09,0,0.93513346,0.06486652,-0.8702669,2016-2024,SP-017449
2023-02-21,0,0.8652997,0.13470031,-0.7305994,2016-2024,SP-018033
2023-05-09,0,0.5431942,0.45680583,-0.08638835,2016-2024,SP-018033
2023-08-08,0,0.09351394,0.90648603,0.81297207,2016-2024,SP-018033
2023-11-14,1,0.023666477,0.97633344,0.95266694,2016-2024,SP-018033
2023-02-15,1,0.8414025,0.15859754,-0.68280494,2016-2024,SP-018296
2023-04-24,0,0.89304966,0.10695029,-0.7860994,2016-2024,SP-018296
2023-07-20,0,0.95268077,0.047319163,-0.9053616,2016-2024,SP-018296
2023-11-08,0,0.37867466,0.6213253,0.24265066,2016-2024,SP-018296
2023-03-14,0,0.47547528,0.52452475,0.049049467,2016-2024,SP-018314
2023-05-03,0,0.22130656,0.77869344,0.5573869,2016-2024,SP-018314
2023-08-02,0,0.11681359,0.8831864,0.7663728,2016-2024,SP-018314
2023-11-07,0,0.31277052,0.68722945,0.37445894,2016-2024,SP-018314
2023-02-22,1,0.67794746,0.3220525,-0.35589495,2016-2024,SP-018351
2023-05-02,1,0.43238842,0.5676116,0.13522315,2016-2024,SP-018351
2023-08-02,1,0.66834897,0.33165112,-0.33669785,2016-2024,SP-018351
2023-10-31,1,0.8364668,0.16353326,-0.6729335,2016-2024,SP-018351
2023-02-23,0,0.23184367,0.7681563,0.53631264,2016-2024,SP-018513
2023-05-05,0,0.47597182,0.5240282,0.048056364,2016-2024,SP-018513
2023-08-03,0,0.5945404,0.40545955,-0.18908086,2016-2024,SP-018513
2023-02-14,0,0.3491874,0.65081257,0.30162516,2016-2024,SP-018700
2023-05-08,0,0.24615206,0.7538479,0.50769585,2016-2024,SP-018700
2023-08-08,0,0.30697122,0.69302875,0.38605753,2016-2024,SP-018700
2023-11-06,1,0.09408019,0.9059198,0.8118396,2016-2024,SP-018700
2024-02-13,0,0.12524484,0.8747551,0.7495102,2016-2024,SP-018700
2023-02-22,0,0.9943109,0.00568909,-0.98862183,2016-2024,SP-019191
2023-03-13,0,0.9945888,0.0054113218,-0.98917747,2016-2024,SP-019359
2023-05-11,0,0.97597426,0.024025805,-0.95194846,2016-2024,SP-019359
2023-07-27,0,0.92017984,0.079820186,-0.8403597,2016-2024,SP-019359
2023-11-06,0,0.9462809,0.053719144,-0.89256173,2016-2024,SP-019359
2023-05-04,0,0.88721395,0.112786055,-0.7744279,2016-2024,SP-019696
2023-03-29,1,0.22778052,0.7722195,0.54443896,2016-2024,SP-019901
2023-05-11,1,0.36262628,0.63737375,0.27474746,2016-2024,SP-019901
2023-08-10,1,0.68797946,0.3120205,-0.37595895,2016-2024,SP-019901
2023-11-09,0,0.6026249,0.39737508,-0.20524982,2016-2024,SP-019901
2023-02-28,1,0.14608353,0.8539164,0.7078329,2016-2024,SP-019987
2023-04-25,1,0.19835979,0.8016402,0.6032804,2016-2024,SP-019987
2023-07-26,0,0.95752627,0.042473644,-0.91505265,2016-2024,SP-019987
2023-10-25,0,0.99786544,0.0021345392,-0.9957309,2016-2024,SP-019987
2023-02-16,1,0.1784205,0.8215795,0.64315903,2016-2024,SP-020007
2023-05-03,1,0.48464718,0.5153528,0.030705601,2016-2024,SP-020007
2023-08-01,1,0.23308294,0.76691717,0.5338342,2016-2024,SP-020007
2023-11-07,1,0.9160204,0.08397963,-0.8320408,2016-2024,SP-020007
2023-06-22,1,0.15794392,0.8420561,0.6841122,2016-2024,SP-020096
2023-08-09,1,0.61235505,0.3876449,-0.22471017,2016-2024,SP-020096
2023-11-09,0,0.63310087,0.36689916,-0.2662017,2016-2024,SP-020096
2024-02-09,0,0.5887618,0.41123816,-0.17752364,2016-2024,SP-020096
2023-02-23,0,0.9893237,0.010676303,-0.97864735,2016-2024,SP-020214
2023-05-04,0,0.9969122,0.0030878372,-0.99382436,2016-2024,SP-020214
2023-08-09,0,0.9978741,0.0021258737,-0.9957482,2016-2024,SP-020214
2023-11-02,0,0.99561435,0.0043855226,-0.9912288,2016-2024,SP-020214
2023-04-13,0,0.56464833,0.43535164,-0.12929669,2016-2024,SP-020315
2023-07-13,1,0.2604301,0.7395699,0.4791398,2016-2024,SP-020315
2023-11-01,1,0.21850078,0.7814992,0.5629984,2016-2024,SP-020315
2024-01-10,0,0.13177393,0.86822605,0.7364521,2016-2024,SP-020315
2023-02-14,0,0.83778524,0.1622148,-0.6755704,2016-2024,SP-020337
2023-05-03,0,0.87767106,0.122328885,-0.7553422,2016-2024,SP-020337
2023-08-02,0,0.28857088,0.71142906,0.42285818,2016-2024,SP-020337
2023-11-06,0,0.04181915,0.95818084,0.9163617,2016-2024,SP-020337
2024-02-13,0,0.05897306,0.941027,0.8820539,2016-2024,SP-020337
2023-04-27,1,0.624298,0.37570205,-0.24859592,2016-2024,SP-020392
2023-08-02,1,0.67830163,0.32169837,-0.35660326,2016-2024,SP-020392
2023-11-29,1,0.53058493,0.46941507,-0.061169863,2016-2024,SP-020392
2023-11-30,1,0.45114633,0.5488537,0.09770736,2016-2024,SP-020392
2024-01-31,0,0.45560202,0.544398,0.08879599,2016-2024,SP-020392
2023-03-06,1,0.025260935,0.9747391,0.94947815,2016-2024,SP-020475
2023-05-11,0,0.99855477,0.0014451207,-0.99710965,2016-2024,SP-020475
2023-08-11,0,0.9973934,0.0026066387,-0.9947868,2016-2024,SP-020475
2023-11-09,0,0.99784404,0.0021558956,-0.99568814,2016-2024,SP-020475
2023-03-14,1,0.6815708,0.3184292,-0.36314163,2016-2024,SP-020500
2023-05-09,1,0.27508327,0.72491676,0.44983348,2016-2024,SP-020500
2023-08-09,1,0.16683258,0.8331674,0.6663348,2016-2024,SP-020500
2023-11-07,1,0.23565231,0.76434773,0.5286954,2016-2024,SP-020500
2023-03-08,1,0.84708667,0.15291332,-0.69417334,2016-2024,SP-020561
2023-03-29,1,0.9178106,0.08218941,-0.83562124,2016-2024,SP-020561
2023-05-10,1,0.8279243,0.17207573,-0.65584856,2016-2024,SP-020561
2023-08-09,1,0.63129395,0.36870602,-0.26258793,2016-2024,SP-020561
2023-11-08,1,0.90258026,0.09741972,-0.8051605,2016-2024,SP-020561
2023-03-22,0,0.5106531,0.48934695,-0.021306127,2016-2024,SP-020565
2023-05-03,0,0.57327443,0.42672563,-0.14654881,2016-2024,SP-020565
2023-08-01,0,0.8160117,0.18398826,-0.63202345,2016-2024,SP-020565
2023-11-10,0,0.8446948,0.15530518,-0.6893896,2016-2024,SP-020565
2023-02-22,1,0.074544586,0.9254555,0.8509109,2016-2024,SP-020670
2023-05-10,1,0.19406652,0.8059335,0.61186695,2016-2024,SP-020670
2023-08-09,1,0.20164321,0.7983568,0.59671354,2016-2024,SP-020670
2023-11-07,1,0.29829422,0.70170575,0.40341154,2016-2024,SP-020670
2023-03-07,0,0.9453675,0.05463243,-0.8907351,2016-2024,SP-020676
2023-05-03,0,0.9946456,0.0053544305,-0.9892912,2016-2024,SP-020676
2023-08-02,0,0.9984068,0.001593256,-0.9968136,2016-2024,SP-020676
2023-11-02,0,0.9731874,0.026812607,-0.9463748,2016-2024,SP-020676
2023-02-23,0,0.9966281,0.003371895,-0.9932562,2016-2024,SP-020684
2023-05-04,0,0.99881434,0.0011855772,-0.99762875,2016-2024,SP-020684
2023-08-02,0,0.99512666,0.0048733647,-0.9902533,2016-2024,SP-020684
2023-11-09,0,0.99380803,0.0061919247,-0.9876161,2016-2024,SP-020684
2023-03-06,1,0.9547247,0.04527534,-0.9094494,2016-2024,SP-020695
2023-04-26,1,0.7224769,0.2775231,-0.4449538,2016-2024,SP-020695
2023-04-27,1,0.9266896,0.07331032,-0.8533793,2016-2024,SP-020695
2023-07-27,0,0.8196942,0.18030588,-0.6393883,2016-2024,SP-020695
2023-07-28,0,0.9059728,0.09402717,-0.8119456,2016-2024,SP-020695
2023-10-26,1,0.8836588,0.11634124,-0.7673176,2016-2024,SP-020695
2023-10-27,1,0.86518306,0.13481697,-0.7303661,2016-2024,SP-020695
2024-02-06,0,0.98084307,0.019156918,-0.96168613,2016-2024,SP-020695
2023-04-17,0,0.5340154,0.46598458,-0.068030834,2016-2024,SP-020710
2023-07-17,0,0.29405174,0.7059483,0.41189656,2016-2024,SP-020710
2023-10-23,0,0.4206994,0.5793006,0.1586012,2016-2024,SP-020710
2024-02-12,0,0.5350843,0.46491566,-0.070168644,2016-2024,SP-020710
2023-06-26,0,0.17959906,0.8204009,0.64080185,2016-2024,SP-020727
2023-08-10,0,0.039073255,0.9609268,0.92185354,2016-2024,SP-020727
2023-11-14,1,0.11076561,0.88923436,0.7784687,2016-2024,SP-020727
2024-02-13,0,0.04769416,0.95230585,0.9046117,2016-2024,SP-020727
2023-03-01,0,0.8460018,0.15399827,-0.69200355,2016-2024,SP-020801
2023-05-03,1,0.40910164,0.59089833,0.1817967,2016-2024,SP-020801
2023-08-09,1,0.25982818,0.74017173,0.48034355,2016-2024,SP-020801
2023-11-01,1,0.12252378,0.8774763,0.7549525,2016-2024,SP-020801
2023-02-28,1,0.8746316,0.12536843,-0.74926317,2016-2024,SP-020860
2023-04-25,1,0.9231406,0.07685945,-0.8462811,2016-2024,SP-020860
2023-07-27,1,0.9387556,0.0612444,-0.87751114,2016-2024,SP-020860
2023-10-26,1,0.9355431,0.064456865,-0.87108624,2016-2024,SP-020860
2023-03-31,1,0.52105576,0.47894418,-0.042111576,2016-2024,SP-020879
2023-05-12,1,0.40345576,0.5965442,0.19308844,2016-2024,SP-020879
2023-08-10,1,0.14719039,0.85280967,0.7056193,2016-2024,SP-020879
2023-11-10,1,0.24377972,0.75622034,0.5124406,2016-2024,SP-020879
2023-03-08,0,0.77876425,0.22123583,-0.55752844,2016-2024,SP-020918
2023-05-09,0,0.9754061,0.024593927,-0.95081216,2016-2024,SP-020918
2023-08-08,0,0.964214,0.035785966,-0.92842805,2016-2024,SP-020918
2023-11-07,0,0.99485546,0.00514448,-0.989711,2016-2024,SP-020918
2023-04-11,0,0.969459,0.030541046,-0.93891793,2016-2024,SP-021577
2023-04-26,1,0.58504343,0.41495657,-0.17008686,2016-2024,SP-021864
2023-07-26,1,0.53243303,0.46756697,-0.064866066,2016-2024,SP-021864
2023-11-08,0,0.6982865,0.30171356,-0.39657292,2016-2024,SP-021864
2024-01-31,0,0.8247475,0.17525248,-0.649495,2016-2024,SP-021864
2023-04-19,1,0.53365654,0.46634352,-0.067313015,2016-2024,SP-021894
2023-08-09,0,0.727583,0.27241692,-0.45516607,2016-2024,SP-021894
2023-11-15,0,0.68245035,0.3175496,-0.36490077,2016-2024,SP-021894
2023-12-20,0,0.9475251,0.052474946,-0.89505017,2016-2024,SP-021894
2024-01-30,0,0.7852834,0.21471667,-0.5705667,2016-2024,SP-021894
2023-04-10,1,0.07167442,0.9283255,0.85665107,2016-2024,SP-022387
2023-07-26,1,0.03497577,0.96502423,0.93004847,2016-2024,SP-022387
2023-10-04,1,0.031334236,0.9686658,0.93733156,2016-2024,SP-022387
2024-01-09,0,0.023647243,0.97635275,0.9527055,2016-2024,SP-022387
2023-02-22,1,0.9487369,0.051263083,-0.8974738,2016-2024,SP-022402
2023-05-02,1,0.96692485,0.033075124,-0.9338497,2016-2024,SP-022402
2023-08-08,1,0.94932085,0.050679106,-0.89864177,2016-2024,SP-022402
2023-11-03,1,0.8567185,0.1432816,-0.7134369,2016-2024,SP-022402
2023-06-14,1,0.7109731,0.28902695,-0.42194614,2016-2024,SP-022449
2023-08-10,0,0.9922754,0.0077245464,-0.9845509,2016-2024,SP-022449
2023-11-09,0,0.9971306,0.0028694405,-0.99426115,2016-2024,SP-022449
2024-02-08,0,0.9871423,0.01285763,-0.9742847,2016-2024,SP-022449
2023-02-28,1,0.099297345,0.9007027,0.8014054,2016-2024,SP-022460
2023-05-09,1,0.3095086,0.6904914,0.3809828,2016-2024,SP-022460
2023-08-08,1,0.14228636,0.85771364,0.7154273,2016-2024,SP-022460
2023-11-08,1,0.2884707,0.71152925,0.42305857,2016-2024,SP-022460
2023-05-02,1,0.09181895,0.908181,0.8163621,2016-2024,SP-022970
2023-08-01,1,0.14459181,0.8554082,0.7108164,2016-2024,SP-022970
2023-10-31,1,0.08198781,0.91801214,0.83602434,2016-2024,SP-022970
2024-02-06,0,0.06001233,0.9399877,0.8799754,2016-2024,SP-022970
2023-03-09,0,0.10092286,0.8990772,0.7981543,2016-2024,SP-023647
2023-05-11,0,0.07995164,0.9200483,0.84009665,2016-2024,SP-023647
2023-08-10,0,0.1429118,0.85708815,0.71417636,2016-2024,SP-023647
2023-11-09,0,0.064369634,0.9356304,0.87126076,2016-2024,SP-023647
2023-02-15,1,0.14616883,0.8538311,0.7076623,2016-2024,SP-023650
2023-02-16,1,0.19141416,0.8085858,0.61717165,2016-2024,SP-023650
2023-05-04,1,0.12895043,0.8710496,0.74209917,2016-2024,SP-023650
2023-08-02,1,0.19735104,0.80264896,0.6052979,2016-2024,SP-023650
2023-08-03,1,0.20085365,0.79914635,0.5982927,2016-2024,SP-023650
2023-11-02,1,0.09971837,0.90028167,0.8005633,2016-2024,SP-023650
2024-02-13,0,0.22826894,0.7717311,0.54346216,2016-2024,SP-023650
2023-03-01,0,0.911392,0.088608004,-0.82278395,2016-2024,SP-023949
2023-05-11,0,0.96622974,0.033770267,-0.9324595,2016-2024,SP-023949
2023-08-08,0,0.8663788,0.13362129,-0.7327575,2016-2024,SP-023949
2023-11-09,0,0.7597974,0.24020267,-0.5195947,2016-2024,SP-023949
