date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2022-02-15,1,0.8577201,0.14228,-0.7154401,2015-2023,SP-105728
2022-05-11,0,0.9843593,0.015640717,-0.9687186,2015-2023,SP-105728
2022-08-11,0,0.9733279,0.026672075,-0.9466558,2015-2023,SP-105728
2022-11-11,0,0.9211325,0.07886745,-0.84226507,2015-2023,SP-105728
2023-02-08,0,0.9498685,0.050131448,-0.89973706,2015-2023,SP-105728
2022-03-10,0,0.47436777,0.5256322,0.051264435,2015-2023,SP-105861
2022-05-05,0,0.29433832,0.70566165,0.41132334,2015-2023,SP-105861
2022-08-11,0,0.25049984,0.74950016,0.4990003,2015-2023,SP-105861
2022-11-03,0,0.294429,0.705571,0.411142,2015-2023,SP-105861
2022-03-16,0,0.7393003,0.26069978,-0.47860053,2015-2023,SP-106003
2022-05-11,0,0.5472013,0.45279875,-0.09440252,2015-2023,SP-106003
2022-08-10,1,0.01956654,0.98043346,0.9608669,2015-2023,SP-106003
2022-11-09,1,0.10898318,0.8910168,0.7820336,2015-2023,SP-106003
2022-03-10,1,0.7485813,0.25141868,-0.4971626,2015-2023,SP-106062
2022-05-12,1,0.89432126,0.10567877,-0.7886425,2015-2023,SP-106062
2022-08-04,0,0.9625093,0.037490778,-0.9250185,2015-2023,SP-106062
2022-11-03,0,0.9759584,0.024041664,-0.95191675,2015-2023,SP-106062
2022-02-23,0,0.90888804,0.09111197,-0.8177761,2015-2023,SP-106112
2022-05-02,0,0.95202893,0.047971133,-0.9040578,2015-2023,SP-106112
2022-08-04,0,0.9405779,0.059421998,-0.8811559,2015-2023,SP-106112
2022-11-03,1,0.9763981,0.023601878,-0.9527962,2015-2023,SP-106112
2022-03-10,1,0.20174983,0.7982502,0.5965004,2015-2023,SP-106156
2022-05-12,1,0.35040233,0.64959776,0.29919544,2015-2023,SP-106156
2022-08-11,1,0.7935783,0.20642167,-0.58715665,2015-2023,SP-106156
2022-11-10,0,0.94960594,0.050394055,-0.8992119,2015-2023,SP-106156
2022-02-16,0,0.9645416,0.035458397,-0.9290832,2015-2023,SP-106464
2022-04-27,0,0.9416684,0.05833161,-0.8833368,2015-2023,SP-106464
2022-07-27,0,0.9617198,0.038280185,-0.9234396,2015-2023,SP-106464
2022-10-26,0,0.9838225,0.016177474,-0.96764505,2015-2023,SP-106464
2022-03-02,1,0.3714907,0.62850934,0.25701866,2015-2023,SP-106528
2022-05-10,1,0.62486833,0.37513167,-0.24973667,2015-2023,SP-106528
2022-08-09,1,0.74853134,0.2514687,-0.49706265,2015-2023,SP-106528
2022-11-08,0,0.9309489,0.06905104,-0.8618979,2015-2023,SP-106528
2022-02-17,0,0.2992706,0.70072937,0.40145877,2015-2023,SP-106660
2022-04-08,0,0.5395667,0.46043327,-0.07913342,2015-2023,SP-106660
2022-07-08,1,0.57752883,0.42247117,-0.15505767,2015-2023,SP-106660
2022-10-07,1,0.31662598,0.68337405,0.36674806,2015-2023,SP-106660
2022-03-23,1,0.13673824,0.86326176,0.7265235,2015-2023,SP-107098
2022-03-24,1,0.2598385,0.7401616,0.4803231,2015-2023,SP-107098
2022-05-11,1,0.074990034,0.9250099,0.8500199,2015-2023,SP-107098
2022-08-10,1,0.3210705,0.6789295,0.35785902,2015-2023,SP-107098
2022-11-09,1,0.6623811,0.33761883,-0.32476228,2015-2023,SP-107098
2022-03-10,1,0.6563928,0.34360722,-0.3127856,2015-2023,SP-107245
2022-05-11,0,0.670483,0.32951698,-0.34096602,2015-2023,SP-107245
2022-08-09,1,0.07467301,0.925327,0.850654,2015-2023,SP-107245
2022-11-08,1,0.12895936,0.87104064,0.7420813,2015-2023,SP-107245
2022-03-16,0,0.87789845,0.12210157,-0.7557969,2015-2023,SP-107258
2022-03-17,1,0.6698799,0.33012012,-0.3397598,2015-2023,SP-107559
2022-05-12,1,0.1122864,0.8877136,0.7754272,2015-2023,SP-107559
2022-08-11,0,0.5767912,0.42320874,-0.15358248,2015-2023,SP-107559
2022-11-10,0,0.58428025,0.41571978,-0.16856048,2015-2023,SP-107559
2022-02-24,0,0.13416223,0.86583775,0.7316755,2015-2023,SP-107710
2022-05-12,1,0.23345874,0.76654124,0.5330825,2015-2023,SP-107710
2022-08-09,1,0.277362,0.72263795,0.44527596,2015-2023,SP-107710
2022-08-10,1,0.40179798,0.598202,0.19640401,2015-2023,SP-107710
2022-11-09,1,0.3395199,0.66048014,0.32096025,2015-2023,SP-107710
2022-02-23,1,0.12474121,0.87525874,0.75051755,2015-2023,SP-107781
2022-05-09,1,0.074073456,0.92592657,0.85185313,2015-2023,SP-107781
2022-08-08,0,0.6339906,0.36600932,-0.26798126,2015-2023,SP-107781
2022-11-02,0,0.75482583,0.24517412,-0.5096517,2015-2023,SP-107781
2022-05-09,0,0.6548821,0.34511796,-0.30976412,2015-2023,SP-108071
2022-08-08,0,0.7387178,0.26128218,-0.47743562,2015-2023,SP-108071
2022-11-03,0,0.80568624,0.19431373,-0.6113725,2015-2023,SP-108071
2022-02-17,0,0.662902,0.33709797,-0.32580402,2015-2023,SP-108297
2022-04-27,0,0.6391385,0.36086142,-0.2782771,2015-2023,SP-108297
2022-07-27,0,0.95410216,0.04589792,-0.90820426,2015-2023,SP-108297
2022-10-25,0,0.78587055,0.21412942,-0.5717411,2015-2023,SP-108297
2022-05-26,0,0.96527636,0.034723703,-0.93055266,2015-2023,SP-108326
2022-08-11,0,0.9695667,0.030433277,-0.9391334,2015-2023,SP-108326
2022-11-03,0,0.9700269,0.0299731,-0.9400538,2015-2023,SP-108326
2023-02-09,0,0.8513664,0.14863357,-0.7027328,2015-2023,SP-108326
2022-02-24,0,0.98599297,0.014007119,-0.9719859,2015-2023,SP-108349
2022-02-25,0,0.98217064,0.017829388,-0.9643413,2015-2023,SP-108349
2022-05-04,1,0.6552543,0.3447457,-0.3105086,2015-2023,SP-108349
2022-08-09,1,0.6872669,0.31273314,-0.37453374,2015-2023,SP-108349
2022-08-10,1,0.781237,0.21876301,-0.562474,2015-2023,SP-108349
2022-11-07,1,0.22711283,0.7728872,0.54577434,2015-2023,SP-108349
2022-11-08,1,0.6187878,0.38121215,-0.23757568,2015-2023,SP-108349
2022-02-23,0,0.9532022,0.046797767,-0.90640444,2015-2023,SP-108425
2022-05-03,0,0.52961254,0.47038746,-0.059225082,2015-2023,SP-108425
2022-08-09,0,0.74077415,0.25922582,-0.48154834,2015-2023,SP-108425
2022-11-02,1,0.60723215,0.39276788,-0.21446428,2015-2023,SP-108425
2022-05-02,0,0.9878906,0.012109331,-0.97578126,2015-2023,SP-108592
2022-03-04,0,0.7217038,0.27829617,-0.44340765,2015-2023,SP-108648
2022-05-12,1,0.6274979,0.37250215,-0.25499576,2015-2023,SP-108648
2022-08-12,1,0.34376726,0.6562328,0.31246552,2015-2023,SP-108648
2022-11-10,1,0.18546245,0.8145376,0.62907517,2015-2023,SP-108648
2022-03-24,0,0.68742234,0.3125777,-0.37484464,2015-2023,SP-108744
2022-05-11,1,0.2691689,0.7308311,0.46166217,2015-2023,SP-108744
2022-08-11,1,0.28169984,0.7183001,0.43660027,2015-2023,SP-108744
2022-11-07,0,0.8511533,0.14884673,-0.70230657,2015-2023,SP-108744
2022-03-10,0,0.02390981,0.9760902,0.9521804,2015-2023,SP-108768
2022-05-12,1,0.020419614,0.97958046,0.95916086,2015-2023,SP-108768
2022-08-04,1,0.03850984,0.9614902,0.92298037,2015-2023,SP-108768
2022-11-09,0,0.5842855,0.41571453,-0.16857097,2015-2023,SP-108768
2022-03-14,0,0.4504882,0.5495118,0.09902358,2015-2023,SP-108831
2022-05-06,0,0.37312797,0.62687206,0.2537441,2015-2023,SP-108831
2022-02-16,1,0.7437722,0.25622782,-0.4875444,2015-2023,SP-110732
2022-02-17,1,0.9192874,0.080712706,-0.83857465,2015-2023,SP-110732
2022-05-03,1,0.9807511,0.019248871,-0.96150225,2015-2023,SP-110732
2022-05-04,1,0.99135107,0.0086489655,-0.9827021,2015-2023,SP-110732
2022-08-02,1,0.83708954,0.16291045,-0.6741791,2015-2023,SP-110732
2022-08-03,1,0.9462933,0.053706687,-0.8925866,2015-2023,SP-110732
2022-11-02,1,0.8100293,0.18997063,-0.6200587,2015-2023,SP-110732
2022-11-03,1,0.9621535,0.037846457,-0.92430705,2015-2023,SP-110732
2022-04-13,1,0.13830931,0.86169064,0.72338134,2015-2023,SP-111003
2022-07-15,0,0.15234011,0.8476599,0.6953198,2015-2023,SP-111003
2022-11-25,0,0.1625104,0.83748966,0.67497927,2015-2023,SP-111003
2023-01-13,0,0.08674436,0.91325563,0.82651126,2015-2023,SP-111003
2022-02-23,0,0.3284804,0.6715196,0.34303918,2015-2023,SP-111486
2022-05-04,0,0.70498794,0.29501203,-0.40997592,2015-2023,SP-111486
2022-08-04,0,0.6626911,0.3373089,-0.3253822,2015-2023,SP-111486
2022-11-03,1,0.7570024,0.24299759,-0.5140048,2015-2023,SP-111486
2022-03-14,1,0.6015937,0.3984064,-0.20318729,2015-2023,SP-112158
2022-04-27,1,0.24708223,0.7529177,0.5058355,2015-2023,SP-112158
2022-07-25,1,0.5528953,0.44710472,-0.105790585,2015-2023,SP-112158
2022-10-24,1,0.4257012,0.5742988,0.1485976,2015-2023,SP-112158
2023-01-25,1,0.37462044,0.62537956,0.25075912,2015-2023,SP-112158
2022-03-02,1,0.119884685,0.88011533,0.76023066,2015-2023,SP-112820
2022-06-29,1,0.4201744,0.5798256,0.15965119,2015-2023,SP-112820
2022-09-08,1,0.29281604,0.70718396,0.4143679,2015-2023,SP-112820
2022-11-30,0,0.7967837,0.20321627,-0.59356743,2015-2023,SP-112820
2022-03-09,1,0.21069527,0.78930473,0.57860947,2015-2023,SP-114211
2022-05-05,1,0.5770614,0.42293864,-0.15412277,2015-2023,SP-114211
2022-07-27,1,0.7912131,0.20878688,-0.5824262,2015-2023,SP-114211
2022-11-02,0,0.9772036,0.022796342,-0.9544073,2015-2023,SP-114211
2022-03-03,1,0.015962226,0.98403776,0.9680755,2015-2023,SP-115044
2022-05-12,0,0.47557682,0.5244232,0.048846364,2015-2023,SP-115044
2022-08-11,0,0.5396613,0.46033868,-0.07932261,2015-2023,SP-115044
2022-11-11,1,0.31255627,0.68744373,0.37488747,2015-2023,SP-115044
2022-02-28,1,0.7382668,0.26173317,-0.47653365,2015-2023,SP-117829
2022-05-10,1,0.83208734,0.16791269,-0.6641747,2015-2023,SP-117829
2022-08-04,1,0.6317763,0.3682237,-0.26355258,2015-2023,SP-117829
2022-11-03,1,0.57446706,0.4255329,-0.14893416,2015-2023,SP-117829
2022-02-22,0,0.03349074,0.9665092,0.9330185,2015-2023,SP-120334
2022-03-18,0,0.17491497,0.82508504,0.6501701,2015-2023,SP-120334
2022-05-11,0,0.19231749,0.8076826,0.6153651,2015-2023,SP-120334
2022-05-13,0,0.3814486,0.6185514,0.23710278,2015-2023,SP-120334
2022-08-11,0,0.109196216,0.8908037,0.7816075,2015-2023,SP-120334
2022-08-12,0,0.15381275,0.84618723,0.69237447,2015-2023,SP-120334
2022-11-10,0,0.08730459,0.91269547,0.8253909,2015-2023,SP-120334
2022-02-28,0,0.9357695,0.06423042,-0.87153906,2015-2023,SP-120654
2022-02-16,1,0.7814691,0.21853088,-0.5629382,2015-2023,SP-121096
2022-05-10,0,0.3094387,0.6905613,0.3811226,2015-2023,SP-121096
2022-08-09,0,0.17712268,0.8228772,0.6457546,2015-2023,SP-121096
2022-11-09,0,0.6601574,0.3398426,-0.3203148,2015-2023,SP-121096
2022-03-04,0,0.33767965,0.6623203,0.32464066,2015-2023,SP-122194
2022-04-28,0,0.14841223,0.8515877,0.7031755,2015-2023,SP-122194
2022-07-28,0,0.73797023,0.26202977,-0.47594047,2015-2023,SP-122194
2022-10-28,0,0.05870851,0.9412915,0.882583,2015-2023,SP-122194
2022-02-24,0,0.9939111,0.006088838,-0.98782223,2015-2023,SP-122438
2022-05-05,0,0.9922581,0.0077419174,-0.98451614,2015-2023,SP-122438
2022-08-03,0,0.8279106,0.17208935,-0.65582126,2015-2023,SP-122438
2022-11-10,0,0.7362859,0.26371413,-0.4725718,2015-2023,SP-122438
2022-03-09,0,0.8721971,0.12780294,-0.7443942,2015-2023,SP-122777
2022-05-11,0,0.9647799,0.035220064,-0.9295598,2015-2023,SP-122777
2022-04-08,0,0.16176783,0.83823216,0.6764643,2015-2023,SP-123415
2022-06-15,0,0.14232397,0.85767597,0.715352,2015-2023,SP-123415
2022-06-29,0,0.04395073,0.95604926,0.9120985,2015-2023,SP-123415
2022-10-21,0,0.4132045,0.58679557,0.17359108,2015-2023,SP-123415
2022-10-24,0,0.5151284,0.4848716,-0.030256778,2015-2023,SP-123415
2023-01-13,0,0.37133983,0.6286602,0.25732037,2015-2023,SP-123415
2022-02-23,0,0.36770898,0.632291,0.26458204,2015-2023,SP-123455
2022-04-27,1,0.29615682,0.7038432,0.40768635,2015-2023,SP-123455
2022-07-27,1,0.2206668,0.77933323,0.55866647,2015-2023,SP-123455
2022-10-26,1,0.12689234,0.8731077,0.74621534,2015-2023,SP-123455
2022-05-12,0,0.77905846,0.2209416,-0.55811685,2015-2023,SP-124042
2022-08-10,0,0.79914564,0.20085444,-0.5982912,2015-2023,SP-124042
2022-11-09,1,0.84095484,0.15904519,-0.6819097,2015-2023,SP-124042
2022-03-23,1,0.08409666,0.91590333,0.83180666,2015-2023,SP-126474
2022-05-11,1,0.051423863,0.9485761,0.89715225,2015-2023,SP-126474
2022-08-10,1,0.10045864,0.8995413,0.7990827,2015-2023,SP-126474
2022-11-09,0,0.22726402,0.77273595,0.5454719,2015-2023,SP-126474
2022-02-15,0,0.8872618,0.11273813,-0.7745237,2015-2023,SP-126634
2022-05-12,0,0.03731211,0.9626879,0.9253758,2015-2023,SP-126634
2022-08-08,0,0.04288666,0.9571134,0.9142267,2015-2023,SP-126634
2022-10-31,0,0.05518013,0.9448198,0.8896397,2015-2023,SP-126634
2022-03-08,0,0.84276456,0.15723553,-0.685529,2015-2023,SP-128078
2022-05-10,0,0.4791238,0.52087617,0.04175237,2015-2023,SP-128078
2022-08-09,0,0.2585538,0.74144626,0.48289245,2015-2023,SP-128078
2022-11-10,0,0.83514106,0.164859,-0.67028207,2015-2023,SP-128078
2022-03-10,0,0.528798,0.47120208,-0.05759591,2015-2023,SP-128765
2022-05-11,0,0.7243108,0.27568918,-0.44862163,2015-2023,SP-128765
2022-08-10,0,0.95461774,0.04538228,-0.9092355,2015-2023,SP-128765
2022-11-09,0,0.85859793,0.14140205,-0.71719587,2015-2023,SP-128765
2022-02-16,1,0.30481723,0.69518274,0.3903655,2015-2023,SP-129472
2022-05-12,1,0.24999581,0.7500042,0.50000834,2015-2023,SP-129472
2022-07-28,1,0.23109044,0.7689095,0.5378191,2015-2023,SP-129472
2022-11-09,1,0.16134912,0.8386509,0.67730176,2015-2023,SP-129472
2022-03-09,1,0.5805401,0.41945988,-0.16108024,2015-2023,SP-130598
2022-05-10,1,0.91220576,0.087794214,-0.8244115,2015-2023,SP-130598
2022-08-09,1,0.9534214,0.04657863,-0.90684277,2015-2023,SP-130598
2022-11-07,1,0.7016153,0.2983848,-0.4032305,2015-2023,SP-130598
2022-02-24,1,0.53474236,0.4652576,-0.06948474,2015-2023,SP-130618
2022-05-05,0,0.69029754,0.30970243,-0.38059512,2015-2023,SP-130618
2022-08-04,0,0.6145313,0.38546875,-0.22906253,2015-2023,SP-130618
2022-11-03,0,0.4682894,0.5317106,0.06342122,2015-2023,SP-130618
2022-05-12,0,0.530483,0.46951702,-0.060965985,2015-2023,SP-130638
2022-08-11,1,0.10284873,0.8971513,0.7943026,2015-2023,SP-130638
2022-12-01,1,0.085798636,0.9142014,0.82840276,2015-2023,SP-130638
2023-02-09,1,0.7012777,0.29872233,-0.40255535,2015-2023,SP-130638
2022-05-11,1,0.063604124,0.9363959,0.87279177,2015-2023,SP-133289
2022-08-03,1,0.3263523,0.6736477,0.3472954,2015-2023,SP-133289
2022-11-03,1,0.25838184,0.7416181,0.48323625,2015-2023,SP-133289
2023-02-08,1,0.92513645,0.07486354,-0.8502729,2015-2023,SP-133289
2022-05-10,0,0.29635558,0.70364445,0.40728888,2015-2023,SP-133364
2022-08-23,0,0.13746344,0.86253655,0.7250731,2015-2023,SP-133364
2022-11-08,0,0.9808422,0.019157838,-0.96168435,2015-2023,SP-133364
2022-02-28,1,0.024305772,0.97569424,0.9513885,2015-2023,SP-136684
2022-05-06,1,0.040338702,0.95966125,0.91932255,2015-2023,SP-136684
2022-08-05,1,0.03237336,0.96762663,0.93525326,2015-2023,SP-136684
2022-11-04,1,0.2307703,0.76922965,0.53845936,2015-2023,SP-136684
2023-02-03,0,0.55815816,0.4418418,-0.11631635,2015-2023,SP-136684
2022-02-23,0,0.9899844,0.010015649,-0.9799687,2015-2023,SP-137090
2022-05-11,0,0.9933681,0.0066318805,-0.98673624,2015-2023,SP-137090
2022-08-10,0,0.9868842,0.013115823,-0.97376835,2015-2023,SP-137090
2022-11-14,0,0.9704759,0.02952414,-0.94095176,2015-2023,SP-137090
2022-02-16,0,0.57843226,0.42156774,-0.15686452,2015-2023,SP-141663
2022-05-04,0,0.18158099,0.8184189,0.63683796,2015-2023,SP-141663
2022-08-10,0,0.48304293,0.51695704,0.03391412,2015-2023,SP-141663
2022-11-08,1,0.49873582,0.5012642,0.0025283992,2015-2023,SP-141663
2022-03-16,1,0.75696826,0.24303178,-0.51393646,2015-2023,SP-142443
2022-05-11,1,0.80101025,0.1989897,-0.60202056,2015-2023,SP-142443
2022-08-10,0,0.84450305,0.15549704,-0.689006,2015-2023,SP-142443
2022-11-09,0,0.84177995,0.15822,-0.68355995,2015-2023,SP-142443
2022-03-23,1,0.37477997,0.62522006,0.2504401,2015-2023,SP-143282
2022-05-11,1,0.29245123,0.7075488,0.41509756,2015-2023,SP-143282
2022-08-10,1,0.12076373,0.8792362,0.7584725,2015-2023,SP-143282
2022-11-02,1,0.1251532,0.8748468,0.74969363,2015-2023,SP-143282
2022-03-30,0,0.7333299,0.2666701,-0.46665978,2015-2023,SP-143297
2022-05-16,0,0.77194506,0.22805491,-0.5438901,2015-2023,SP-143297
2022-08-15,0,0.20149413,0.79850584,0.5970117,2015-2023,SP-143297
2022-11-14,0,0.48664096,0.513359,0.02671805,2015-2023,SP-143297
2022-02-22,1,0.6425612,0.35743877,-0.28512242,2015-2023,SP-144475
2022-05-09,1,0.39499053,0.60500944,0.2100189,2015-2023,SP-144475
2022-08-10,1,0.72610366,0.2738963,-0.45220736,2015-2023,SP-144475
2022-11-07,1,0.60860854,0.3913914,-0.21721715,2015-2023,SP-144475
2022-03-03,1,0.24170004,0.75829995,0.5165999,2015-2023,SP-145812
2022-05-12,1,0.28435662,0.7156433,0.43128666,2015-2023,SP-145812
2022-07-27,1,0.7208068,0.2791933,-0.44161347,2015-2023,SP-145812
2022-10-26,1,0.9211126,0.07888749,-0.8422251,2015-2023,SP-145812
2022-03-14,1,0.10066899,0.89933103,0.79866207,2015-2023,SP-150764
2022-04-28,1,0.18724184,0.81275815,0.6255163,2015-2023,SP-150764
2022-07-28,1,0.048773505,0.9512265,0.90245295,2015-2023,SP-150764
2022-10-27,0,0.14602453,0.85397553,0.707951,2015-2023,SP-150764
2023-02-06,0,0.42054424,0.57945573,0.1589115,2015-2023,SP-150764
2022-02-23,0,0.8181201,0.18187992,-0.6362402,2015-2023,SP-152011
2022-05-10,1,0.0846735,0.9153264,0.8306529,2015-2023,SP-152011
2022-08-11,1,0.027974851,0.97202516,0.9440503,2015-2023,SP-152011
2022-11-09,1,0.070341565,0.9296585,0.8593169,2015-2023,SP-152011
2022-04-27,1,0.18604085,0.8139591,0.62791824,2015-2023,SP-152828
2022-07-27,1,0.6109745,0.3890255,-0.22194898,2015-2023,SP-152828
2022-10-26,0,0.8264938,0.17350623,-0.6529876,2015-2023,SP-152828
2023-01-31,0,0.84024346,0.1597565,-0.680487,2015-2023,SP-152828
2022-02-16,1,0.056702133,0.9432978,0.88659567,2015-2023,SP-154135
2022-05-10,0,0.39197066,0.60802937,0.2160587,2015-2023,SP-154135
2022-08-04,0,0.40040585,0.5995941,0.19918826,2015-2023,SP-154135
2022-11-09,0,0.82699656,0.17300346,-0.6539931,2015-2023,SP-154135
2022-02-23,1,0.30185282,0.6981472,0.39629436,2015-2023,SP-154653
2022-05-10,1,0.2770814,0.72291857,0.44583717,2015-2023,SP-154653
2022-08-03,1,0.379415,0.620585,0.24117002,2015-2023,SP-154653
2022-11-07,0,0.8438692,0.15613085,-0.68773836,2015-2023,SP-154653
2022-03-09,1,0.43067834,0.56932163,0.1386433,2015-2023,SP-154774
2022-05-10,1,0.7338268,0.26617318,-0.46765363,2015-2023,SP-154774
2022-08-03,1,0.84044015,0.15955986,-0.6808803,2015-2023,SP-154774
2022-11-09,0,0.81134284,0.1886572,-0.6226857,2015-2023,SP-154774
2022-02-14,1,0.8495143,0.15048566,-0.6990286,2015-2023,SP-155613
2022-05-10,1,0.7303855,0.26961458,-0.4607709,2015-2023,SP-155613
2022-07-26,1,0.66696465,0.33303535,-0.3339293,2015-2023,SP-155613
2022-12-13,1,0.77596587,0.22403412,-0.55193174,2015-2023,SP-155613
2022-03-08,1,0.4212632,0.57873684,0.15747365,2015-2023,SP-156093
2022-05-05,1,0.55804914,0.44195086,-0.116098285,2015-2023,SP-156093
2022-08-08,1,0.3894447,0.6105553,0.22111058,2015-2023,SP-156093
2022-11-03,0,0.92992246,0.070077464,-0.859845,2015-2023,SP-156093
2022-02-24,0,0.8012423,0.19875768,-0.6024846,2015-2023,SP-157293
2022-05-05,0,0.39477912,0.6052209,0.2104418,2015-2023,SP-157293
2022-08-11,0,0.79158616,0.20841388,-0.58317226,2015-2023,SP-157293
2022-11-09,1,0.8182558,0.18174419,-0.63651156,2015-2023,SP-157293
2022-05-13,1,0.88773036,0.112269655,-0.7754607,2015-2023,SP-157476
2022-08-11,1,0.8791954,0.12080463,-0.7583908,2015-2023,SP-157476
2022-11-10,1,0.64057577,0.35942423,-0.28115153,2015-2023,SP-157476
2023-02-07,1,0.5995873,0.40041268,-0.19917464,2015-2023,SP-157476
2022-03-01,0,0.17185424,0.8281458,0.65629154,2015-2023,SP-157875
2022-05-10,0,0.034017447,0.96598256,0.9319651,2015-2023,SP-157875
2022-08-09,0,0.02362235,0.97637767,0.95275533,2015-2023,SP-157875
2022-03-03,0,0.65263283,0.34736717,-0.30526567,2015-2023,SP-158765
2022-05-05,0,0.29806098,0.70193905,0.40387806,2015-2023,SP-158765
2022-08-04,0,0.29329193,0.7067081,0.41341615,2015-2023,SP-158765
2022-11-03,0,0.42009306,0.579907,0.15981394,2015-2023,SP-158765
2022-03-03,1,0.037449725,0.9625502,0.9251005,2015-2023,SP-160424
2022-05-03,1,0.0529796,0.94702035,0.89404076,2015-2023,SP-160424
2022-08-04,0,0.9568997,0.04310025,-0.91379946,2015-2023,SP-160424
2022-11-03,0,0.8958092,0.10419075,-0.7916184,2015-2023,SP-160424
2022-03-09,1,0.07662799,0.923372,0.846744,2015-2023,SP-160453
2022-05-10,1,0.004215733,0.9957842,0.9915685,2015-2023,SP-160453
2022-08-10,1,0.0015599728,0.99843997,0.99688,2015-2023,SP-160453
2022-11-08,1,0.017212672,0.9827873,0.9655746,2015-2023,SP-160453
2022-06-02,0,0.55227643,0.44772357,-0.104552865,2015-2023,SP-160778
2022-08-04,0,0.0684192,0.93158084,0.8631616,2015-2023,SP-160778
2022-11-02,1,0.018859267,0.9811408,0.9622815,2015-2023,SP-160778
2023-02-08,1,0.048200928,0.9517991,0.9035982,2015-2023,SP-160778
2022-02-25,0,0.9386871,0.061312936,-0.8773742,2015-2023,SP-160779
2022-05-04,0,0.1661426,0.8338575,0.6677149,2015-2023,SP-160779
2022-08-10,0,0.039170273,0.9608297,0.9216594,2015-2023,SP-160779
2022-11-07,1,0.009704081,0.99029595,0.9805919,2015-2023,SP-160779
2022-03-10,0,0.83204395,0.1679561,-0.66408783,2015-2023,SP-160864
2022-05-12,0,0.6811188,0.31888118,-0.3622376,2015-2023,SP-160864
2022-02-24,0,0.66874504,0.33125502,-0.33749002,2015-2023,SP-161801
2022-05-05,0,0.07000268,0.9299973,0.85999465,2015-2023,SP-161801
2022-08-04,0,0.15431528,0.8456847,0.6913694,2015-2023,SP-161801
2022-11-03,0,0.020532234,0.9794677,0.95893544,2015-2023,SP-161801
2022-03-10,0,0.7878834,0.21211663,-0.5757668,2015-2023,SP-161806
2022-05-05,0,0.16319384,0.83680624,0.6736124,2015-2023,SP-161806
2022-08-04,0,0.21780555,0.78219444,0.5643889,2015-2023,SP-161806
2022-03-14,1,0.014473994,0.985526,0.97105205,2015-2023,SP-162085
2022-05-12,1,0.014989233,0.9850108,0.97002155,2015-2023,SP-162085
2022-08-11,1,0.037843563,0.9621564,0.92431283,2015-2023,SP-162085
2022-11-08,1,0.459057,0.540943,0.08188602,2015-2023,SP-162085
2022-05-10,0,0.18806723,0.81193274,0.6238655,2015-2023,SP-162491
2022-07-28,0,0.10685758,0.8931424,0.7862848,2015-2023,SP-162491
2022-11-08,0,0.44429162,0.55570835,0.11141673,2015-2023,SP-162491
2023-02-07,0,0.1943704,0.8056296,0.6112592,2015-2023,SP-162491
2022-03-25,0,0.089619875,0.9103802,0.8207603,2015-2023,SP-162870
2022-06-03,1,0.054678276,0.9453218,0.89064354,2015-2023,SP-162870
2022-09-14,1,0.19375734,0.80624264,0.6124853,2015-2023,SP-162870
2022-11-30,1,0.65834713,0.34165284,-0.3166943,2015-2023,SP-162870
2022-03-15,0,0.18812937,0.8118707,0.6237413,2015-2023,SP-162891
2022-05-12,0,0.2186128,0.7813872,0.5627744,2015-2023,SP-162891
2022-08-08,0,0.37310356,0.62689644,0.25379288,2015-2023,SP-162891
2022-11-09,0,0.48619568,0.51380426,0.027608573,2015-2023,SP-162891
2022-03-08,1,0.4174329,0.5825671,0.16513419,2015-2023,SP-163712
2022-05-04,1,0.7901795,0.20982051,-0.580359,2015-2023,SP-163712
2022-08-03,0,0.8722004,0.12779954,-0.74440086,2015-2023,SP-163712
2022-11-09,0,0.8060786,0.19392137,-0.6121572,2015-2023,SP-163712
