date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2024-11-07,0,0.052471757,0.94752824,0.8950565,2017-2025,SP-019901
2024-03-05,0,0.9997543,0.00024569087,-0.9995086,2017-2025,SP-019987
2024-04-24,0,0.99978304,0.00021696184,-0.9995661,2017-2025,SP-019987
2024-07-24,0,0.9215659,0.07843411,-0.8431318,2017-2025,SP-019987
2024-10-31,0,0.056794345,0.94320565,0.8864113,2017-2025,SP-019987
2024-02-14,0,0.9668799,0.03312012,-0.9337598,2017-2025,SP-020007
2024-05-07,0,0.9876356,0.01236441,-0.9752712,2017-2025,SP-020007
2024-08-01,0,0.7978039,0.20219609,-0.59560776,2017-2025,SP-020007
2024-11-05,0,0.7541514,0.24584861,-0.5083028,2017-2025,SP-020007
2024-05-30,0,0.6191535,0.3808465,-0.238307,2017-2025,SP-020096
2024-08-09,0,0.7614529,0.23854712,-0.5229058,2017-2025,SP-020096
2024-11-08,0,0.7493418,0.2506582,-0.49868357,2017-2025,SP-020096
2024-02-21,0,0.9993311,0.0006688847,-0.99866223,2017-2025,SP-020214
2024-05-08,0,0.9995866,0.00041341007,-0.99917316,2017-2025,SP-020214
2024-04-12,0,0.6956385,0.30436152,-0.39127696,2017-2025,SP-020315
2024-07-11,0,0.62711436,0.37288564,-0.2542287,2017-2025,SP-020315
2024-10-31,0,0.523773,0.476227,-0.04754603,2017-2025,SP-020315
2024-02-13,0,0.07995242,0.9200476,0.84009516,2017-2025,SP-020337
2024-05-01,0,0.08392751,0.9160725,0.832145,2017-2025,SP-020337
2024-08-07,0,0.06884539,0.9311546,0.8623092,2017-2025,SP-020337
2024-11-06,0,0.14976823,0.85023177,0.70046353,2017-2025,SP-020337
2024-05-01,0,0.07985419,0.9201458,0.8402916,2017-2025,SP-020392
2024-07-31,0,0.04095614,0.95904386,0.9180877,2017-2025,SP-020392
2024-11-27,0,0.03474444,0.96525556,0.9305111,2017-2025,SP-020392
2024-11-28,0,0.009974122,0.9900259,0.98005176,2017-2025,SP-020392
2024-02-22,0,0.99982625,0.00017377712,-0.9996525,2017-2025,SP-020475
2024-05-09,0,0.9474962,0.052503824,-0.89499235,2017-2025,SP-020475
2024-08-08,0,0.2709731,0.7290269,0.45805383,2017-2025,SP-020475
2024-11-07,0,0.9377057,0.062294304,-0.8754114,2017-2025,SP-020475
2024-03-15,0,0.24818885,0.75181115,0.5036223,2017-2025,SP-020500
2024-05-13,0,0.6892055,0.3107945,-0.37841102,2017-2025,SP-020500
2024-08-12,0,0.2756983,0.7243017,0.4486034,2017-2025,SP-020500
2024-11-05,0,0.84686065,0.15313932,-0.6937213,2017-2025,SP-020500
2024-03-06,0,0.38987595,0.61012405,0.2202481,2017-2025,SP-020561
2024-05-08,0,0.5379239,0.46207613,-0.075847745,2017-2025,SP-020561
2024-08-08,0,0.5364939,0.46350613,-0.072987765,2017-2025,SP-020561
2024-11-12,0,0.4683922,0.5316078,0.06321561,2017-2025,SP-020561
2024-02-21,0,0.7601883,0.2398117,-0.52037656,2017-2025,SP-020670
2024-05-08,0,0.4632337,0.5367663,0.07353258,2017-2025,SP-020670
2024-08-07,0,0.7746849,0.2253151,-0.5493698,2017-2025,SP-020670
2024-11-05,0,0.6128331,0.38716692,-0.22566617,2017-2025,SP-020670
2024-03-06,0,0.98502153,0.014978471,-0.97004306,2017-2025,SP-020676
2024-05-02,0,0.870653,0.12934703,-0.74130595,2017-2025,SP-020676
2024-08-01,0,0.6663814,0.33361858,-0.33276284,2017-2025,SP-020676
2024-11-07,0,0.9741668,0.02583319,-0.9483336,2017-2025,SP-020676
2024-02-22,0,0.96020913,0.039790846,-0.92041826,2017-2025,SP-020684
2024-05-02,0,0.9764937,0.023506263,-0.95298743,2017-2025,SP-020684
2024-08-01,0,0.816542,0.183458,-0.63308406,2017-2025,SP-020684
2024-10-31,0,0.95668733,0.04331267,-0.91337466,2017-2025,SP-020684
2024-03-04,0,0.9970029,0.0029970952,-0.9940058,2017-2025,SP-020695
2024-04-25,0,0.998175,0.0018249557,-0.99635005,2017-2025,SP-020695
2024-07-30,0,0.9971728,0.002827218,-0.99434555,2017-2025,SP-020695
2024-08-01,0,0.9919985,0.008001532,-0.983997,2017-2025,SP-020695
2024-10-29,0,0.9743167,0.025683273,-0.94863343,2017-2025,SP-020695
2024-10-30,0,0.98613334,0.013866653,-0.9722667,2017-2025,SP-020695
2024-02-12,0,0.34298295,0.65701705,0.3140341,2017-2025,SP-020710
2024-04-22,0,0.1657179,0.8342821,0.6685642,2017-2025,SP-020710
2024-07-15,0,0.15456897,0.845431,0.69086206,2017-2025,SP-020710
2024-10-28,0,0.139135,0.860865,0.72173,2017-2025,SP-020710
2024-02-13,0,0.034695327,0.9653047,0.93060935,2017-2025,SP-020727
2024-06-26,0,0.011319816,0.9886802,0.97736037,2017-2025,SP-020727
2024-08-13,0,0.008225918,0.9917741,0.98354816,2017-2025,SP-020727
2024-11-13,0,0.15438098,0.845619,0.69123805,2017-2025,SP-020727
2024-02-28,0,0.12302196,0.87697804,0.7539561,2017-2025,SP-020801
2024-05-08,0,0.32771146,0.67228854,0.34457707,2017-2025,SP-020801
2024-07-31,0,0.34184164,0.65815836,0.31631672,2017-2025,SP-020801
2024-10-30,0,0.39897722,0.6010228,0.20204556,2017-2025,SP-020801
2024-02-28,0,0.5929877,0.40701228,-0.18597543,2017-2025,SP-020860
2024-04-22,0,0.50086796,0.49913207,-0.0017358959,2017-2025,SP-020860
2024-04-23,0,0.36311787,0.6368821,0.27376425,2017-2025,SP-020860
2024-07-25,0,0.6487214,0.3512786,-0.2974428,2017-2025,SP-020860
2024-10-24,0,0.58109677,0.4189032,-0.16219357,2017-2025,SP-020860
2024-03-21,0,0.37361115,0.62638885,0.2527777,2017-2025,SP-020879
2024-05-09,0,0.46929592,0.5307041,0.061408162,2017-2025,SP-020879
2024-08-08,0,0.5170311,0.4829689,-0.034062177,2017-2025,SP-020879
2024-11-07,0,0.5034734,0.49652663,-0.0069467723,2017-2025,SP-020879
2024-03-12,0,0.8142706,0.18572937,-0.62854123,2017-2025,SP-020918
2024-05-01,0,0.6104131,0.3895869,-0.22082618,2017-2025,SP-021864
2024-07-31,0,0.5505129,0.44948712,-0.10102579,2017-2025,SP-021864
2024-11-06,0,0.4001947,0.5998053,0.19961059,2017-2025,SP-021864
2024-04-24,0,0.13547343,0.86452657,0.72905314,2017-2025,SP-021894
2024-08-14,0,0.08352089,0.9164791,0.8329582,2017-2025,SP-021894
2024-11-20,0,0.024646282,0.9753537,0.95070744,2017-2025,SP-021894
2024-04-09,0,0.6182991,0.3817009,-0.23659822,2017-2025,SP-022387
2024-07-29,0,0.856709,0.14329103,-0.713418,2017-2025,SP-022387
2024-07-30,0,0.8917513,0.10824869,-0.7835026,2017-2025,SP-022387
2024-10-10,0,0.9160158,0.08398421,-0.8320316,2017-2025,SP-022387
2024-02-22,0,0.9944432,0.005556827,-0.98888636,2017-2025,SP-022402
2024-04-30,0,0.9989664,0.0010336075,-0.9979328,2017-2025,SP-022402
2024-08-08,0,0.99293745,0.0070625367,-0.9858749,2017-2025,SP-022402
2024-11-05,0,0.9988529,0.0011470985,-0.9977058,2017-2025,SP-022402
2024-06-20,0,0.94072527,0.059274744,-0.88145053,2017-2025,SP-022449
2024-08-07,0,0.55934846,0.4406515,-0.11869696,2017-2025,SP-022449
2024-11-06,0,0.25620335,0.74379665,0.4875933,2017-2025,SP-022449
2024-02-29,0,0.07877809,0.9212219,0.8424438,2017-2025,SP-022460
2024-05-09,0,0.30712044,0.69287956,0.38575912,2017-2025,SP-022460
2024-08-08,0,0.16101646,0.83898354,0.6779671,2017-2025,SP-022460
2024-11-12,0,0.34767592,0.6523241,0.30464816,2017-2025,SP-022460
2024-04-30,0,0.15209734,0.84790266,0.6958053,2017-2025,SP-022970
2024-07-30,0,0.16788709,0.8321129,0.6642258,2017-2025,SP-022970
2024-10-29,0,0.96682155,0.033178456,-0.9336431,2017-2025,SP-022970
2024-03-14,0,0.1315834,0.8684166,0.7368332,2017-2025,SP-023647
2024-05-09,0,0.11332953,0.8866705,0.77334094,2017-2025,SP-023647
2024-08-15,0,0.07953149,0.9204685,0.840937,2017-2025,SP-023647
2024-11-14,0,0.14431131,0.8556887,0.7113774,2017-2025,SP-023647
2024-02-13,0,0.28248125,0.71751875,0.4350375,2017-2025,SP-023650
2024-05-08,0,0.28114527,0.7188547,0.43770945,2017-2025,SP-023650
2024-08-07,0,0.9734928,0.026507214,-0.9469856,2017-2025,SP-023650
2024-11-12,0,0.98782325,0.012176752,-0.9756465,2017-2025,SP-023650
2024-02-28,0,0.42339545,0.57660455,0.15320909,2017-2025,SP-023949
2024-02-29,0,0.7796323,0.22036774,-0.55926454,2017-2025,SP-023949
2024-05-09,0,0.49911678,0.5008832,0.0017664433,2017-2025,SP-023949
2024-08-07,0,0.6298982,0.3701018,-0.25979638,2017-2025,SP-023949
2024-11-12,0,0.58782226,0.41217774,-0.17564452,2017-2025,SP-023949
2024-04-10,0,0.6740273,0.3259727,-0.34805462,2017-2025,SP-023994
2024-06-05,0,0.4362356,0.5637644,0.12752879,2017-2025,SP-023994
2024-09-04,0,0.4156655,0.5843345,0.16866899,2017-2025,SP-023994
2024-12-10,0,0.4612584,0.5387416,0.07748318,2017-2025,SP-023994
2024-02-22,0,0.48469734,0.51530266,0.030605316,2017-2025,SP-024116
2024-04-24,0,0.5329294,0.46707058,-0.06585884,2017-2025,SP-024116
2024-05-02,0,0.39500135,0.60499865,0.2099973,2017-2025,SP-024116
2024-07-25,0,0.29059732,0.7094027,0.41880536,2017-2025,SP-024116
2024-08-01,0,0.43654537,0.5634546,0.12690926,2017-2025,SP-024116
2024-10-24,0,0.49698102,0.503019,0.0060379505,2017-2025,SP-024116
2024-11-01,0,0.88205874,0.11794128,-0.7641175,2017-2025,SP-024116
2024-06-05,0,0.052439094,0.9475609,0.8951218,2017-2025,SP-024200
2024-08-06,0,0.099375725,0.9006243,0.80124855,2017-2025,SP-024200
2024-04-30,0,0.94701135,0.05298862,-0.8940227,2017-2025,SP-024370
2024-07-31,0,0.9733823,0.02661772,-0.9467646,2017-2025,SP-024370
2024-11-07,0,0.6491245,0.35087553,-0.29824898,2017-2025,SP-024370
2024-02-27,0,0.947788,0.05221199,-0.895576,2017-2025,SP-024932
2024-05-06,0,0.9474812,0.052518763,-0.89496243,2017-2025,SP-024932
2024-08-13,0,0.77967465,0.22032535,-0.5593493,2017-2025,SP-024932
2024-11-12,0,0.6914694,0.30853063,-0.38293874,2017-2025,SP-024932
2024-02-13,0,0.9238508,0.07614922,-0.84770155,2017-2025,SP-024944
2024-05-14,0,0.7132615,0.28673849,-0.426523,2017-2025,SP-024944
2024-08-14,0,0.93322307,0.06677694,-0.86644614,2017-2025,SP-024944
2024-11-07,0,0.871845,0.12815496,-0.74369,2017-2025,SP-024944
2024-03-08,0,0.9962837,0.0037162646,-0.9925674,2017-2025,SP-025092
2024-05-02,0,0.998292,0.0017079983,-0.99658406,2017-2025,SP-025092
2024-08-01,0,0.97158545,0.028414523,-0.9431709,2017-2025,SP-025092
2024-11-07,0,0.9989128,0.0010872023,-0.9978256,2017-2025,SP-025092
2024-03-06,0,0.9439302,0.05606977,-0.8878604,2017-2025,SP-025304
2024-05-07,0,0.9466569,0.053343106,-0.89331377,2017-2025,SP-025304
2024-08-08,0,0.9518951,0.048104875,-0.90379024,2017-2025,SP-025304
2024-03-07,0,0.6810539,0.31894612,-0.36210775,2017-2025,SP-025380
2024-05-14,0,0.45127517,0.54872483,0.09744966,2017-2025,SP-025380
2024-08-14,0,0.8892929,0.11070712,-0.7785858,2017-2025,SP-025380
2024-11-14,0,0.1600998,0.8399002,0.6798004,2017-2025,SP-025380
2024-02-28,0,0.32157737,0.67842263,0.35684526,2017-2025,SP-025507
2024-05-07,0,0.32192892,0.6780711,0.35614216,2017-2025,SP-025507
2024-07-30,0,0.3910197,0.6089803,0.2179606,2017-2025,SP-025507
2024-10-30,0,0.04547292,0.9545271,0.90905416,2017-2025,SP-025507
2024-02-26,0,0.9663663,0.033633705,-0.9327326,2017-2025,SP-025792
2024-05-13,0,0.37510902,0.624891,0.24978197,2017-2025,SP-025792
2024-08-09,0,0.77232087,0.22767913,-0.54464173,2017-2025,SP-025792
2024-11-08,0,0.111395955,0.88860404,0.7772081,2017-2025,SP-025792
2024-03-11,0,0.9968639,0.003136125,-0.9937278,2017-2025,SP-026332
2024-05-14,0,0.99947447,0.00052553526,-0.99894893,2017-2025,SP-026332
2024-08-07,0,0.99985766,0.00014236046,-0.9997153,2017-2025,SP-026332
2024-11-12,0,0.99230784,0.007692173,-0.9846157,2017-2025,SP-026332
2024-02-22,0,0.76876986,0.23123017,-0.5375397,2017-2025,SP-026539
2024-04-25,0,0.85832405,0.14167596,-0.7166481,2017-2025,SP-026539
2024-07-25,0,0.9352956,0.06470443,-0.87059116,2017-2025,SP-026539
2024-10-31,0,0.88572985,0.11427013,-0.7714597,2017-2025,SP-026539
2024-03-01,0,0.2888893,0.7111107,0.42222142,2017-2025,SP-027013
2024-03-04,0,0.36732394,0.63267606,0.26535213,2017-2025,SP-027013
2024-05-06,0,0.29603148,0.7039685,0.40793705,2017-2025,SP-027013
2024-08-02,0,0.3638236,0.6361764,0.2723528,2017-2025,SP-027013
2024-11-01,0,0.27696645,0.72303355,0.4460671,2017-2025,SP-027013
2024-03-04,0,0.9740618,0.025938231,-0.9481236,2017-2025,SP-027265
2024-04-25,0,0.95786965,0.042130332,-0.9157393,2017-2025,SP-027265
2024-07-25,0,0.94858253,0.05141746,-0.89716506,2017-2025,SP-027265
2024-10-24,0,0.9287525,0.07124753,-0.85750496,2017-2025,SP-027265
2024-04-01,0,0.9461589,0.053841084,-0.8923178,2017-2025,SP-027355
2024-05-13,0,0.89109313,0.108906865,-0.78218627,2017-2025,SP-027355
2024-08-13,0,0.99141973,0.008580273,-0.98283947,2017-2025,SP-027355
2024-11-14,0,0.9568753,0.04312467,-0.91375065,2017-2025,SP-027355
2024-02-21,0,0.96567625,0.034323756,-0.9313525,2017-2025,SP-027519
2024-05-08,0,0.7426022,0.25739774,-0.4852045,2017-2025,SP-027519
2024-08-07,0,0.3170746,0.6829254,0.3658508,2017-2025,SP-027519
2024-11-06,0,0.08472413,0.9152759,0.83055174,2017-2025,SP-027519
2024-03-21,0,0.10376012,0.8962399,0.79247975,2017-2025,SP-028309
2024-05-09,0,0.067935765,0.93206424,0.8641285,2017-2025,SP-028309
2024-08-07,0,0.4241926,0.5758074,0.15161479,2017-2025,SP-028309
2024-11-07,0,0.29025167,0.7097483,0.41949666,2017-2025,SP-028309
2024-05-03,0,0.38671833,0.61328167,0.22656333,2017-2025,SP-028399
2024-08-12,0,0.85546213,0.14453787,-0.71092427,2017-2025,SP-028399
2024-11-08,0,0.5525155,0.4474845,-0.10503101,2017-2025,SP-028399
2024-02-15,0,0.88858664,0.11141334,-0.7771733,2017-2025,SP-028485
2024-05-02,0,0.9313599,0.06864012,-0.8627198,2017-2025,SP-028485
2024-05-06,0,0.9549763,0.04502366,-0.90995264,2017-2025,SP-028485
2024-08-01,0,0.94987464,0.05012536,-0.8997493,2017-2025,SP-028485
2024-08-07,0,0.94968307,0.0503169,-0.89936614,2017-2025,SP-028485
2024-11-05,0,0.9495402,0.050459795,-0.8990804,2017-2025,SP-028485
2024-11-08,0,0.95196724,0.04803276,-0.9039345,2017-2025,SP-028485
2024-04-12,0,0.9248763,0.07512372,-0.84975255,2017-2025,SP-028555
2024-07-11,0,0.8243113,0.1756887,-0.64862263,2017-2025,SP-028555
2024-10-31,0,0.62173593,0.37826407,-0.24347186,2017-2025,SP-028555
2024-02-28,0,0.111183286,0.8888167,0.7776334,2017-2025,SP-028661
2024-04-11,0,0.028987527,0.9710125,0.94202495,2017-2025,SP-028661
2024-07-11,0,0.019706726,0.9802933,0.96058655,2017-2025,SP-028661
2024-10-10,0,0.4624567,0.5375433,0.07508659,2017-2025,SP-028661
2024-03-11,0,0.2339201,0.7660799,0.5321598,2017-2025,SP-028724
2024-05-07,0,0.07592535,0.92407465,0.8481493,2017-2025,SP-028724
2024-08-12,0,0.03571558,0.9642844,0.92856884,2017-2025,SP-028724
2024-11-05,0,0.0073612332,0.99263877,0.98527753,2017-2025,SP-028724
2024-02-14,0,0.22720385,0.77279615,0.5455923,2017-2025,SP-028862
2024-05-14,0,0.06629121,0.9337088,0.8674176,2017-2025,SP-028862
2024-08-07,0,0.081706405,0.9182936,0.8365872,2017-2025,SP-028862
2024-11-26,0,0.091431975,0.908568,0.81713605,2017-2025,SP-028862
2024-02-29,0,0.046310723,0.9536893,0.90737855,2017-2025,SP-028903
2024-05-07,0,0.11445409,0.8855459,0.7710918,2017-2025,SP-028903
2024-08-07,0,0.03432256,0.96567744,0.9313549,2017-2025,SP-028903
2024-11-14,0,0.029506326,0.9704937,0.94098735,2017-2025,SP-028903
2024-02-28,0,0.56702363,0.43297634,-0.1340473,2017-2025,SP-029135
2024-05-09,0,0.07941294,0.92058706,0.8411741,2017-2025,SP-029135
2024-07-25,0,0.048439145,0.95156085,0.9031217,2017-2025,SP-029135
2024-10-31,0,0.7089865,0.2910135,-0.417973,2017-2025,SP-029135
2024-02-13,0,0.33721268,0.6627873,0.32557464,2017-2025,SP-029175
2024-05-07,0,0.63984406,0.36015594,-0.27968812,2017-2025,SP-029175
2024-08-08,0,0.5587873,0.4412127,-0.11757457,2017-2025,SP-029175
2024-11-07,0,0.7617668,0.23823321,-0.5235336,2017-2025,SP-029175
2024-05-16,0,0.97473234,0.025267685,-0.9494647,2017-2025,SP-029478
2024-08-08,0,0.80862194,0.19137807,-0.6172439,2017-2025,SP-029478
2024-11-06,0,0.8304714,0.16952857,-0.6609428,2017-2025,SP-029478
2024-02-22,0,0.9356222,0.06437778,-0.87124443,2017-2025,SP-029552
2024-02-23,0,0.90085876,0.099141255,-0.8017175,2017-2025,SP-029552
2024-05-07,0,0.95129603,0.048703995,-0.90259206,2017-2025,SP-029552
2024-07-30,0,0.938531,0.06146903,-0.87706196,2017-2025,SP-029552
2024-11-05,0,0.7824648,0.21753521,-0.5649296,2017-2025,SP-029552
2024-02-22,0,0.078253865,0.92174613,0.84349227,2017-2025,SP-029955
2024-05-02,0,0.12456381,0.8754362,0.7508724,2017-2025,SP-029955
2024-08-01,0,0.06528264,0.93471736,0.8694347,2017-2025,SP-029955
2024-10-30,0,0.56382334,0.4361767,-0.12764665,2017-2025,SP-029955
2024-02-28,0,0.33231586,0.66768414,0.33536828,2017-2025,SP-029985
2024-05-08,0,0.62928945,0.37071055,-0.2585789,2017-2025,SP-029985
2024-08-07,0,0.3653736,0.6346264,0.26925278,2017-2025,SP-029985
2024-11-07,0,0.47006202,0.529938,0.059875965,2017-2025,SP-029985
2024-05-01,0,0.18251914,0.81748086,0.6349617,2017-2025,SP-030075
2024-07-31,0,0.04995662,0.9500434,0.90008676,2017-2025,SP-030075
2024-11-06,0,0.041943252,0.95805675,0.9161135,2017-2025,SP-030075
2024-02-27,0,0.19412148,0.8058785,0.61175704,2017-2025,SP-030312
2024-04-25,0,0.63790345,0.36209658,-0.27580687,2017-2025,SP-030312
2024-07-25,0,0.78253394,0.21746604,-0.5650679,2017-2025,SP-030312
2024-10-30,0,0.6881176,0.3118824,-0.37623522,2017-2025,SP-030312
2024-02-23,0,0.018930256,0.98106974,0.9621395,2017-2025,SP-030369
2024-03-05,0,0.03357947,0.96642053,0.93284106,2017-2025,SP-030369
2024-05-10,0,0.008456886,0.9915431,0.9830862,2017-2025,SP-030369
2024-08-08,0,0.005222976,0.994777,0.98955405,2017-2025,SP-030369
2024-11-14,0,0.017576575,0.9824234,0.96484685,2017-2025,SP-030369
2024-02-29,0,0.7830471,0.21695289,-0.56609416,2017-2025,SP-030421
2024-05-08,0,0.90342766,0.096572325,-0.8068553,2017-2025,SP-030421
2024-08-07,0,0.52610904,0.47389096,-0.05221808,2017-2025,SP-030421
2024-11-06,0,0.45634848,0.5436515,0.08730304,2017-2025,SP-030421
2024-05-16,0,0.1413058,0.8586942,0.7173884,2017-2025,SP-030560
2024-08-01,0,0.4270078,0.5729922,0.14598441,2017-2025,SP-030560
2024-11-07,0,0.85426694,0.14573307,-0.7085339,2017-2025,SP-030560
2024-02-15,0,0.90733886,0.09266114,-0.8146777,2017-2025,SP-030927
2024-04-25,0,0.8065493,0.19345067,-0.6130986,2017-2025,SP-030927
2024-07-25,0,0.79616976,0.20383027,-0.5923395,2017-2025,SP-030927
2024-10-24,0,0.44497263,0.55502737,0.11005473,2017-2025,SP-030927
2024-05-07,0,0.98218507,0.017814916,-0.96437013,2017-2025,SP-031056
2024-07-30,0,0.94790584,0.05209416,-0.8958117,2017-2025,SP-031056
2024-11-04,0,0.9843748,0.015625173,-0.96874964,2017-2025,SP-031056
2024-03-11,0,0.9906496,0.0093504265,-0.98129916,2017-2025,SP-031178
2024-03-12,0,0.99134207,0.008657944,-0.98268414,2017-2025,SP-031178
2024-05-08,0,0.3291049,0.6708951,0.3417902,2017-2025,SP-031178
2024-08-06,0,0.99473405,0.0052659763,-0.9894681,2017-2025,SP-031178
2024-11-14,0,0.9664078,0.033592246,-0.93281555,2017-2025,SP-031178
2024-05-07,0,0.916888,0.083112024,-0.833776,2017-2025,SP-031266
2024-08-01,0,0.9860612,0.013938786,-0.97212243,2017-2025,SP-031266
2024-11-21,0,0.97037125,0.02962875,-0.9407425,2017-2025,SP-031266
2024-05-02,0,0.5917553,0.40824476,-0.18351051,2017-2025,SP-031421
2024-08-01,0,0.7187489,0.2812511,-0.43749782,2017-2025,SP-031421
2024-11-07,0,0.93391067,0.06608935,-0.86782134,2017-2025,SP-031421
2024-02-29,0,0.99317694,0.0068230764,-0.9863539,2017-2025,SP-031602
2024-06-11,0,0.98366016,0.01633982,-0.9673203,2017-2025,SP-031602
2024-09-04,0,0.91104096,0.08895906,-0.8220819,2017-2025,SP-031602
2024-12-05,0,0.6411834,0.35881665,-0.28236672,2017-2025,SP-031602
2024-03-05,0,0.37707406,0.62292594,0.24585187,2017-2025,SP-031617
2024-05-14,0,0.54005426,0.45994574,-0.08010852,2017-2025,SP-031617
2024-08-07,0,0.7097012,0.29029885,-0.41940233,2017-2025,SP-031617
2024-11-05,0,0.6387229,0.3612771,-0.2774458,2017-2025,SP-031617
2024-03-13,0,0.9505952,0.049404807,-0.9011904,2017-2025,SP-031796
2024-05-09,0,0.8641269,0.13587305,-0.72825384,2017-2025,SP-031796
2024-08-08,0,0.6928836,0.30711642,-0.3857672,2017-2025,SP-031796
2024-11-07,0,0.63169897,0.36830106,-0.2633979,2017-2025,SP-031796
2024-02-13,0,0.8695899,0.13041008,-0.73917985,2017-2025,SP-032420
2024-05-14,0,0.7402687,0.2597313,-0.4805374,2017-2025,SP-032420
2024-09-18,0,0.7285695,0.27143046,-0.45713905,2017-2025,SP-032420
2024-11-06,0,0.76262665,0.23737335,-0.5252533,2017-2025,SP-032420
2024-03-07,0,0.9732444,0.026755562,-0.94648886,2017-2025,SP-032564
2024-05-07,0,0.9466262,0.053373832,-0.8932524,2017-2025,SP-032564
2024-08-01,0,0.049661458,0.95033854,0.9006771,2017-2025,SP-032564
2024-11-05,0,0.02104503,0.978955,0.95790994,2017-2025,SP-032564
2024-02-21,0,0.5912556,0.4087444,-0.18251121,2017-2025,SP-032670
2024-05-08,0,0.467637,0.532363,0.064725995,2017-2025,SP-032670
2024-08-07,0,0.19929713,0.80070287,0.60140574,2017-2025,SP-032670
2024-11-06,0,0.13434505,0.86565495,0.7313099,2017-2025,SP-032731
2024-03-15,0,0.1716255,0.8283745,0.656749,2017-2025,SP-032799
2024-05-10,0,0.3531593,0.6468407,0.29368138,2017-2025,SP-032799
2024-08-09,0,0.7957404,0.20425956,-0.59148085,2017-2025,SP-032799
2024-11-14,0,0.33238947,0.6676105,0.33522105,2017-2025,SP-032799
2024-03-28,0,0.32844114,0.67155886,0.3431177,2017-2025,SP-032885
2024-05-13,0,0.5657051,0.43429488,-0.13141024,2017-2025,SP-032885
2024-08-12,0,0.5134431,0.48655692,-0.026886195,2017-2025,SP-032885
2024-11-12,0,0.7986581,0.20134191,-0.59731615,2017-2025,SP-032885
2024-05-16,0,0.9742824,0.025717592,-0.94856477,2017-2025,SP-034910
2024-08-01,0,0.91291946,0.08708056,-0.8258389,2017-2025,SP-034910
2024-11-07,0,0.9430186,0.056981366,-0.88603723,2017-2025,SP-034910
2024-03-06,0,0.5702374,0.4297626,-0.1404748,2017-2025,SP-035048
2024-05-09,0,0.25470293,0.7452971,0.49059415,2017-2025,SP-035048
2024-08-08,0,0.0033720732,0.9966279,0.99325585,2017-2025,SP-035048
2024-11-12,0,0.009257972,0.990742,0.98148406,2017-2025,SP-035048
2024-02-20,0,0.98998433,0.010015691,-0.97996867,2017-2025,SP-035612
2024-02-23,0,0.99012494,0.009875057,-0.9802499,2017-2025,SP-035612
2024-05-01,0,0.96687996,0.03312003,-0.9337599,2017-2025,SP-035612
2024-05-02,0,0.9781029,0.021897059,-0.95620584,2017-2025,SP-035612
2024-07-31,0,0.1471914,0.8528086,0.7056172,2017-2025,SP-035612
2024-08-01,0,0.08046639,0.9195336,0.8390672,2017-2025,SP-035612
2024-11-06,0,0.31569195,0.68430805,0.3686161,2017-2025,SP-035612
2024-11-08,0,0.39506376,0.60493624,0.20987248,2017-2025,SP-035612
2024-02-23,0,0.029646695,0.9703533,0.9407066,2017-2025,SP-035743
2024-05-09,0,0.0651623,0.9348377,0.8696754,2017-2025,SP-035743
2024-08-08,0,0.9318272,0.06817282,-0.8636544,2017-2025,SP-035743
2024-11-08,0,0.8619298,0.13807026,-0.72385955,2017-2025,SP-035743
2024-12-12,0,0.9023534,0.09764657,-0.8047068,2017-2025,SP-035955
2024-02-21,0,0.44773972,0.5522603,0.10452056,2017-2025,SP-035957
2024-05-07,0,0.3589946,0.6410054,0.2820108,2017-2025,SP-035957
2024-08-07,0,0.013756275,0.9862437,0.97248745,2017-2025,SP-035957
2024-11-05,0,0.005589843,0.99441016,0.9888203,2017-2025,SP-035957
2024-02-13,0,0.31212556,0.68787444,0.37574887,2017-2025,SP-036737
2024-05-14,0,0.19482481,0.8051752,0.6103504,2017-2025,SP-036737
