date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2023-08-10,1,0.091259226,0.9087409,0.81748164,2016-2024,SP-128765
2023-11-08,1,0.8150909,0.18490914,-0.6301818,2016-2024,SP-128765
2023-02-14,1,0.40696186,0.5930382,0.18607634,2016-2024,SP-129472
2023-05-10,0,0.09590829,0.9040918,0.8081835,2016-2024,SP-129472
2023-08-03,1,0.05097677,0.9490232,0.89804643,2016-2024,SP-129472
2023-11-07,1,0.14348027,0.8565197,0.7130394,2016-2024,SP-129472
2023-03-28,1,0.7780447,0.22195533,-0.5560894,2016-2024,SP-130598
2023-05-04,1,0.8938786,0.1061214,-0.78775716,2016-2024,SP-130598
2023-08-02,0,0.99604994,0.0039500133,-0.99209994,2016-2024,SP-130598
2023-11-08,0,0.9987308,0.0012692233,-0.99746156,2016-2024,SP-130598
2023-02-23,0,0.60652643,0.39347357,-0.21305287,2016-2024,SP-130618
2023-05-04,0,0.72873676,0.27126318,-0.45747358,2016-2024,SP-130618
2023-08-03,0,0.9105684,0.089431636,-0.8211368,2016-2024,SP-130618
2023-11-02,1,0.943895,0.05610504,-0.88778996,2016-2024,SP-130618
2023-05-10,1,0.01209749,0.98790246,0.975805,2016-2024,SP-130638
2023-08-14,1,0.1757925,0.82420754,0.648415,2016-2024,SP-130638
2023-11-30,1,0.29934308,0.7006569,0.4013138,2016-2024,SP-130638
2024-02-08,0,0.9441718,0.0558282,-0.8883436,2016-2024,SP-130638
2023-05-11,0,0.87311006,0.1268899,-0.7462202,2016-2024,SP-133289
2023-08-08,1,0.63712156,0.36287844,-0.27424312,2016-2024,SP-133289
2023-11-13,1,0.4417049,0.5582951,0.11659017,2016-2024,SP-133289
2024-02-07,0,0.8638702,0.13612983,-0.7277404,2016-2024,SP-133289
2023-02-14,0,0.5080713,0.49192867,-0.016142637,2016-2024,SP-133364
2023-05-15,0,0.3264459,0.6735541,0.34710822,2016-2024,SP-133364
2023-02-28,0,0.5158197,0.4841803,-0.031639427,2016-2024,SP-136684
2023-05-05,0,0.68009275,0.3199073,-0.36018544,2016-2024,SP-136684
2023-08-04,0,0.4809902,0.5190098,0.038019627,2016-2024,SP-136684
2023-11-03,0,0.28997818,0.71002185,0.42004368,2016-2024,SP-136684
2024-02-02,0,0.66945916,0.33054084,-0.33891833,2016-2024,SP-136684
2023-05-12,0,0.9477912,0.052208792,-0.89558244,2016-2024,SP-137090
2023-02-16,1,0.29514486,0.70485514,0.4097103,2016-2024,SP-141663
2023-05-03,0,0.33641788,0.6635821,0.3271642,2016-2024,SP-141663
2023-08-09,0,0.43373978,0.5662602,0.13252044,2016-2024,SP-141663
2023-11-07,1,0.06629012,0.93370986,0.8674197,2016-2024,SP-141663
2023-05-02,1,0.6645356,0.33546442,-0.32907116,2016-2024,SP-141881
2023-08-01,1,0.68760115,0.31239888,-0.37520227,2016-2024,SP-141881
2023-03-15,0,0.99079865,0.009201438,-0.9815972,2016-2024,SP-142443
2023-05-10,0,0.9981937,0.0018063287,-0.99638736,2016-2024,SP-142443
2023-08-10,0,0.9475609,0.052439194,-0.8951217,2016-2024,SP-142443
2023-11-14,0,0.87878036,0.12121965,-0.75756073,2016-2024,SP-142443
2023-03-15,0,0.76148385,0.23851618,-0.5229677,2016-2024,SP-143282
2023-05-10,0,0.6708317,0.32916832,-0.34166336,2016-2024,SP-143282
2023-08-09,1,0.39122093,0.60877913,0.2175582,2016-2024,SP-143282
2023-11-01,1,0.6153365,0.38466358,-0.2306729,2016-2024,SP-143282
2023-03-30,0,0.9030165,0.09698347,-0.806033,2016-2024,SP-143297
2023-05-15,0,0.78329873,0.21670125,-0.56659746,2016-2024,SP-143297
2023-08-14,0,0.18290848,0.8170915,0.63418305,2016-2024,SP-143297
2023-11-14,1,0.062211838,0.9377882,0.8755764,2016-2024,SP-143297
2023-02-22,1,0.39332598,0.60667396,0.21334797,2016-2024,SP-144475
2023-05-10,0,0.47607213,0.52392787,0.047855735,2016-2024,SP-144475
2023-08-14,0,0.92102486,0.078975216,-0.84204966,2016-2024,SP-144475
2023-11-14,0,0.84026754,0.15973243,-0.6805351,2016-2024,SP-144475
2023-03-02,0,0.96148574,0.03851428,-0.9229715,2016-2024,SP-145812
2023-05-12,0,0.9815387,0.01846126,-0.9630774,2016-2024,SP-145812
2023-07-26,0,0.9579012,0.042098776,-0.9158024,2016-2024,SP-145812
2023-11-02,0,0.934236,0.065763995,-0.868472,2016-2024,SP-145812
2023-02-23,0,0.5906222,0.40937778,-0.1812444,2016-2024,SP-150764
2023-04-25,0,0.917229,0.082770996,-0.834458,2016-2024,SP-150764
2023-07-31,0,0.9197731,0.08022689,-0.8395462,2016-2024,SP-150764
2023-10-23,1,0.7787974,0.22120267,-0.5575947,2016-2024,SP-150764
2024-02-08,0,0.7867116,0.2132885,-0.5734231,2016-2024,SP-150764
2023-02-22,0,0.7114398,0.28856018,-0.4228796,2016-2024,SP-152011
2023-05-09,1,0.19761428,0.8023857,0.6047714,2016-2024,SP-152011
2023-08-10,1,0.2075604,0.7924396,0.58487916,2016-2024,SP-152011
2023-11-09,1,0.29260036,0.7073996,0.41479924,2016-2024,SP-152011
2023-04-26,0,0.69045705,0.30954292,-0.38091412,2016-2024,SP-152828
2023-07-26,0,0.4269821,0.5730179,0.14603579,2016-2024,SP-152828
2023-10-25,0,0.67009455,0.32990548,-0.34018907,2016-2024,SP-152828
2024-01-31,0,0.9599542,0.040045805,-0.9199084,2016-2024,SP-152828
2023-02-15,1,0.9539269,0.04607309,-0.90785384,2016-2024,SP-154135
2023-05-09,1,0.047442626,0.95255744,0.9051148,2016-2024,SP-154135
2023-11-08,1,0.8322609,0.16773914,-0.66452175,2016-2024,SP-154135
2023-02-22,0,0.82561404,0.17438592,-0.65122813,2016-2024,SP-154653
2023-05-09,0,0.8868046,0.113195404,-0.77360916,2016-2024,SP-154653
2023-08-08,0,0.5310032,0.46899685,-0.062006325,2016-2024,SP-154653
2023-10-30,0,0.08409284,0.91590714,0.8318143,2016-2024,SP-154653
2023-03-08,0,0.9867255,0.013274485,-0.973451,2016-2024,SP-154774
2023-05-09,0,0.9933756,0.0066243517,-0.98675126,2016-2024,SP-154774
2023-08-09,0,0.99456805,0.0054319436,-0.9891361,2016-2024,SP-154774
2023-11-08,0,0.9730167,0.0269834,-0.9460333,2016-2024,SP-154774
2023-02-14,1,0.98405683,0.015943142,-0.96811366,2016-2024,SP-155613
2023-05-09,1,0.976168,0.023832034,-0.95233595,2016-2024,SP-155613
2023-07-25,1,0.99197036,0.008029657,-0.9839407,2016-2024,SP-155613
2023-12-06,1,0.9703495,0.029650532,-0.940699,2016-2024,SP-155613
2024-02-06,0,0.9208039,0.0791961,-0.8416078,2016-2024,SP-155613
2023-03-08,0,0.9798642,0.020135827,-0.95972836,2016-2024,SP-156093
2023-05-08,0,0.99664944,0.003350587,-0.9932988,2016-2024,SP-156093
2023-08-09,0,0.9885916,0.011408375,-0.9771832,2016-2024,SP-156093
2023-11-08,0,0.80842704,0.19157298,-0.6168541,2016-2024,SP-156093
2023-03-02,1,0.86898625,0.13101378,-0.7379725,2016-2024,SP-157293
2023-05-04,1,0.7108315,0.28916854,-0.421663,2016-2024,SP-157293
2023-08-10,1,0.9043171,0.09568286,-0.8086342,2016-2024,SP-157293
2023-11-09,1,0.7566182,0.24338184,-0.51323634,2016-2024,SP-157293
2023-05-12,1,0.1665588,0.83344114,0.66688234,2016-2024,SP-157476
2023-08-10,1,0.5756806,0.4243194,-0.15136123,2016-2024,SP-157476
2023-11-09,0,0.3770321,0.6229679,0.2459358,2016-2024,SP-157476
2024-02-08,0,0.9522309,0.047769133,-0.90446174,2016-2024,SP-157476
2023-02-28,0,0.30817166,0.69182837,0.3836567,2016-2024,SP-158765
2023-05-11,0,0.14271308,0.8572869,0.7145738,2016-2024,SP-158765
2023-08-02,0,0.39711297,0.60288703,0.20577407,2016-2024,SP-158765
2023-11-02,0,0.15655011,0.8434499,0.6868998,2016-2024,SP-158765
2023-03-09,0,0.92100656,0.07899345,-0.8420131,2016-2024,SP-160424
2023-05-11,0,0.96820986,0.031790204,-0.93641967,2016-2024,SP-160424
2023-08-03,0,0.8803242,0.11967583,-0.76064837,2016-2024,SP-160424
2023-11-02,0,0.9178343,0.08216569,-0.83566856,2016-2024,SP-160424
2023-03-07,0,0.31941292,0.68058705,0.36117414,2016-2024,SP-160453
2023-05-08,0,0.7974311,0.20256892,-0.5948622,2016-2024,SP-160453
2023-08-10,0,0.97761625,0.022383766,-0.9552325,2016-2024,SP-160453
2023-11-07,1,0.80997354,0.19002643,-0.6199471,2016-2024,SP-160453
2023-06-16,1,0.012994603,0.98700535,0.97401077,2016-2024,SP-160778
2023-08-03,1,0.010034514,0.98996556,0.97993106,2016-2024,SP-160778
2023-11-14,1,0.016439136,0.98356086,0.9671217,2016-2024,SP-160778
2024-02-07,0,0.25033832,0.7496616,0.4993233,2016-2024,SP-160778
2023-02-23,1,0.035813335,0.9641867,0.9283734,2016-2024,SP-160779
2023-05-15,1,0.03687794,0.963122,0.9262441,2016-2024,SP-160779
2023-07-31,1,0.05578067,0.94421935,0.8884387,2016-2024,SP-160779
2023-10-31,1,0.067933515,0.9320665,0.864133,2016-2024,SP-160779
2023-03-09,0,0.95915985,0.04084016,-0.9183197,2016-2024,SP-160864
2023-02-23,0,0.13867965,0.8613204,0.72264075,2016-2024,SP-161801
2023-05-04,0,0.34424713,0.65575296,0.31150582,2016-2024,SP-161801
2023-08-03,1,0.18740064,0.81259936,0.6251987,2016-2024,SP-161801
2023-11-02,0,0.6464759,0.35352412,-0.2929518,2016-2024,SP-161801
2023-03-13,0,0.9827765,0.01722348,-0.96555305,2016-2024,SP-162085
2023-05-11,0,0.99184126,0.008158739,-0.9836825,2016-2024,SP-162085
2023-08-10,0,0.9840714,0.015928697,-0.9681427,2016-2024,SP-162085
2023-11-08,0,0.9679891,0.032010894,-0.9359782,2016-2024,SP-162085
2023-05-10,0,0.75047475,0.24952526,-0.5009495,2016-2024,SP-162491
2023-08-02,1,0.8377194,0.16228063,-0.67543876,2016-2024,SP-162491
2023-11-07,1,0.75810605,0.24189399,-0.51621205,2016-2024,SP-162491
2024-02-13,0,0.4216507,0.5783493,0.15669858,2016-2024,SP-162491
2023-03-23,1,0.049578417,0.9504215,0.9008431,2016-2024,SP-162870
2023-06-01,1,0.61796546,0.38203457,-0.23593089,2016-2024,SP-162870
2023-09-07,0,0.87326914,0.12673093,-0.7465382,2016-2024,SP-162870
2023-11-30,0,0.7661708,0.23382916,-0.53234166,2016-2024,SP-162870
2023-03-21,1,0.2028688,0.7971312,0.59426236,2016-2024,SP-162891
2023-05-15,1,0.019879894,0.98012024,0.96024036,2016-2024,SP-162891
2023-08-08,1,0.058966234,0.9410338,0.88206756,2016-2024,SP-162891
2023-11-09,1,0.2748869,0.72511315,0.45022625,2016-2024,SP-162891
2023-03-07,0,0.9584262,0.04157384,-0.91685236,2016-2024,SP-163712
2023-05-02,0,0.99515444,0.0048455526,-0.9903089,2016-2024,SP-163712
2023-08-01,0,0.96550393,0.03449597,-0.931008,2016-2024,SP-163712
2023-11-14,0,0.8561932,0.1438068,-0.71238637,2016-2024,SP-163712
2023-02-23,0,0.10309429,0.8969058,0.7938115,2016-2024,SP-163968
2023-05-04,1,0.0050528846,0.99494714,0.9898943,2016-2024,SP-163968
2023-08-10,1,0.009939635,0.9900604,0.9801208,2016-2024,SP-163968
2023-11-09,1,0.049380388,0.95061964,0.9012393,2016-2024,SP-163968
2023-05-02,0,0.97905445,0.020945558,-0.9581089,2016-2024,SP-164046
2023-08-01,1,0.8080719,0.19192813,-0.61614376,2016-2024,SP-164046
2023-10-31,1,0.21251322,0.7874868,0.5749736,2016-2024,SP-164046
2023-03-06,0,0.74887085,0.2511291,-0.49774176,2016-2024,SP-164094
2023-05-01,0,0.4125594,0.5874406,0.17488122,2016-2024,SP-164094
2023-08-14,0,0.93142545,0.06857451,-0.86285096,2016-2024,SP-164094
2023-11-07,1,0.68494266,0.3150573,-0.36988536,2016-2024,SP-164094
2023-03-16,1,0.36481443,0.63518554,0.2703711,2016-2024,SP-164169
2023-05-12,1,0.103635676,0.89636433,0.79272866,2016-2024,SP-164169
2023-08-11,1,0.08836199,0.911638,0.82327604,2016-2024,SP-164169
2023-11-14,0,0.13944104,0.86055887,0.72111785,2016-2024,SP-164169
2023-02-17,1,0.59872115,0.40127888,-0.19744226,2016-2024,SP-164190
2023-05-12,1,0.80043054,0.19956948,-0.6008611,2016-2024,SP-164190
2023-08-11,1,0.8670515,0.13294843,-0.7341031,2016-2024,SP-164190
2023-10-30,1,0.88822216,0.1117778,-0.7764444,2016-2024,SP-164190
2023-03-07,1,0.84136415,0.15863581,-0.68272835,2016-2024,SP-164300
2023-05-09,1,0.85731804,0.14268194,-0.7146361,2016-2024,SP-164300
2023-08-10,1,0.78669,0.21330996,-0.57338005,2016-2024,SP-164300
2023-08-14,1,0.87258565,0.12741433,-0.7451713,2016-2024,SP-164300
2023-11-07,0,0.8954745,0.104525566,-0.7909489,2016-2024,SP-164300
2023-02-14,0,0.23975137,0.76024854,0.5204972,2016-2024,SP-164471
2023-02-22,0,0.5417026,0.45829743,-0.0834052,2016-2024,SP-164471
2023-05-02,1,0.23481494,0.76518506,0.5303701,2016-2024,SP-164471
2023-08-08,1,0.3878369,0.6121631,0.22432622,2016-2024,SP-164471
2023-11-03,1,0.17295413,0.8270458,0.65409166,2016-2024,SP-164471
2024-02-13,0,0.45664057,0.54335946,0.08671889,2016-2024,SP-164471
2023-05-11,0,0.086624555,0.91337544,0.8267509,2016-2024,SP-165551
2023-09-21,1,0.04055945,0.95944047,0.918881,2016-2024,SP-165551
2023-11-09,1,0.36263415,0.63736576,0.2747316,2016-2024,SP-165551
2023-03-07,1,0.074090585,0.9259094,0.8518188,2016-2024,SP-165827
2023-05-11,1,0.026966583,0.97303337,0.9460668,2016-2024,SP-165827
2023-08-10,1,0.4925623,0.50743777,0.014875472,2016-2024,SP-165827
2023-11-07,1,0.5373524,0.46264762,-0.074704766,2016-2024,SP-165827
2023-02-15,1,0.10453983,0.8954601,0.7909203,2016-2024,SP-165948
2023-05-08,1,0.15945715,0.84054285,0.6810857,2016-2024,SP-165948
2023-08-03,1,0.6058673,0.39413267,-0.21173465,2016-2024,SP-165948
2023-11-08,0,0.37619913,0.6238009,0.24760175,2016-2024,SP-165948
2023-05-03,1,0.25481513,0.7451849,0.49036977,2016-2024,SP-165981
2023-07-26,1,0.45276275,0.5472373,0.094474524,2016-2024,SP-165981
2023-07-27,1,0.7821026,0.21789742,-0.56420517,2016-2024,SP-165981
2023-11-01,1,0.5673906,0.4326093,-0.13478133,2016-2024,SP-165981
2024-02-07,0,0.5212536,0.4787464,-0.04250717,2016-2024,SP-165981
2023-03-09,1,0.013707161,0.9862929,0.97258574,2016-2024,SP-166477
2023-05-11,1,0.03762906,0.96237093,0.92474186,2016-2024,SP-166477
2023-08-10,1,0.48108324,0.5189168,0.03783354,2016-2024,SP-166477
2023-11-09,0,0.98816997,0.01183004,-0.97633994,2016-2024,SP-166477
2023-02-22,0,0.64015895,0.35984105,-0.2803179,2016-2024,SP-166676
2023-05-10,0,0.79342437,0.20657562,-0.58684874,2016-2024,SP-166676
2023-08-09,0,0.83903795,0.16096202,-0.6780759,2016-2024,SP-166676
2023-11-08,0,0.8966413,0.10335865,-0.7932827,2016-2024,SP-166676
2023-03-06,0,0.31639564,0.6836044,0.36720878,2016-2024,SP-170311
2023-05-09,0,0.024072142,0.9759279,0.9518557,2016-2024,SP-170311
2023-08-08,1,0.007865361,0.99213463,0.98426926,2016-2024,SP-170311
2023-11-06,1,0.0055336873,0.99446636,0.98893267,2016-2024,SP-170311
2023-02-14,1,0.6302291,0.36977088,-0.26045823,2016-2024,SP-171109
2023-04-25,1,0.79413617,0.2058639,-0.5882723,2016-2024,SP-171109
2023-07-25,0,0.86601865,0.1339814,-0.73203725,2016-2024,SP-171109
2023-10-24,1,0.54019874,0.45980117,-0.080397576,2016-2024,SP-171109
2024-01-15,0,0.9655739,0.034426127,-0.93114775,2016-2024,SP-171109
2024-02-13,0,0.77517873,0.22482128,-0.55035746,2016-2024,SP-171109
2023-03-02,1,0.033796847,0.96620315,0.9324063,2016-2024,SP-174152
2023-05-04,1,0.03328645,0.9667136,0.93342716,2016-2024,SP-174152
2023-08-16,1,0.035868924,0.9641312,0.92826223,2016-2024,SP-174152
2023-11-08,1,0.38990384,0.61009616,0.22019231,2016-2024,SP-174152
2023-03-02,0,0.1291602,0.8708398,0.74167955,2016-2024,SP-174185
2023-05-03,0,0.58670557,0.4132944,-0.17341116,2016-2024,SP-174185
2023-08-10,0,0.5201823,0.47981772,-0.040364593,2016-2024,SP-174185
2023-11-09,0,0.46909606,0.53090394,0.06180787,2016-2024,SP-174185
2023-03-29,1,0.34166297,0.658337,0.31667402,2016-2024,SP-174302
2023-05-15,1,0.6406418,0.35935822,-0.2812836,2016-2024,SP-174302
2023-08-11,1,0.91200894,0.087991,-0.82401794,2016-2024,SP-174302
2023-11-09,1,0.91296834,0.08703163,-0.8259367,2016-2024,SP-174302
2023-05-09,0,0.82119817,0.17880179,-0.6423964,2016-2024,SP-174314
2023-09-12,0,0.9579304,0.042069558,-0.91586083,2016-2024,SP-174314
2023-11-07,0,0.99645656,0.003543409,-0.9929131,2016-2024,SP-174314
2024-02-08,0,0.9823638,0.017636186,-0.96472764,2016-2024,SP-174314
2023-03-02,0,0.989031,0.01096895,-0.9780621,2016-2024,SP-174395
2023-05-12,0,0.99825805,0.0017419165,-0.9965161,2016-2024,SP-174395
2023-08-02,0,0.9910203,0.008979683,-0.98204064,2016-2024,SP-174395
2023-11-07,0,0.9853408,0.014659242,-0.97068155,2016-2024,SP-174395
2023-02-28,0,0.055825178,0.9441748,0.88834965,2016-2024,SP-175078
2023-03-02,0,0.88053536,0.11946461,-0.7610707,2016-2024,SP-175560
2023-05-11,0,0.95786655,0.04213347,-0.9157331,2016-2024,SP-175560
2023-08-10,0,0.9593124,0.04068762,-0.91862476,2016-2024,SP-175560
2023-11-09,0,0.9325668,0.06743316,-0.86513364,2016-2024,SP-175560
2023-03-02,1,0.3717784,0.62822163,0.25644323,2016-2024,SP-175616
2023-05-04,1,0.7954155,0.20458454,-0.590831,2016-2024,SP-175616
2023-08-03,1,0.8191374,0.18086262,-0.6382748,2016-2024,SP-175616
2023-11-02,1,0.6691476,0.33085236,-0.33829525,2016-2024,SP-175616
2023-02-15,1,0.3729768,0.6270233,0.25404647,2016-2024,SP-176103
2023-04-26,1,0.75708455,0.2429155,-0.51416904,2016-2024,SP-176103
2023-07-26,1,0.8841886,0.115811415,-0.7683772,2016-2024,SP-176103
2023-11-01,1,0.9423378,0.057662144,-0.8846757,2016-2024,SP-176103
2023-03-27,0,0.01591794,0.98408204,0.9681641,2016-2024,SP-177812
2023-04-28,0,0.004518672,0.9954814,0.9909627,2016-2024,SP-177812
2023-09-14,1,0.48661253,0.5133875,0.026774973,2016-2024,SP-177879
2024-01-18,0,0.83707523,0.16292475,-0.67415047,2016-2024,SP-177879
2023-02-21,1,0.45358753,0.54641247,0.092824936,2016-2024,SP-178148
2023-05-10,1,0.8355214,0.16447872,-0.6710427,2016-2024,SP-178148
2023-08-03,0,0.53272384,0.4672762,-0.06544766,2016-2024,SP-178148
2023-11-06,0,0.5482975,0.45170254,-0.09659499,2016-2024,SP-178148
2023-02-27,1,0.18570344,0.8142966,0.62859315,2016-2024,SP-178384
2023-05-05,1,0.27594185,0.72405815,0.4481163,2016-2024,SP-178384
2023-08-11,0,0.10755205,0.892448,0.78489596,2016-2024,SP-178384
2023-11-14,0,0.23837255,0.76162744,0.5232549,2016-2024,SP-178384
2023-02-27,1,0.89654356,0.10345634,-0.79308724,2016-2024,SP-178726
2023-05-08,0,0.92789775,0.07210219,-0.85579556,2016-2024,SP-178726
2023-11-06,0,0.7409374,0.2590626,-0.48187482,2016-2024,SP-178726
2023-03-20,0,0.8247153,0.17528465,-0.64943063,2016-2024,SP-178874
2023-05-11,1,0.96653265,0.033467393,-0.93306524,2016-2024,SP-178874
2023-08-03,1,0.9854761,0.014524021,-0.97095203,2016-2024,SP-178874
2023-11-13,1,0.9909429,0.009057065,-0.98188585,2016-2024,SP-178874
2023-04-26,0,0.95918363,0.040816408,-0.9183672,2016-2024,SP-178875
2023-07-26,1,0.8458393,0.15416065,-0.69167864,2016-2024,SP-178875
2023-10-25,1,0.8515312,0.14846875,-0.7030625,2016-2024,SP-178875
2023-03-15,0,0.9553515,0.04464856,-0.9107029,2016-2024,SP-178997
2023-05-02,0,0.9450014,0.054998558,-0.89000285,2016-2024,SP-178997
2023-08-08,0,0.9681413,0.031858675,-0.93628263,2016-2024,SP-178997
2023-11-08,0,0.99200064,0.007999379,-0.9840013,2016-2024,SP-178997
2023-02-22,0,0.62479943,0.37520057,-0.24959886,2016-2024,SP-179060
2023-05-09,1,0.829208,0.17079203,-0.658416,2016-2024,SP-179060
2023-08-02,1,0.22240867,0.7775914,0.55518275,2016-2024,SP-179060
2023-11-08,1,0.46976224,0.5302378,0.060475558,2016-2024,SP-179060
2023-02-21,0,0.15943727,0.8405627,0.6811254,2016-2024,SP-179163
2023-08-01,0,0.857861,0.14213893,-0.7157221,2016-2024,SP-179163
2023-11-07,0,0.35286337,0.6471366,0.29427326,2016-2024,SP-179163
2023-02-24,1,0.0831866,0.9168135,0.83362687,2016-2024,SP-180081
2023-05-05,0,0.54475343,0.45524654,-0.089506894,2016-2024,SP-180081
2023-08-09,1,0.33895823,0.6610418,0.32208356,2016-2024,SP-180081
2023-11-01,1,0.6559032,0.34409675,-0.31180647,2016-2024,SP-180081
2023-03-29,0,0.677948,0.3220521,-0.3558959,2016-2024,SP-180367
2023-05-12,0,0.9721914,0.027808582,-0.9443828,2016-2024,SP-180367
2023-08-11,0,0.9120945,0.087905526,-0.82418895,2016-2024,SP-180367
2023-11-14,0,0.82305986,0.17694016,-0.6461197,2016-2024,SP-180367
2023-02-22,1,0.28386486,0.71613514,0.4322703,2016-2024,SP-180387
2023-05-08,0,0.57351184,0.4264882,-0.14702365,2016-2024,SP-180387
2023-08-02,0,0.96700776,0.03299222,-0.9340155,2016-2024,SP-180387
2023-11-01,0,0.9953624,0.00463759,-0.9907248,2016-2024,SP-180387
2023-03-01,0,0.5766455,0.42335454,-0.15329096,2016-2024,SP-181105
2023-05-10,0,0.76878065,0.23121934,-0.5375613,2016-2024,SP-181105
2023-07-27,1,0.91945475,0.08054523,-0.8389095,2016-2024,SP-181105
2023-10-26,1,0.059007294,0.9409927,0.8819854,2016-2024,SP-181105
2023-03-01,0,0.6465181,0.3534819,-0.29303622,2016-2024,SP-183187
2023-05-01,0,0.06926401,0.930736,0.861472,2016-2024,SP-183187
2023-08-02,1,0.069325686,0.93067425,0.86134857,2016-2024,SP-183187
2023-11-01,0,0.17909744,0.8209026,0.6418052,2016-2024,SP-183187
2023-03-29,1,0.03275429,0.9672457,0.9344914,2016-2024,SP-183683
2023-06-07,1,0.32167843,0.6783216,0.35664317,2016-2024,SP-183683
2023-09-13,1,0.9274417,0.07255829,-0.85488343,2016-2024,SP-183683
2023-12-13,0,0.9924756,0.007524362,-0.98495126,2016-2024,SP-183683
2023-02-16,0,0.6148536,0.3851464,-0.22970721,2016-2024,SP-183791
2023-04-26,0,0.848334,0.15166597,-0.696668,2016-2024,SP-183791
2023-07-27,1,0.9240271,0.075972944,-0.8480542,2016-2024,SP-183791
2023-11-02,1,0.3772281,0.622772,0.24554387,2016-2024,SP-183791
2023-03-08,0,0.9880544,0.011945588,-0.9761088,2016-2024,SP-183855
2023-05-10,0,0.9893022,0.010697792,-0.97860444,2016-2024,SP-183855
2023-08-02,0,0.8160018,0.18399826,-0.63200355,2016-2024,SP-183855
2023-11-07,1,0.46258196,0.53741807,0.074836105,2016-2024,SP-183855
2023-02-23,1,0.63327014,0.36672983,-0.26654032,2016-2024,SP-184543
2023-05-11,1,0.22147916,0.7785208,0.55704165,2016-2024,SP-184543
2023-08-10,1,0.3174701,0.68252987,0.36505976,2016-2024,SP-184543
2023-11-09,1,0.6135326,0.38646743,-0.22706518,2016-2024,SP-184543
2023-03-31,0,0.9100098,0.08999015,-0.82001966,2016-2024,SP-184552
2023-05-12,0,0.80418533,0.19581458,-0.6083708,2016-2024,SP-184552
2023-08-11,0,0.6383467,0.36165333,-0.27669334,2016-2024,SP-184552
2023-11-08,0,0.26514214,0.7348578,0.46971565,2016-2024,SP-184552
2023-03-02,1,0.21564962,0.78435034,0.56870073,2016-2024,SP-184582
2023-04-27,0,0.48174077,0.5182592,0.036518455,2016-2024,SP-184582
2023-07-27,0,0.81077284,0.1892272,-0.6215457,2016-2024,SP-184582
2023-11-01,0,0.6396684,0.36033157,-0.27933684,2016-2024,SP-184582
2023-03-01,0,0.9125282,0.08747179,-0.82505643,2016-2024,SP-184651
2023-05-10,1,0.81824243,0.18175751,-0.6364849,2016-2024,SP-184651
2023-07-26,1,0.69691765,0.30308232,-0.39383534,2016-2024,SP-184651
2023-11-01,1,0.5461265,0.45387346,-0.09225303,2016-2024,SP-184651
2023-03-01,0,0.9531759,0.046824094,-0.9063518,2016-2024,SP-184905
2023-05-09,0,0.8429545,0.15704547,-0.68590903,2016-2024,SP-184905
2023-08-08,0,0.43379048,0.56620955,0.13241908,2016-2024,SP-184905
2023-11-07,0,0.15634736,0.8436526,0.6873052,2016-2024,SP-184905
2023-02-22,0,0.9372,0.06279997,-0.8744,2016-2024,SP-185230
2023-04-26,0,0.9975011,0.0024989215,-0.99500215,2016-2024,SP-185230
2023-07-26,0,0.9894697,0.010530233,-0.9789395,2016-2024,SP-185230
2023-10-25,0,0.9820493,0.017950637,-0.96409863,2016-2024,SP-185230
2023-02-27,0,0.9641438,0.03585621,-0.9282876,2016-2024,SP-185309
2023-05-01,0,0.99550086,0.0044991164,-0.9910017,2016-2024,SP-185309
2023-07-27,0,0.9861248,0.01387522,-0.97224957,2016-2024,SP-185309
2023-11-06,1,0.94360405,0.056395985,-0.88720804,2016-2024,SP-185309
2023-03-14,1,0.11722879,0.88277125,0.76554245,2016-2024,SP-185448
