date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2022-05-05,1,0.104627594,0.8953724,0.7907448,2015-2023,SP-014078
2022-08-04,1,0.061829094,0.93817097,0.8763419,2015-2023,SP-014078
2022-11-03,1,0.12183644,0.8781635,0.7563271,2015-2023,SP-014078
2023-02-09,1,0.1136608,0.8863393,0.7726785,2015-2023,SP-014078
2022-03-02,0,0.5117676,0.48823234,-0.023535281,2015-2023,SP-014099
2022-05-05,0,0.9229013,0.077098705,-0.84580255,2015-2023,SP-014099
2022-08-03,0,0.9514279,0.048572056,-0.9028558,2015-2023,SP-014099
2022-11-02,0,0.8777986,0.12220139,-0.75559723,2015-2023,SP-014099
2022-02-15,1,0.77572834,0.22427168,-0.5514567,2015-2023,SP-014118
2022-05-11,1,0.91883564,0.081164345,-0.8376713,2015-2023,SP-014118
2022-08-10,1,0.73751146,0.2624885,-0.47502294,2015-2023,SP-014118
2022-11-08,1,0.6880545,0.3119455,-0.376109,2015-2023,SP-014118
2022-03-10,0,0.22220547,0.77779454,0.5555891,2015-2023,SP-014312
2022-06-22,0,0.28775406,0.71224594,0.42449188,2015-2023,SP-014312
2022-09-15,0,0.25578508,0.744215,0.48842993,2015-2023,SP-014312
2022-12-15,0,0.45026672,0.5497333,0.09946656,2015-2023,SP-014312
2022-02-25,0,0.9785235,0.021476477,-0.957047,2015-2023,SP-014326
2022-05-13,0,0.9038769,0.09612317,-0.80775374,2015-2023,SP-014326
2022-08-11,0,0.8884874,0.11151263,-0.7769748,2015-2023,SP-014326
2022-11-11,1,0.30067143,0.6993286,0.39865717,2015-2023,SP-014326
2022-02-15,0,0.9570857,0.042914215,-0.9141715,2015-2023,SP-014330
2022-04-28,0,0.9575981,0.042401873,-0.91519624,2015-2023,SP-014330
2022-07-27,0,0.99721855,0.0027814165,-0.99443716,2015-2023,SP-014330
2022-10-26,0,0.9982624,0.0017375712,-0.9965248,2015-2023,SP-014330
2022-05-05,0,0.5783969,0.42160302,-0.15679389,2015-2023,SP-014333
2022-08-04,0,0.61602694,0.38397306,-0.23205388,2015-2023,SP-014333
2022-11-03,0,0.31911004,0.68088996,0.36177993,2015-2023,SP-014333
2023-02-09,1,0.49411568,0.5058843,0.011768609,2015-2023,SP-014333
2022-03-03,0,0.99259585,0.0074041006,-0.98519176,2015-2023,SP-014352
2022-05-05,0,0.9934333,0.006566662,-0.98686665,2015-2023,SP-014352
2022-08-04,0,0.99076915,0.009230918,-0.98153824,2015-2023,SP-014352
2022-11-04,1,0.13299675,0.86700326,0.7340065,2015-2023,SP-014352
2022-04-13,0,0.9672359,0.032764066,-0.93447185,2015-2023,SP-014353
2022-06-30,0,0.3383688,0.6616312,0.32326242,2015-2023,SP-014353
2022-11-29,0,0.079763554,0.92023647,0.84047294,2015-2023,SP-014353
2023-01-12,0,0.106727816,0.8932722,0.7865444,2015-2023,SP-014353
2022-05-04,1,0.26812905,0.731871,0.46374196,2015-2023,SP-014390
2022-07-28,1,0.46204212,0.5379579,0.07591578,2015-2023,SP-014390
2022-10-28,1,0.44247755,0.5575225,0.11504492,2015-2023,SP-014390
2023-02-10,1,0.6191844,0.38081563,-0.23836875,2015-2023,SP-014390
2022-02-24,1,0.0014889955,0.998511,0.99702203,2015-2023,SP-014391
2022-05-06,1,0.0019981742,0.9980019,0.9960037,2015-2023,SP-014391
2022-08-05,1,0.0021496892,0.99785036,0.99570066,2015-2023,SP-014391
2022-11-08,1,0.34298313,0.6570169,0.31403375,2015-2023,SP-014391
2022-02-24,1,0.22266598,0.777334,0.554668,2015-2023,SP-014433
2022-04-27,1,0.36409804,0.635902,0.27180395,2015-2023,SP-014433
2022-07-28,0,0.42198768,0.57801235,0.15602466,2015-2023,SP-014433
2022-10-27,0,0.4043227,0.5956773,0.1913546,2015-2023,SP-014433
2022-05-02,0,0.95727444,0.042725563,-0.9145489,2015-2023,SP-014517
2022-07-28,0,0.9782079,0.02179211,-0.9564158,2015-2023,SP-014517
2022-10-26,0,0.95648587,0.043514077,-0.9129718,2015-2023,SP-014517
2023-02-06,0,0.9625543,0.03744567,-0.9251086,2015-2023,SP-014517
2022-04-27,1,0.5844548,0.4155452,-0.16890958,2015-2023,SP-015020
2022-07-26,1,0.68814033,0.3118596,-0.37628073,2015-2023,SP-015020
2022-11-01,1,0.8353341,0.16466591,-0.67066824,2015-2023,SP-015020
2022-05-11,0,0.93935126,0.060648676,-0.8787026,2015-2023,SP-015038
2022-08-04,0,0.9954777,0.004522338,-0.99095535,2015-2023,SP-015038
2022-11-03,0,0.9866476,0.013352378,-0.9732952,2015-2023,SP-015038
2023-02-09,0,0.99142843,0.008571529,-0.9828569,2015-2023,SP-015038
2022-03-03,1,0.13558969,0.8644103,0.72882056,2015-2023,SP-015042
2022-05-04,1,0.22922866,0.7707714,0.5415427,2015-2023,SP-015042
2022-08-04,0,0.2526758,0.7473242,0.49464843,2015-2023,SP-015042
2022-11-02,1,0.18368629,0.8163137,0.63262737,2015-2023,SP-015042
2022-05-19,0,0.73985505,0.26014495,-0.4797101,2015-2023,SP-015050
2022-06-15,0,0.8109295,0.18907057,-0.6218589,2015-2023,SP-015050
2022-08-05,0,0.75843316,0.24156688,-0.51686627,2015-2023,SP-015050
2022-11-11,0,0.7010327,0.29896724,-0.40206546,2015-2023,SP-015050
2023-02-08,1,0.386661,0.613339,0.22667801,2015-2023,SP-015050
2022-03-03,1,0.87835604,0.12164394,-0.7567121,2015-2023,SP-015055
2022-03-23,1,0.8855602,0.114439815,-0.7711204,2015-2023,SP-015055
2022-05-05,0,0.8009065,0.19909354,-0.60181296,2015-2023,SP-015055
2022-08-04,0,0.794577,0.20542294,-0.58915406,2015-2023,SP-015055
2022-11-03,0,0.56672055,0.43327945,-0.13344109,2015-2023,SP-015055
2022-03-16,1,0.117692664,0.8823073,0.76461464,2015-2023,SP-015059
2022-05-09,1,0.7054784,0.29452163,-0.4109568,2015-2023,SP-015059
2022-08-11,0,0.9425183,0.057481695,-0.8850366,2015-2023,SP-015059
2022-11-08,0,0.9648868,0.035113215,-0.92977357,2015-2023,SP-015059
2022-02-24,1,0.7432743,0.2567258,-0.48654848,2015-2023,SP-015070
2022-05-09,1,0.4857245,0.5142755,0.028550982,2015-2023,SP-015070
2022-08-04,0,0.69130224,0.30869776,-0.38260448,2015-2023,SP-015070
2022-11-02,0,0.23768644,0.76231354,0.5246271,2015-2023,SP-015070
2022-03-29,0,0.93792623,0.062073782,-0.87585247,2015-2023,SP-015082
2022-05-10,0,0.2747317,0.7252683,0.4505366,2015-2023,SP-015082
2022-03-08,1,0.24883546,0.75116456,0.5023291,2015-2023,SP-015083
2022-06-08,1,0.09683573,0.9031642,0.8063285,2015-2023,SP-015083
2022-09-07,1,0.48369536,0.5163047,0.032609314,2015-2023,SP-015083
2022-12-13,0,0.5243098,0.47569022,-0.0486196,2015-2023,SP-015083
2022-04-14,1,0.6999973,0.3000027,-0.3999946,2015-2023,SP-015096
2022-06-14,0,0.96194345,0.038056538,-0.9238869,2015-2023,SP-015096
2022-09-13,0,0.94752157,0.05247836,-0.8950432,2015-2023,SP-015096
2022-12-13,0,0.9518659,0.048134048,-0.9037319,2015-2023,SP-015096
2022-02-15,0,0.8110436,0.18895645,-0.6220872,2015-2023,SP-015211
2022-05-03,0,0.92702955,0.07297047,-0.8540591,2015-2023,SP-015211
2022-08-02,0,0.98058647,0.019413525,-0.96117294,2015-2023,SP-015211
2022-11-01,0,0.97433513,0.02566484,-0.94867027,2015-2023,SP-015211
2022-03-01,1,0.60446084,0.3955391,-0.20892173,2015-2023,SP-015580
2022-05-25,0,0.81475145,0.18524855,-0.6295029,2015-2023,SP-015580
2022-08-30,0,0.75880533,0.24119467,-0.51761067,2015-2023,SP-015580
2022-12-01,0,0.7789406,0.22105935,-0.55788124,2015-2023,SP-015580
2022-02-25,0,0.61939824,0.38060173,-0.2387965,2015-2023,SP-015581
2022-05-26,0,0.6545963,0.34540364,-0.3091927,2015-2023,SP-015581
2022-08-25,0,0.48419425,0.5158058,0.031611532,2015-2023,SP-015581
2022-12-01,0,0.5876811,0.41231886,-0.17536226,2015-2023,SP-015581
2022-03-01,0,0.89776456,0.102235414,-0.7955291,2015-2023,SP-015582
2022-05-25,0,0.79782116,0.20217876,-0.5956424,2015-2023,SP-015582
2022-08-23,0,0.84865975,0.15134028,-0.6973195,2015-2023,SP-015582
2022-11-29,0,0.7423138,0.2576862,-0.4846276,2015-2023,SP-015582
2022-02-25,0,0.5162514,0.48374864,-0.03250274,2015-2023,SP-015620
2022-05-27,0,0.6639002,0.3360998,-0.3278004,2015-2023,SP-015620
2022-08-24,0,0.8775841,0.12241592,-0.7551682,2015-2023,SP-015620
2022-11-30,0,0.8718408,0.12815921,-0.74368155,2015-2023,SP-015620
2022-02-24,0,0.6547801,0.3452199,-0.30956018,2015-2023,SP-015633
2022-05-26,0,0.80804026,0.1919598,-0.61608046,2015-2023,SP-015633
2022-08-24,0,0.7146294,0.28537056,-0.42925885,2015-2023,SP-015633
2022-11-30,0,0.81039613,0.1896039,-0.62079227,2015-2023,SP-015633
2022-03-10,0,0.9386012,0.06139884,-0.87720233,2015-2023,SP-015704
2022-05-03,0,0.7952459,0.20475416,-0.5904917,2015-2023,SP-015704
2022-05-05,0,0.7331993,0.2668006,-0.4663987,2015-2023,SP-015704
2022-08-04,1,0.02951324,0.97048676,0.9409735,2015-2023,SP-015704
2022-08-05,1,0.017261636,0.9827384,0.96547675,2015-2023,SP-015704
2022-11-01,1,0.026797978,0.973202,0.94640404,2015-2023,SP-015704
2022-11-03,1,0.023611672,0.97638834,0.9527767,2015-2023,SP-015704
2023-02-09,1,0.5144872,0.48551282,-0.028974384,2015-2023,SP-015704
2022-03-03,0,0.7319768,0.2680231,-0.4639537,2015-2023,SP-015706
2022-05-26,0,0.7083186,0.29168138,-0.4166372,2015-2023,SP-015706
2022-08-25,0,0.54282266,0.45717734,-0.08564532,2015-2023,SP-015706
2022-12-01,0,0.74505496,0.25494498,-0.49010998,2015-2023,SP-015706
2022-03-10,0,0.92903113,0.07096894,-0.8580622,2015-2023,SP-016426
2022-05-11,0,0.24222988,0.7577702,0.5155403,2015-2023,SP-016426
2022-04-28,0,0.8878745,0.11212549,-0.77574897,2015-2023,SP-016428
2022-07-28,1,0.8152951,0.18470487,-0.6305902,2015-2023,SP-016428
2022-05-04,0,0.34074414,0.65925586,0.31851172,2015-2023,SP-016431
2022-08-03,0,0.26507047,0.7349295,0.46985903,2015-2023,SP-016431
2022-11-02,0,0.51769143,0.48230857,-0.035382867,2015-2023,SP-016431
2023-02-08,0,0.77331793,0.22668214,-0.5466358,2015-2023,SP-016431
2022-03-02,1,0.017685993,0.98231405,0.96462804,2015-2023,SP-016432
2022-06-01,1,0.016036164,0.9839638,0.96792763,2015-2023,SP-016432
2022-08-31,1,0.026906602,0.9730934,0.9461868,2015-2023,SP-016432
2022-12-09,0,0.5208867,0.47911328,-0.04177344,2015-2023,SP-016432
2022-05-12,0,0.43980923,0.56019074,0.120381504,2015-2023,SP-016528
2022-08-11,0,0.7198912,0.2801088,-0.43978238,2015-2023,SP-016528
2022-11-14,0,0.81235296,0.18764707,-0.6247059,2015-2023,SP-016528
2022-02-16,1,0.86185837,0.13814163,-0.72371674,2015-2023,SP-016582
2022-02-25,1,0.90834504,0.091655016,-0.81669,2015-2023,SP-016582
2022-05-02,1,0.8348049,0.16519505,-0.66960984,2015-2023,SP-016582
2022-08-03,0,0.93770003,0.06230002,-0.8754,2015-2023,SP-016582
2022-11-02,0,0.9768083,0.023191717,-0.9536166,2015-2023,SP-016582
2022-03-31,1,0.7813314,0.21866852,-0.5626629,2015-2023,SP-016732
2022-05-11,1,0.5725273,0.42747268,-0.14505461,2015-2023,SP-016732
2022-08-11,1,0.78535765,0.21464236,-0.5707153,2015-2023,SP-016732
2022-11-10,1,0.68962747,0.3103725,-0.37925497,2015-2023,SP-016732
2022-03-10,1,0.98407036,0.01592966,-0.9681407,2015-2023,SP-017449
2022-05-05,1,0.9812738,0.018726265,-0.9625475,2015-2023,SP-017449
2022-08-04,0,0.9896929,0.01030703,-0.9793859,2015-2023,SP-017449
2022-11-10,0,0.98474437,0.015255662,-0.9694887,2015-2023,SP-017449
2022-02-22,1,0.11701366,0.8829863,0.7659726,2015-2023,SP-018033
2022-05-11,1,0.7307912,0.26920885,-0.46158236,2015-2023,SP-018033
2022-08-10,0,0.8382849,0.16171509,-0.6765698,2015-2023,SP-018033
2022-11-10,0,0.8393242,0.16067584,-0.67864835,2015-2023,SP-018033
2022-02-16,1,0.003544708,0.99645525,0.99291056,2015-2023,SP-018296
2022-04-27,1,0.82377464,0.17622533,-0.6475493,2015-2023,SP-018296
2022-07-21,1,0.8483716,0.15162839,-0.69674325,2015-2023,SP-018296
2022-11-09,0,0.98718154,0.012818483,-0.9743631,2015-2023,SP-018296
2022-03-15,0,0.45217246,0.54782754,0.09565508,2015-2023,SP-018314
2022-05-04,0,0.7907614,0.20923853,-0.5815229,2015-2023,SP-018314
2022-08-03,0,0.7050877,0.29491222,-0.4101755,2015-2023,SP-018314
2022-11-02,0,0.7052492,0.29475078,-0.4104984,2015-2023,SP-018314
2022-02-25,0,0.99694306,0.0030569064,-0.9938862,2015-2023,SP-018351
2022-03-23,0,0.9983921,0.0016079203,-0.9967842,2015-2023,SP-018351
2022-05-03,0,0.9986507,0.0013491838,-0.9973015,2015-2023,SP-018351
2022-08-03,0,0.43418726,0.56581277,0.1316255,2015-2023,SP-018351
2022-11-02,1,0.34334472,0.65665525,0.31331053,2015-2023,SP-018351
2022-02-24,0,0.81374675,0.18625326,-0.6274935,2015-2023,SP-018513
2022-05-04,0,0.6153449,0.3846551,-0.2306898,2015-2023,SP-018513
2022-08-04,0,0.42584074,0.57415926,0.14831853,2015-2023,SP-018513
2022-11-04,0,0.5174058,0.48259416,-0.034811646,2015-2023,SP-018513
2022-02-15,0,0.3245307,0.67546934,0.35093865,2015-2023,SP-018700
2022-05-09,0,0.7731264,0.22687356,-0.54625285,2015-2023,SP-018700
2022-08-08,0,0.79840446,0.20159556,-0.5968089,2015-2023,SP-018700
2022-11-07,0,0.91200835,0.087991625,-0.8240167,2015-2023,SP-018700
2022-02-16,0,0.9978685,0.0021315438,-0.99573696,2015-2023,SP-019191
2022-05-04,0,0.997139,0.0028609992,-0.99427795,2015-2023,SP-019191
2022-07-27,0,0.99721724,0.0027827728,-0.9944345,2015-2023,SP-019191
2022-11-02,0,0.99537885,0.0046210787,-0.99075776,2015-2023,SP-019191
2022-03-14,0,0.99851966,0.0014803566,-0.9970393,2015-2023,SP-019359
2022-05-12,0,0.999011,0.0009890205,-0.99802196,2015-2023,SP-019359
2022-07-28,0,0.998477,0.0015230036,-0.99695396,2015-2023,SP-019359
2022-11-08,0,0.91687214,0.08312785,-0.8337443,2015-2023,SP-019359
2022-02-18,1,0.22713327,0.77286667,0.5457334,2015-2023,SP-019696
2022-05-05,0,0.18230823,0.8176918,0.6353836,2015-2023,SP-019696
2022-08-05,0,0.50586665,0.49413338,-0.011733264,2015-2023,SP-019696
2022-11-04,0,0.84788626,0.15211369,-0.6957726,2015-2023,SP-019696
2022-03-24,0,0.82669324,0.17330685,-0.65338635,2015-2023,SP-019901
2022-05-12,0,0.8300818,0.1699182,-0.66016364,2015-2023,SP-019901
2022-08-11,1,0.19619815,0.80380183,0.60760367,2015-2023,SP-019901
2022-11-10,1,0.71287525,0.2871248,-0.42575043,2015-2023,SP-019901
2022-03-01,0,0.80014396,0.19985603,-0.6002879,2015-2023,SP-019987
2022-04-27,0,0.86158556,0.1384144,-0.7231712,2015-2023,SP-019987
2022-07-28,1,0.6469959,0.35300413,-0.29399177,2015-2023,SP-019987
2022-10-26,1,0.6149396,0.38506043,-0.22987914,2015-2023,SP-019987
2022-02-17,0,0.98685825,0.013141688,-0.97371656,2015-2023,SP-020007
2022-05-04,0,0.99722916,0.0027708781,-0.99445826,2015-2023,SP-020007
2022-07-28,0,0.9684799,0.03152011,-0.93695974,2015-2023,SP-020007
2022-11-10,1,0.48801088,0.5119891,0.023978233,2015-2023,SP-020007
2022-05-27,0,0.15400788,0.84599215,0.6919843,2015-2023,SP-020096
2022-05-31,0,0.23422228,0.7657777,0.5315554,2015-2023,SP-020096
2022-08-05,1,0.06638429,0.93361574,0.8672314,2015-2023,SP-020096
2022-08-09,1,0.052967403,0.9470326,0.89406514,2015-2023,SP-020096
2022-11-09,1,0.082450405,0.91754967,0.8350993,2015-2023,SP-020096
2023-02-09,1,0.14967178,0.8503282,0.7006564,2015-2023,SP-020096
2022-02-24,1,0.94233006,0.057669997,-0.88466007,2015-2023,SP-020214
2022-05-05,1,0.7906382,0.20936179,-0.5812764,2015-2023,SP-020214
2022-08-04,1,0.97176325,0.02823677,-0.9435265,2015-2023,SP-020214
2022-11-03,0,0.9589275,0.04107252,-0.91785496,2015-2023,SP-020214
2022-02-25,0,0.21228911,0.7877109,0.5754218,2015-2023,SP-020285
2022-05-27,0,0.12260277,0.8773973,0.75479454,2015-2023,SP-020285
2022-08-26,0,0.0951153,0.9048847,0.8097694,2015-2023,SP-020285
2022-12-02,0,0.10126742,0.8987326,0.7974652,2015-2023,SP-020285
2022-04-13,1,0.8306076,0.16939239,-0.6612152,2015-2023,SP-020315
2022-07-13,0,0.73601925,0.26398072,-0.47203854,2015-2023,SP-020315
2022-10-27,0,0.52341485,0.47658512,-0.04682973,2015-2023,SP-020315
2023-01-12,0,0.9381403,0.061859693,-0.8762806,2015-2023,SP-020315
2022-03-09,0,0.99672574,0.003274212,-0.99345154,2015-2023,SP-020323
2022-05-10,0,0.99536824,0.004631737,-0.9907365,2015-2023,SP-020323
2022-08-09,0,0.8589348,0.14106518,-0.71786964,2015-2023,SP-020323
2022-02-23,1,0.41883373,0.58116627,0.16233253,2015-2023,SP-020337
2022-05-09,1,0.067275554,0.93272454,0.86544895,2015-2023,SP-020337
2022-08-02,0,0.7298514,0.27014866,-0.45970276,2015-2023,SP-020337
2022-11-02,0,0.34516773,0.65483224,0.30966452,2015-2023,SP-020337
2022-04-27,1,0.49411833,0.50588167,0.011763334,2015-2023,SP-020392
2022-07-28,1,0.47773486,0.52226514,0.044530272,2015-2023,SP-020392
2022-11-29,1,0.48074824,0.51925176,0.038503528,2015-2023,SP-020392
2022-11-30,1,0.6266784,0.3733216,-0.2533568,2015-2023,SP-020392
2023-01-31,1,0.75030226,0.24969767,-0.50060457,2015-2023,SP-020392
2022-03-01,0,0.9707507,0.029249288,-0.9415014,2015-2023,SP-020475
2022-05-12,1,0.66456866,0.33543137,-0.3291373,2015-2023,SP-020475
2022-08-12,1,0.041143503,0.9588565,0.91771305,2015-2023,SP-020475
2022-11-11,1,0.0056349835,0.99436504,0.9887301,2015-2023,SP-020475
2022-02-17,0,0.3571423,0.64285773,0.28571543,2015-2023,SP-020487
2022-05-04,0,0.3170883,0.68291175,0.36582345,2015-2023,SP-020487
2022-08-04,0,0.29224283,0.7077572,0.41551435,2015-2023,SP-020487
2022-11-08,0,0.092820756,0.90717924,0.8143585,2015-2023,SP-020487
2022-03-16,0,0.28596783,0.7140322,0.42806435,2015-2023,SP-020500
2022-05-06,0,0.26888058,0.7311194,0.46223882,2015-2023,SP-020500
2022-08-08,0,0.16926645,0.8307336,0.66146713,2015-2023,SP-020500
2022-11-08,1,0.11862697,0.8813731,0.76274616,2015-2023,SP-020500
2022-03-08,0,0.9939593,0.006040724,-0.98791856,2015-2023,SP-020525
2022-05-11,0,0.99248517,0.007514809,-0.98497033,2015-2023,SP-020525
2022-08-04,0,0.9225848,0.07741526,-0.84516954,2015-2023,SP-020525
2022-11-08,0,0.035219416,0.96478057,0.92956114,2015-2023,SP-020525
2022-03-09,1,0.8982812,0.10171876,-0.79656243,2015-2023,SP-020561
2022-03-30,1,0.74744326,0.2525568,-0.49488646,2015-2023,SP-020561
2022-05-11,1,0.6459938,0.35400626,-0.29198757,2015-2023,SP-020561
2022-08-10,1,0.6123052,0.3876948,-0.22461042,2015-2023,SP-020561
2022-11-09,1,0.67344207,0.3265579,-0.34688416,2015-2023,SP-020561
2022-03-18,1,0.9557126,0.044287402,-0.91142523,2015-2023,SP-020565
2022-05-05,1,0.97527915,0.024720881,-0.95055825,2015-2023,SP-020565
2022-08-04,0,0.86670977,0.13329025,-0.73341954,2015-2023,SP-020565
2022-08-05,0,0.95931065,0.040689357,-0.9186213,2015-2023,SP-020565
2022-11-03,0,0.943997,0.056002993,-0.88799405,2015-2023,SP-020565
2022-02-23,0,0.45318466,0.54681534,0.09363067,2015-2023,SP-020670
2022-05-11,0,0.86325127,0.1367488,-0.7265025,2015-2023,SP-020670
2022-08-10,0,0.76191175,0.23808819,-0.52382356,2015-2023,SP-020670
2022-11-09,1,0.5546026,0.44539732,-0.109205306,2015-2023,SP-020670
2022-03-02,1,0.97351253,0.02648749,-0.94702506,2015-2023,SP-020676
2022-05-04,1,0.93965364,0.060346365,-0.87930727,2015-2023,SP-020676
2022-08-03,0,0.9887454,0.011254547,-0.97749084,2015-2023,SP-020676
2022-11-03,0,0.9570623,0.04293771,-0.9141246,2015-2023,SP-020676
2022-02-24,0,0.9991605,0.00083942886,-0.9983211,2015-2023,SP-020684
2022-05-04,0,0.9982431,0.0017569351,-0.9964862,2015-2023,SP-020684
2022-07-28,0,0.5202542,0.47974578,-0.04050842,2015-2023,SP-020684
2022-11-08,1,0.41638008,0.58361995,0.16723987,2015-2023,SP-020684
2022-03-07,1,0.17326756,0.8267324,0.65346485,2015-2023,SP-020695
2022-04-28,1,0.5185042,0.4814958,-0.037008405,2015-2023,SP-020695
2022-04-29,1,0.40450668,0.5954933,0.19098663,2015-2023,SP-020695
2022-07-27,1,0.3840521,0.6159479,0.2318958,2015-2023,SP-020695
2022-07-29,1,0.27269083,0.72730917,0.45461833,2015-2023,SP-020695
2022-10-27,1,0.87002814,0.12997186,-0.7400563,2015-2023,SP-020695
2022-10-28,1,0.8994985,0.10050146,-0.79899704,2015-2023,SP-020695
2023-02-09,1,0.7448029,0.25519705,-0.48960584,2015-2023,SP-020695
2022-04-18,1,0.90213907,0.09786084,-0.80427825,2015-2023,SP-020710
2022-07-18,0,0.98187315,0.018126829,-0.9637463,2015-2023,SP-020710
2022-10-24,0,0.9689583,0.031041624,-0.9379167,2015-2023,SP-020710
2023-02-06,0,0.9153938,0.08460616,-0.83078766,2015-2023,SP-020710
2022-06-27,0,0.99684733,0.0031527178,-0.9936946,2015-2023,SP-020727
2022-08-10,0,0.99710387,0.0028961354,-0.99420774,2015-2023,SP-020727
2022-11-14,0,0.99580294,0.004197099,-0.9916058,2015-2023,SP-020727
2023-02-13,0,0.9948137,0.005186387,-0.9896273,2015-2023,SP-020727
2022-03-01,1,0.4852252,0.5147748,0.029549599,2015-2023,SP-020801
2022-05-05,0,0.22118123,0.7788188,0.5576376,2015-2023,SP-020801
2022-08-09,1,0.5112411,0.48875895,-0.022482127,2015-2023,SP-020801
2022-11-03,1,0.48765048,0.5123495,0.024699003,2015-2023,SP-020801
2022-03-02,1,0.71368617,0.28631374,-0.42737243,2015-2023,SP-020860
2022-04-26,1,0.7531058,0.24689423,-0.5062116,2015-2023,SP-020860
2022-07-21,1,0.9582316,0.04176839,-0.91646326,2015-2023,SP-020860
2022-10-20,1,0.90313274,0.09686728,-0.8062655,2015-2023,SP-020860
2022-10-21,1,0.939312,0.06068803,-0.87862396,2015-2023,SP-020860
2022-03-25,0,0.09051915,0.9094808,0.8189617,2015-2023,SP-020879
2022-05-13,0,0.109181926,0.89081806,0.7816361,2015-2023,SP-020879
2022-08-12,1,0.19848126,0.80151874,0.6030375,2015-2023,SP-020879
2022-11-11,1,0.24278836,0.7572117,0.5144233,2015-2023,SP-020879
2022-10-31,0,0.9489896,0.05101045,-0.8979792,2015-2023,SP-020918
2022-03-10,0,0.9900331,0.009966928,-0.9800662,2015-2023,SP-021155
2022-04-12,1,0.48471972,0.5152803,0.030560583,2015-2023,SP-021577
2022-07-14,0,0.6183409,0.3816591,-0.23668182,2015-2023,SP-021577
2023-01-12,0,0.7867162,0.21328379,-0.57343245,2015-2023,SP-021577
2022-04-27,0,0.98465574,0.015344181,-0.96931154,2015-2023,SP-021864
2022-07-27,1,0.98891044,0.011089578,-0.9778209,2015-2023,SP-021864
2022-11-09,1,0.991688,0.008311987,-0.983376,2015-2023,SP-021864
2023-02-01,1,0.9684751,0.031524975,-0.93695015,2015-2023,SP-021864
2022-04-21,1,0.1043426,0.8956574,0.79131484,2015-2023,SP-021894
2022-08-10,1,0.1092446,0.8907554,0.78151083,2015-2023,SP-021894
2022-11-16,1,0.05992561,0.9400744,0.88014877,2015-2023,SP-021894
2022-12-20,1,0.05692194,0.9430781,0.88615614,2015-2023,SP-021894
2023-01-24,1,0.0456913,0.9543087,0.9086174,2015-2023,SP-021894
2022-03-10,0,0.76700217,0.23299786,-0.53400433,2015-2023,SP-022049
2022-05-06,0,0.9945419,0.005458122,-0.98908377,2015-2023,SP-022049
2022-04-06,0,0.9825407,0.01745932,-0.9650814,2015-2023,SP-022387
2022-07-28,0,0.54157954,0.45842046,-0.08315909,2015-2023,SP-022387
2022-10-07,0,0.37478548,0.6252145,0.25042903,2015-2023,SP-022387
2023-01-09,0,0.17894436,0.8210556,0.64211124,2015-2023,SP-022387
2022-02-23,1,0.9899623,0.010037714,-0.97992456,2015-2023,SP-022402
2022-05-03,1,0.96759355,0.032406427,-0.9351871,2015-2023,SP-022402
2022-08-04,1,0.9658087,0.03419135,-0.9316173,2015-2023,SP-022402
2022-11-03,0,0.9962149,0.0037851133,-0.9924298,2015-2023,SP-022402
2022-05-12,1,0.2720972,0.7279028,0.45580563,2015-2023,SP-022449
2022-09-20,1,0.1287868,0.87121314,0.74242634,2015-2023,SP-022449
2022-11-10,1,0.07846182,0.9215382,0.84307635,2015-2023,SP-022449
2023-02-09,1,0.053134885,0.9468651,0.8937302,2015-2023,SP-022449
2022-02-18,1,0.58301914,0.4169809,-0.16603824,2015-2023,SP-022460
2022-03-01,1,0.29268268,0.7073173,0.41463462,2015-2023,SP-022460
2022-05-10,1,0.37093863,0.6290614,0.25812277,2015-2023,SP-022460
